"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
101,06;101,06;1;1;1;1;-8,58781052596529;1,43629834055901;
101,07;101,07;1;1;1;1;-8,58688069349284;1,43621295690536;
101,09;101,09;1;1;1;1;-8,58502102854796;1,43679827451706;
101,1;101,1;1;1;1;1;-8,58409119607551;1,43716081976891;
101,12;101,12;1;1;1;1;-8,58216447590425;1,43723458051682;
101,14;101,14;1;1;1;1;-8,58015579934519;1,43743693828583;
101,15;101,15;1;1;1;1;-8,57915146106566;1,43764704465866;
101,17;101,17;1;1;1;1;-8,57714352956467;1,43756285309792;
101,18;101,18;1;1;1;1;-8,57613919128514;1,43756225705147;
101,2;101,2;1;1;1;1;-8,57391966329202;1,43754452466965;
101,21;101,21;1;1;1;1;-8,57276631339832;1,43740311264992;
101,23;101,23;1;1;1;1;-8,57046035866898;1,43719524145126;
101,24;101,24;1;1;1;1;-8,5694239828924;1,43691852688789;
101,26;101,26;1;1;1;1;-8,5675620827733;1,43605872988701;
101,28;101,28;1;1;1;1;-8,56609431837369;1,43609613180161;
101,29;101,29;1;1;1;1;-8,56512946817192;1,43605530261993;
101,31;101,31;1;1;1;1;-8,56319529741994;1,43592700362206;
101,32;101,32;1;1;1;1;-8,56222821204396;1,43629238009453;
101,34;101,34;1;1;1;1;-8,55986041749474;1,43632650375366;
101,35;101,35;1;1;1;1;-8,5587771030597;1,43626779317856;
101,37;101,37;1;1;1;1;-8,55682952126245;1,43685683608055;
101,39;101,39;1;1;1;1;-8,55496985631756;1,4364467561245;
101,4;101,4;1;1;1;1;-8,55404002384511;1,43660351634026;
101,42;101,42;1;1;1;1;-8,55218035890023;1,43688604235649;
101,43;101,43;1;1;1;1;-8,55125052642778;1,43678292632103;
101,45;101,45;1;1;1;1;-8,54928357312069;1,43699467182159;
101,46;101,46;1;1;1;1;-8,54784114069549;1,43711373209953;
101,48;101,48;1;1;1;1;-8,54592261616301;1,43699496984482;
101,49;101,49;1;1;1;1;-8,54499278369056;1,43695414066315;
101,51;101,51;1;1;1;1;-8,54307425915808;1,43610164523125;
101,53;101,53;1;1;1;1;-8,54054776723976;1,43543466925621;
101,54;101,54;1;1;1;1;-8,53987796003405;1,43508017063141;
101,56;101,56;1;1;1;1;-8,53819561891003;1,4351598918438;
101,57;101,57;1;1;1;1;-8,53711677482341;1,43506780266762;
101,59;101,59;1;1;1;1;-8,53495983170825;1,435317248106;
101,6;101,6;1;1;1;1;-8,53388098762163;1,43576040863991;
101,62;101,62;1;1;1;1;-8,53187007588836;1,43643110990524;
101,64;101,64;1;1;1;1;-8,52986214438737;1,43683567643166;
101,65;101,65;1;1;1;1;-8,52885780610784;1,43703654408455;
101,67;101,67;1;1;1;1;-8,52684912954878;1,43743589520454;
101,68;101,68;1;1;1;1;-8,52584479126925;1,4375413954258;
101,7;101,7;1;1;1;1;-8,52383760482633;1,43753200769424;
101,71;101,71;1;1;1;1;-8,52290553717967;1,43785238265991;
101,73;101,73;1;1;1;1;-8,52099818851825;1,43850520253181;
101,74;101,74;1;1;1;1;-8,51988209152809;1,43840849399567;
101,76;101,76;1;1;1;1;-8,51765064260584;1,43769085407257;
101,78;101,78;1;1;1;1;-8,51541919368359;1,43723458051682;
101,79;101,79;1;1;1;1;-8,51452959434697;1,43679589033127;
101,81;101,81;1;1;1;1;-8,51281819595819;1,43625900149345;
101,82;101,82;1;1;1;1;-8,51196286929283;1,43634080886841;
101,84;101,84;1;1;1;1;-8,50990054855267;1,43621608614922;
101,85;101,85;1;1;1;1;-8,50878445156251;1,43600553274155;
101,87;101,87;1;1;1;1;-8,50682792906841;1,43591642379761;
101,89;101,89;1;1;1;1;-8,50526628735187;1,43666341900826;
101,9;101,9;1;1;1;1;-8,50425598860777;1,43692672252655;
101,92;101,92;1;1;1;1;-8,50202453968552;1,43685385584831;
101,93;101,93;1;1;1;1;-8,50090844269536;1,43683403730392;
101,95;101,95;1;1;1;1;-8,49867699377311;1,43692836165428;
101,96;101,96;1;1;1;1;-8,49758026829279;1,43703907728195;
101,98;101,98;1;1;1;1;-8,49578318822586;1,43715649843216;
101,99;101,99;1;1;1;1;-8,49489060865695;1,43723085522652;
102,01;102,01;1;1;1;1;-8,49310395940301;1,43759980797768;
102,03;102,03;1;1;1;1;-8,49103567819828;1,43738567829132;
102,04;102,04;1;1;1;1;-8,48999408701521;1,43728524446487;
102,06;102,06;1;1;1;1;-8,48776561832524;1,43698886036873;
102,07;102,07;1;1;1;1;-8,48665026639315;1,43666118383408;
102,09;102,09;1;1;1;1;-8,48469150872484;1,43620371818542;
102,1;102,1;1;1;1;1;-8,48394719571204;1,43628016114235;
102,12;102,12;1;1;1;1;-8,48213223425141;1,43615499138832;
102,14;102,14;1;1;1;1;-8,47996858561361;1,43606185913086;
102,15;102,15;1;1;1;1;-8,47881598077797;1,43583744764328;
102,17;102,17;1;1;1;1;-8,4770762701825;1,43552273511887;
102,18;102,18;1;1;1;1;-8,47631184060178;1,43597394227982;
102,2;102,2;1;1;1;1;-8,47428453759095;1,43656313419342;
102,21;102,21;1;1;1;1;-8,47316918565886;1,43677145242691;
102,23;102,23;1;1;1;1;-8,47093773673661;1,43718704581261;
102,24;102,24;1;1;1;1;-8,46982163974645;1,43727079033852;
102,26;102,26;1;1;1;1;-8,46760732715983;1,43739953637123;
102,28;102,28;1;1;1;1;-8,46561429682026;1,43740355968475;
102,29;102,29;1;1;1;1;-8,46468446434781;1,43736645579338;
102,31;102,31;1;1;1;1;-8,46282479940293;1,43740400671959;
102,32;102,32;1;1;1;1;-8,46189496693048;1,43744558095932;
102,34;102,34;1;1;1;1;-8,4600353019856;1,43699869513512;
102,35;102,35;1;1;1;1;-8,45910546951315;1,43710628151894;
102,37;102,37;1;1;1;1;-8,45691127349444;1,4372056722641;
102,39;102,39;1;1;1;1;-8,45465896294621;1,43658235669136;
102,4;102,4;1;1;1;1;-8,45384014412633;1,43656328320503;
102,42;102,42;1;1;1;1;-8,4522039966027;1,43643602728844;
102,43;102,43;1;1;1;1;-8,45130694668537;1,43632143735886;
102,45;102,45;1;1;1;1;-8,44885719574836;1,43648594617844;
102,46;102,46;1;1;1;1;-8,44763381039599;1,43629670143127;
102,48;102,48;1;1;1;1;-8,44573018702492;1,43606871366501;
102,49;102,49;1;1;1;1;-8,44480035455248;1,43603891134262;
102,51;102,51;1;1;1;1;-8,4431068375574;1,43620848655701;
102,53;102,53;1;1;1;1;-8,44109294559184;1,43687963485718;
102,54;102,54;1;1;1;1;-8,43997684860168;1,43681779503822;
102,56;102,56;1;1;1;1;-8,43774539967943;1,43681138753891;
102,57;102,57;1;1;1;1;-8,43668518204458;1,43669232726097;
102,59;102,59;1;1;1;1;-8,43467725054359;1,43647462129593;
102,6;102,6;1;1;1;1;-8,43367291226406;1,4360736310482;
102,62;102,62;1;1;1;1;-8,43168658744713;1,43576487898827;
102,64;102,64;1;1;1;1;-8,4299736989422;1,43603622913361;
102,65;102,65;1;1;1;1;-8,42911762721877;1,43622919917107;
102,67;102,67;1;1;1;1;-8,42699719194909;1,43595427274704;
102,68;102,68;1;1;1;1;-8,42591909292054;1,43591314554214;
102,7;102,7;1;1;1;1;-8,42376214980537;1,43579035997391;
102,71;102,71;1;1;1;1;-8,42274663565478;1,43564760684967;
102,73;102,73;1;1;1;1;-8,42073870415379;1,43578886985779;
102,74;102,74;1;1;1;1;-8,41973436587426;1,43569618463516;
102,76;102,76;1;1;1;1;-8,41829416862327;1,43608376383781;
102,78;102,78;1;1;1;1;-8,41651049960161;1,43699049949646;
102,79;102,79;1;1;1;1;-8,41510084973153;1,43725514411926;
102,81;102,81;1;1;1;1;-8,412961042952;1,43709540367126;
102,82;102,82;1;1;1;1;-8,41210273605436;1,43734365701675;
102,84;102,84;1;1;1;1;-8,41008586385652;1,43694400787354;
102,85;102,85;1;1;1;1;-8,408587552076;1,43688008189201;
102,87;102,87;1;1;1;1;-8,40700579379155;1,43635138869286;
102,89;102,89;1;1;1;1;-8,40525267215079;1,43655106425285;
102,9;102,9;1;1;1;1;-8,40432283967835;1,43665745854378;
102,92;102,92;1;1;1;1;-8,40223146167343;1,436817497015;
102,93;102,93;1;1;1;1;-8,40115261758681;1,43680259585381;
102,95;102,95;1;1;1;1;-8,39899567447164;1,43666714429855;
102,96;102,96;1;1;1;1;-8,39791683038503;1,43656298518181;
102,98;102,98;1;1;1;1;-8,39575988726986;1,43639922142029;
102,99;102,99;1;1;1;1;-8,39468104318324;1,43624395132065;
103,01;103,01;1;1;1;1;-8,39258593988796;1,43619149923325;
103,03;103,03;1;1;1;1;-8,39077023336926;1,43590092658997;
103,04;103,04;1;1;1;1;-8,3899149067039;1,43612191081047;
103,06;103,06;1;1;1;1;-8,38820425337319;1,43596008419991;
103,07;103,07;1;1;1;1;-8,38734892670783;1,43603816628456;
103,09;103,09;1;1;1;1;-8,38481721938302;1,4367201924324;
103,1;103,1;1;1;1;1;-8,38367132007003;1,43650621175766;
103,12;103,12;1;1;1;1;-8,38148084934167;1,4364367723465;
103,14;103,14;1;1;1;1;-8,38012186342041;1,43605917692184;
103,15;103,15;1;1;1;1;-8,37923747949029;1,43606543540955;
103,17;103,17;1;1;1;1;-8,37693152476095;1,43614277243614;
103,18;103,18;1;1;1;1;-8,37577891992532;1,43627136945724;
103,2;103,2;1;1;1;1;-8,37367860122354;1,43649488687515;
103,21;103,21;1;1;1;1;-8,37286052746173;1,43657669425011;
103,23;103,23;1;1;1;1;-8,3710172537944;1,43674477934837;
103,24;103,24;1;1;1;1;-8,36993840970778;1,43666297197342;
103,26;103,26;1;1;1;1;-8,36778146659262;1,43613651394844;
103,28;103,28;1;1;1;1;-8,36579886706604;1,43567949533463;
103,29;103,29;1;1;1;1;-8,36483178169005;1,4360074698925;
103,31;103,31;1;1;1;1;-8,36289761093808;1,43559500575066;
103,32;103,32;1;1;1;1;-8,36193052556209;1,43521100282669;
103,34;103,34;1;1;1;1;-8,35999709986819;1,43587484955788;
103,35;103,35;1;1;1;1;-8,3590300144922;1,43576040863991;
103,37;103,37;1;1;1;1;-8,35709584374023;1,43567845225334;
103,39;103,39;1;1;1;1;-8,35516167298825;1,43566533923149;
103,4;103,4;1;1;1;1;-8,35406867279829;1,435586810112;
103,42;103,42;1;1;1;1;-8,35183722387604;1,43555372953415;
103,43;103,43;1;1;1;1;-8,35073230275694;1,43569245934486;
103,45;103,45;1;1;1;1;-8,34870723492032;1,43589869141579;
103,46;103,46;1;1;1;1;-8,34777740244788;1,43599539995193;
103,48;103,48;1;1;1;1;-8,34591773750299;1,43626779317856;
103,49;103,49;1;1;1;1;-8,34498790503054;1,43660619854927;
103,51;103,51;1;1;1;1;-8,34312824008566;1,43665567040443;
103,53;103,53;1;1;1;1;-8,34121791119195;1,43677279353142;
103,54;103,54;1;1;1;1;-8,33991703980022;1,43670469522476;
103,56;103,56;1;1;1;1;-8,33763567198722;1,4364355802536;
103,57;103,57;1;1;1;1;-8,33666858661123;1,43645599484444;
103,59;103,59;1;1;1;1;-8,33491397485434;1,43667966127396;
103,6;103,6;1;1;1;1;-8,33399531825296;1,43688753247261;
103,62;103,62;1;1;1;1;-8,33168936352362;1,43605098128319;
103,64;103,64;1;1;1;1;-8,329664295687;1,43580466508865;
103,65;103,65;1;1;1;1;-8,32869721031101;1,43570557236671;
103,67;103,67;1;1;1;1;-8,32697091076081;1,43554732203484;
103,68;103,68;1;1;1;1;-8,32597253294585;1,4355143904686;
103,7;103,7;1;1;1;1;-8,32396385638678;1,43515020608902;
103,71;103,71;1;1;1;1;-8,32299304572044;1,4356692135334;
103,73;103,73;1;1;1;1;-8,32105962002654;1,43652811646461;
103,74;103,74;1;1;1;1;-8,32009253465055;1,43648788332939;
103,76;103,76;1;1;1;1;-8,31815836389858;1,43657475709915;
103,78;103,78;1;1;1;1;-8,3162241931466;1,4372119307518;
103,79;103,79;1;1;1;1;-8,31525710777062;1,43753126263618;
103,81;103,81;1;1;1;1;-8,31312251639758;1,43751844763756;
103,82;103,82;1;1;1;1;-8,31193191360033;1,43731951713562;
103,84;103,84;1;1;1;1;-8,30955145306391;1,43729895353317;
103,85;103,85;1;1;1;1;-8,30837873166036;1,4372830092907;
103,87;103,87;1;1;1;1;-8,30663902106489;1,43646433949471;
103,89;103,89;1;1;1;1;-8,30503416598024;1,43669933080673;
103,9;103,9;1;1;1;1;-8,30376980243397;1,43662765622139;
103,92;103,92;1;1;1;1;-8,3018535130757;1,43551900982857;
103,93;103,93;1;1;1;1;-8,30114421779223;1,43564984202385;
103,95;103,95;1;1;1;1;-8,29896566799301;1,43568247556686;
103,96;103,96;1;1;1;1;-8,29785031606092;1,43589943647385;
103,98;103,98;1;1;1;1;-8,29591912554123;1,43629491329193;
103,99;103,99;1;1;1;1;-8,29502654597233;1,43656969070435;
104,01;104,01;1;1;1;1;-8,29323170107961;1,43682852387428;
104,03;104,03;1;1;1;1;-8,29117683092016;1,43685832619667;
104,04;104,04;1;1;1;1;-8,29013523973708;1,43688663840294;
104,06;104,06;1;1;1;1;-8,28805280242901;1,43698826432228;
104,07;104,07;1;1;1;1;-8,28701121124593;1,43704026937485;
104,09;104,09;1;1;1;1;-8,28492802887978;1,43718406558037;
104,1;104,1;1;1;1;1;-8,28388718275478;1,43738448619843;
104,12;104,12;1;1;1;1;-8,28180400038863;1,43732458353043;
104,14;104,14;1;1;1;1;-8,27972156308056;1,43654569983482;
104,15;104,15;1;1;1;1;-8,27867997189748;1,43647536635399;
104,17;104,17;1;1;1;1;-8,27663553255102;1,43562585115433;
104,18;104,18;1;1;1;1;-8,27581745878921;1,4354333281517;
104,2;104,2;1;1;1;1;-8,27418131126558;1,43507033586502;
104,21;104,21;1;1;1;1;-8,27326339972227;1,43492519855499;
104,23;104,23;1;1;1;1;-8,27118096241419;1,43505603075027;
104,24;104,24;1;1;1;1;-8,27013937123112;1,43529772758484;
104,26;104,26;1;1;1;1;-8,26801670078722;1,43590971827507;
104,28;104,28;1;1;1;1;-8,26585901261398;1,43595904111862;
104,29;104,29;1;1;1;1;-8,26478091358544;1,43625795841217;
104,31;104,31;1;1;1;1;-8,26267388936102;1,43649533390999;
104,32;104,32;1;1;1;1;-8,26170680398503;1,43657714128494;
104,34;104,34;1;1;1;1;-8,25992462507952;1,43694907426834;
104,35;104,35;1;1;1;1;-8,25906929841416;1,43735229969025;
104,37;104,37;1;1;1;1;-8,25731990206376;1,43811360001564;
104,39;104,39;1;1;1;1;-8,25516370400667;1,4383339881897;
104,4;104,4;1;1;1;1;-8,25408560497812;1,43823876976967;
104,42;104,42;1;1;1;1;-8,25193238715331;1,43768072128296;
104,43;104,43;1;1;1;1;-8,25089228608638;1,43759116530418;
104,45;104,45;1;1;1;1;-8,24858633135704;1,436967253685;
104,46;104,46;1;1;1;1;-8,24761850092299;1,43638417124748;
104,48;104,48;1;1;1;1;-8,24598160834129;1,43611580133438;
104,49;104,49;1;1;1;1;-8,24516353457947;1,4361535012722;
104,51;104,51;1;1;1;1;-8,2432703420214;1,43623769283295;
104,53;104,53;1;1;1;1;-8,24096438729206;1,43604427576065;
104,54;104,54;1;1;1;1;-8,23982966385013;1,43598049879074;
104,56;104,56;1;1;1;1;-8,23775989252926;1,43648579716682;
104,57;104,57;1;1;1;1;-8,23675555424973;1,43678769469261;
104,59;104,59;1;1;1;1;-8,23474687769067;1,43669128417969;
104,6;104,6;1;1;1;1;-8,23374328446921;1,43687188625336;
104,62;104,62;1;1;1;1;-8,23173460791014;1,43694326281548;
104,64;104,64;1;1;1;1;-8,22974306768672;1,4371220767498;
104,65;104,65;1;1;1;1;-8,22885048811781;1,43738567829132;
104,67;104,67;1;1;1;1;-8,22706532898001;1,4374566078186;
104,68;104,68;1;1;1;1;-8,22617274941111;1,43730998039246;
104,7;104,7;1;1;1;1;-8,22412681994851;1,43724530935287;
104,71;104,71;1;1;1;1;-8,2228252034987;1,4371745288372;
104,73;104,73;1;1;1;1;-8,22053340487271;1,4369010925293;
104,74;104,74;1;1;1;1;-8,21943891456661;1,43671199679375;
104,76;104,76;1;1;1;1;-8,21762618828018;1,43622100353241;
104,78;104,78;1;1;1;1;-8,2160861532477;1,43624797463417;
104,79;104,79;1;1;1;1;-8,21523082658234;1,4360599219799;
104,81;104,81;1;1;1;1;-8,21350601714828;1,43605813384056;
104,82;104,82;1;1;1;1;-8,21231615940911;1,43645405769348;
104,84;104,84;1;1;1;1;-8,20978668725851;1,436607837677;
104,85;104,85;1;1;1;1;-8,20864898358429;1,43658548593521;
104,87;104,87;1;1;1;1;-8,2068355122398;1,43665626645088;
104,89;104,89;1;1;1;1;-8,20532006412365;1,43759831786156;
104,9;104,9;1;1;1;1;-8,20424122003704;1,43783047795296;
104,92;104,92;1;1;1;1;-8,20205819988939;1,43800392746925;
104,93;104,93;1;1;1;1;-8,20086834215022;1,43795147538185;
104,95;104,95;1;1;1;1;-8,1985899545695;1,43740400671959;
104,96;104,96;1;1;1;1;-8,19773462790414;1,43734306097031;
104,98;104,98;1;1;1;1;-8,19602397457343;1,43722593784332;
104,99;104,99;1;1;1;1;-8,19490340723485;1,43694862723351;
105,01;105,01;1;1;1;1;-8,19282618533326;1,43603831529617;
105,03;105,03;1;1;1;1;-8,19106114276338;1,43627971410751;
105,04;105,04;1;1;1;1;-8,19009033209703;1,4362370967865;
105,06;105,06;1;1;1;1;-8,18757427099171;1,43608093261719;
105,07;105,07;1;1;1;1;-8,18647158504683;1,4355731010437;
105,09;105,09;1;1;1;1;-8,18469238637359;1,43541678786278;
105,1;105,1;1;1;1;1;-8,18394881841887;1,43565028905869;
105,12;105,12;1;1;1;1;-8,18240729327024;1,43628314137459;
105,14;105,14;1;1;1;1;-8,17995232692673;1,43670439720154;
105,15;105,15;1;1;1;1;-8,17879897703303;1,43642827868462;
105,17;105,17;1;1;1;1;-8,17672026501531;1,43662318587303;
105,18;105,18;1;1;1;1;-8,17588729009207;1,43676370382309;
105,2;105,2;1;1;1;1;-8,17408126932829;1,43698126077652;
105,21;105,21;1;1;1;1;-8,17307693104876;1,43663972616196;
105,23;105,23;1;1;1;1;-8,17106899954777;1,43624901771545;
105,24;105,24;1;1;1;1;-8,17006466126824;1,43650710582733;
105,26;105,26;1;1;1;1;-8,16805598470918;1,43671482801437;
105,28;105,28;1;1;1;1;-8,16604805320819;1,4361783862114;
105,29;105,29;1;1;1;1;-8,16504371492866;1,43599405884743;
105,31;105,31;1;1;1;1;-8,1630350383696;1,43642246723175;
105,32;105,32;1;1;1;1;-8,1619479986442;1,43638893961906;
105,34;105,34;1;1;1;1;-8,15971654972195;1,43572643399239;
105,35;105,35;1;1;1;1;-8,15860566813829;1,43566370010376;
105,37;105,37;1;1;1;1;-8,15702838020226;1,43541306257248;
105,39;105,39;1;1;1;1;-8,15519777252213;1,43515914678574;
105,4;105,4;1;1;1;1;-8,15423068714615;1,43531754612923;
105,42;105,42;1;1;1;1;-8,15229651639417;1,43616884946823;
105,43;105,43;1;1;1;1;-8,15132943101819;1,43646031618118;
105,45;105,45;1;1;1;1;-8,14919707481936;1,43664315342903;
105,46;105,46;1;1;1;1;-8,14811823073274;1,43686264753342;
105,48;105,48;1;1;1;1;-8,14596128761758;1,43663644790649;
105,49;105,49;1;1;1;1;-8,14488244353096;1,43640100955963;
105,51;105,51;1;1;1;1;-8,1427255004158;1,43608391284943;
105,53;105,53;1;1;1;1;-8,14070937327603;1,43602624535561;
105,54;105,54;1;1;1;1;-8,13974228790004;1,4360485970974;
105,56;105,56;1;1;1;1;-8,13803014445319;1,4363020658493;
105,57;105,57;1;1;1;1;-8,13721207069137;1,43646717071533;
105,59;105,59;1;1;1;1;-8,13515273018349;1,43633678555489;
105,6;105,6;1;1;1;1;-8,13392561954077;1,43625378608704;
105,62;105,62;1;1;1;1;-8,13161966481144;1,43607020378113;
105,64;105,64;1;1;1;1;-8,12968549405946;1,43583655357361;
105,65;105,65;1;1;1;1;-8,12871840868348;1,43575131893158;
105,67;105,67;1;1;1;1;-8,1267842379315;1,43548727035522;
105,68;105,68;1;1;1;1;-8,12583056360079;1,43537312746048;
105,7;105,7;1;1;1;1;-8,1239708986559;1,43591955304146;
105,71;105,71;1;1;1;1;-8,12304106618346;1,43574237823486;
105,73;105,73;1;1;1;1;-8,12118140123857;1,43624290823936;
105,74;105,74;1;1;1;1;-8,12021729609487;1,43648251891136;
105,76;105,76;1;1;1;1;-8,11813485878679;1,43634662032127;
105,78;105,78;1;1;1;1;-8,11605167642064;1,43608421087265;
105,79;105,79;1;1;1;1;-8,11501083029564;1,43591031432152;
105,81;105,81;1;1;1;1;-8,11292764792949;1,43590822815895;
105,82;105,82;1;1;1;1;-8,11188605674642;1,43587186932564;
105,84;105,84;1;1;1;1;-8,10987514501315;1,43603622913361;
105,85;105,85;1;1;1;1;-8,10905632619326;1,4363269507885;
105,87;105,87;1;1;1;1;-8,10716760398361;1,43718168139458;
105,89;105,89;1;1;1;1;-8,10501066086845;1,43712818622589;
105,9;105,9;1;1;1;1;-8,10393181678183;1,43702358007431;
105,92;105,92;1;1;1;1;-8,10177487366667;1,43700137734413;
105,93;105,93;1;1;1;1;-8,10069602958005;1,43689677119255;
105,95;105,95;1;1;1;1;-8,09877452481528;1,436787545681;
105,96;105,96;1;1;1;1;-8,09784543740091;1,43672198057175;
105,98;105,98;1;1;1;1;-8,09598577245602;1,43662452697754;
105,99;105,99;1;1;1;1;-8,09505593998358;1,43649071455002;
106,01;106,01;1;1;1;1;-8,09319627503869;1,43609285354614;
106,03;106,03;1;1;1;1;-8,09119057871191;1,43658831715584;
106,04;106,04;1;1;1;1;-8,08977720355148;1,43660023808479;
106,06;106,06;1;1;1;1;-8,08757481189399;1,4358177781105;
106,07;106,07;1;1;1;1;-8,08671874017056;1,43583029508591;
106,09;106,09;1;1;1;1;-8,08500808683985;1,43594861030579;
106,1;106,1;1;1;1;1;-8,08415276017449;1,43597096204758;
106,12;106,12;1;1;1;1;-8,08220815860953;1,43629536032677;
106,14;106,14;1;1;1;1;-8,07991337975125;1,43602132797241;
106,15;106,15;1;1;1;1;-8,07879802781916;1,43613591790199;
106,17;106,17;1;1;1;1;-8,07657477453569;1,436388194561;
106,18;106,18;1;1;1;1;-8,07569784118628;1,4361409842968;
106,2;106,2;1;1;1;1;-8,07406169366265;1,43591344356537;
106,21;106,21;1;1;1;1;-8,07324361990084;1,43566131591797;
106,23;106,23;1;1;1;1;-8,07129901833587;1,43589496612549;
106,24;106,24;1;1;1;1;-8,06996312921481;1,43612787127495;
106,26;106,26;1;1;1;1;-8,06778606953173;1,43647506833076;
106,28;106,28;1;1;1;1;-8,06569245635259;1,43574059009552;
106,29;106,29;1;1;1;1;-8,06487438259077;1,43579319119453;
106,31;106,31;1;1;1;1;-8,06323749000908;1,43610090017319;
106,32;106,32;1;1;1;1;-8,06212660842541;1,43607869744301;
106,34;106,34;1;1;1;1;-8,0597945766636;1,43549591302872;
106,35;106,35;1;1;1;1;-8,05897650290178;1,43553733825684;
106,37;106,37;1;1;1;1;-8,05734035537816;1,4363919198513;
106,39;106,39;1;1;1;1;-8,05549931688504;1,43669903278351;
106,4;106,4;1;1;1;1;-8,05442047279842;1,43700405955315;
106,42;106,42;1;1;1;1;-8,05220168986338;1,43758162856102;
106,43;106,43;1;1;1;1;-8,05086282051003;1,43767356872559;
106,45;106,45;1;1;1;1;-8,04911938462419;1,43749743700027;
106,46;106,46;1;1;1;1;-8,04821562918423;1,4379109442234;
106,48;106,48;1;1;1;1;-8,04613319187616;1,43774271011353;
106,49;106,49;1;1;1;1;-8,04509160069308;1,43751129508018;
106,51;106,51;1;1;1;1;-8,043009163385;1,43738493323326;
106,53;106,53;1;1;1;1;-8,04092598101886;1,43717989325523;
106,54;106,54;1;1;1;1;-8,03988438983578;1,43672674894333;
106,56;106,56;1;1;1;1;-8,03780195252771;1,43660128116608;
106,57;106,57;1;1;1;1;-8,03676036134463;1,43668070435524;
106,59;106,59;1;1;1;1;-8,03467792403656;1,43628641963005;
106,6;106,6;1;1;1;1;-8,03363633285348;1,43625721335411;
106,62;106,62;1;1;1;1;-8,03159636385544;1,43624156713486;
106,64;106,64;1;1;1;1;-8,03017851834658;1,4362670481205;
106,65;106,65;1;1;1;1;-8,02929711464875;1,43651247024536;
106,67;106,67;1;1;1;1;-8,02734357238693;1,43683522939682;
106,68;106,68;1;1;1;1;-8,02619990824815;1,43709629774094;
106,7;106,7;1;1;1;1;-8,02389395351881;1,43699198961258;
106,71;106,71;1;1;1;1;-8,0227406036251;1,43711790442467;
106,73;106,73;1;1;1;1;-8,02096364012608;1,43707513809204;
106,74;106,74;1;1;1;1;-8,0202573250749;1,43732860684395;
106,76;106,76;1;1;1;1;-8,01832911478749;1,4377473294735;
106,78;106,78;1;1;1;1;-8,0157996426369;1,43798395991325;
106,79;106,79;1;1;1;1;-8,01458296280717;1,4375302195549;
106,81;106,81;1;1;1;1;-8,01281121471464;1,43718272447586;
106,82;106,82;1;1;1;1;-8,01180687643511;1,43697649240494;
106,84;106,84;1;1;1;1;-8,00979819987605;1,4364030957222;
106,85;106,85;1;1;1;1;-8,00879386159652;1,43615379929543;
