"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
21,92;21,92;1;1;1;1;-22,7317530346294;1,68486014008522;
21,94;21,94;1;1;1;1;-22,7299678754916;1,68398812413216;
21,96;21,96;1;1;1;1;-22,7281827163538;1,68401524424553;
21,98;21,98;1;1;1;1;-22,726397557216;1,68428629636765;
21,99;21,99;1;1;1;1;-22,7255049776471;1,68457612395287;
22,01;22,01;1;1;1;1;-22,7237198185093;1,68490752577782;
22,03;22,03;1;1;1;1;-22,7217215727632;1,68477654457092;
22,05;22,05;1;1;1;1;-22,7194893787829;1,68495327234268;
22,07;22,07;1;1;1;1;-22,7172586749187;1,68521299958229;
22,08;22,08;1;1;1;1;-22,7161425779286;1,68520048260689;
22,1;22,1;1;1;1;1;-22,7139103839482;1,68507725000381;
22,12;22,12;1;1;1;1;-22,7116796800841;1,68381914496422;
22,14;22,14;1;1;1;1;-22,7094474861037;1,68354421854019;
22,15;22,15;1;1;1;1;-22,7083552309719;1,68278053402901;
22,17;22,17;1;1;1;1;-22,706391257897;1,68151333928108;
22,19;22,19;1;1;1;1;-22,7052006550998;1,6809307038784;
22,21;22,21;1;1;1;1;-22,7036032505959;1,68061316013336;
22,23;22,23;1;1;1;1;-22,7015349693911;1,67993947863579;
22,24;22,24;1;1;1;1;-22,7004933782081;1,67983844876289;
22,26;22,26;1;1;1;1;-22,6984101958419;1,68021351099014;
22,28;22,28;1;1;1;1;-22,6963270134758;1,68023407459259;
22,3;22,3;1;1;1;1;-22,6942453212258;1,68119505047798;
22,32;22,32;1;1;1;1;-22,6921621388596;1,68205142021179;
22,33;22,33;1;1;1;1;-22,6911205476765;1,68217822909355;
22,35;22,35;1;1;1;1;-22,6890373653104;1,68235376477242;
22,37;22,37;1;1;1;1;-22,6869556730604;1,68223693966866;
22,39;22,39;1;1;1;1;-22,6848724906942;1,68214932084084;
22,4;22,4;1;1;1;1;-22,6838308995112;1,68168932199478;
22,42;22,42;1;1;1;1;-22,681747717145;1,68031007051468;
22,44;22,44;1;1;1;1;-22,6796645347789;1,67974218726158;
22,46;22,46;1;1;1;1;-22,6775828425288;1,67895510792732;
22,48;22,48;1;1;1;1;-22,675660592706;1,67814895510674;
22,49;22,49;1;1;1;1;-22,6748425189442;1,67817786335945;
22,51;22,51;1;1;1;1;-22,6732048813044;1,67875200510025;
22,53;22,53;1;1;1;1;-22,6715687337808;1,67779251933098;
22,55;22,55;1;1;1;1;-22,6698118868497;1,67810887098312;
22,57;22,57;1;1;1;1;-22,6678777160977;1,67764857411385;
22,58;22,58;1;1;1;1;-22,6669106307217;1,67775198817253;
22,6;22,6;1;1;1;1;-22,6649764599698;1,67831882834435;
22,62;22,62;1;1;1;1;-22,6629156293457;1,67928040027618;
22,64;22,64;1;1;1;1;-22,659953278456;1,6789473593235;
22,65;22,65;1;1;1;1;-22,6584646524304;1,67849525809288;
22,67;22,67;1;1;1;1;-22,6565573037689;1,67808905243874;
22,69;22,69;1;1;1;1;-22,6552191794737;1,67721137404442;
22,71;22,71;1;1;1;1;-22,653697770893;1,67648166418076;
22,73;22,73;1;1;1;1;-22,6515490234166;1,67613103985786;
22,74;22,74;1;1;1;1;-22,6502839148122;1,6758044064045;
22,76;22,76;1;1;1;1;-22,6477551877197;1,67487725615501;
22,78;22,78;1;1;1;1;-22,6452592431823;1,67465314269066;
22,8;22,8;1;1;1;1;-22,6432431160425;1,6736327111721;
22,82;22,82;1;1;1;1;-22,6418453871016;1,67324721813202;
22,83;22,83;1;1;1;1;-22,6411763249539;1,6737388074398;
22,85;22,85;1;1;1;1;-22,6398367105425;1,67371839284897;
22,87;22,87;1;1;1;1;-22,6379666147846;1,67410016059875;
22,89;22,89;1;1;1;1;-22,6357359109205;1,67488947510719;
22,9;22,9;1;1;1;1;-22,6346198139303;1,6753613948822;
22,92;22,92;1;1;1;1;-22,63238761995;1,67535319924355;
22,94;22,94;1;1;1;1;-22,6301569160858;1,67443856596947;
22,96;22,96;1;1;1;1;-22,6279247221055;1,67400345206261;
22,98;22,98;1;1;1;1;-22,6256940182413;1,67296469211578;
22,99;22,99;1;1;1;1;-22,6245779212511;1,67285904288292;
23,01;23,01;1;1;1;1;-22,6223561580838;1,67257279157639;
23,03;23,03;1;1;1;1;-22,6208272989224;1,67204469442368;
23,05;23,05;1;1;1;1;-22,6193386728968;1,67179778218269;
23,07;23,07;1;1;1;1;-22,6176220591015;1,67142644524574;
23,08;23,08;1;1;1;1;-22,6165804679184;1,67103782296181;
23,1;23,1;1;1;1;1;-22,6144987756684;1,67027413845062;
23,12;23,12;1;1;1;1;-22,6124155933023;1,66961014270782;
23,14;23,14;1;1;1;1;-22,6103324109361;1,66971072554588;
23,15;23,15;1;1;1;1;-22,6092908197531;1,66997298598289;
23,17;23,17;1;1;1;1;-22,6072076373869;1,67042374610901;
23,19;23,19;1;1;1;1;-22,6051259451369;1,67066901922226;
23,21;23,21;1;1;1;1;-22,6030427627708;1,67032927274704;
23,23;23,23;1;1;1;1;-22,6009595804046;1,66949138045311;
23,24;23,24;1;1;1;1;-22,5999179892215;1,66949734091759;
23,26;23,26;1;1;1;1;-22,5978362969715;1,66880548000336;
23,28;23,28;1;1;1;1;-22,5957531146054;1,66898861527443;
23,3;23,3;1;1;1;1;-22,5936699322392;1,66831031441689;
23,32;23,32;1;1;1;1;-22,5915867498731;1,66803389787674;
23,33;23,33;1;1;1;1;-22,59054515869;1,66778847575188;
23,35;23,35;1;1;1;1;-22,5885320117825;1,66690647602081;
23,37;23,37;1;1;1;1;-22,5867453625286;1,6666604578495;
23,39;23,39;1;1;1;1;-22,5849602033908;1,66630879044533;
23,4;23,4;1;1;1;1;-22,5840676238219;1,66678920388222;
23,42;23,42;1;1;1;1;-22,5822824646841;1,66677474975586;
23,44;23,44;1;1;1;1;-22,5804973055463;1,66676133871078;
23,46;23,46;1;1;1;1;-22,5787121464085;1,66787445545197;
23,48;23,48;1;1;1;1;-22,5766453553199;1,66736409068108;
23,49;23,49;1;1;1;1;-22,5756037641368;1,6670835018158;
23,51;23,51;1;1;1;1;-22,5735220718868;1,66719853878021;
23,53;23,53;1;1;1;1;-22,5714388895207;1,66701272130013;
23,55;23,55;1;1;1;1;-22,5693557071545;1,66651114821434;
23,57;23,57;1;1;1;1;-22,5672725247884;1,66562378406525;
23,58;23,58;1;1;1;1;-22,5662324237214;1,66509956121445;
23,6;23,6;1;1;1;1;-22,5641492413553;1,66445001959801;
23,62;23,62;1;1;1;1;-22,5620660589892;1,66412711143494;
23,64;23,64;1;1;1;1;-22,559982876623;1,66303902864456;
23,65;23,65;1;1;1;1;-22,5589412854399;1,66304767131805;
23,67;23,67;1;1;1;1;-22,5568595931899;1,66322499513626;
23,69;23,69;1;1;1;1;-22,5547764108238;1,66282400488853;
23,71;23,71;1;1;1;1;-22,5526932284576;1,66176870465279;
23,73;23,73;1;1;1;1;-22,5507381960797;1,66186183691025;
23,74;23,74;1;1;1;1;-22,5497711107037;1,66145414113998;
23,76;23,76;1;1;1;1;-22,5478369399517;1,66061729192734;
23,78;23,78;1;1;1;1;-22,5459027691997;1,66081801056862;
23,8;23,8;1;1;1;1;-22,5439700885639;1,66057616472244;
23,82;23,82;1;1;1;1;-22,5420359178119;1,66114121675491;
23,83;23,83;1;1;1;1;-22,5410688324359;1,6613607108593;
23,85;23,85;1;1;1;1;-22,539134661684;1,66106149554253;
23,87;23,87;1;1;1;1;-22,537200490932;1,66056707501411;
23,89;23,89;1;1;1;1;-22,53526632018;1,6602186858654;
23,9;23,9;1;1;1;1;-22,534299234804;1,66001468896866;
23,92;23,92;1;1;1;1;-22,5323650640521;1,65905997157097;
23,94;23,94;1;1;1;1;-22,5304308933001;1,6586147248745;
23,96;23,96;1;1;1;1;-22,5284967225481;1,65835663676262;
23,98;23,98;1;1;1;1;-22,5265625517961;1,65865316987038;
23,99;23,99;1;1;1;1;-22,5255954664202;1,65835991501808;
24,01;24,01;1;1;1;1;-22,5236612956682;1,65800362825394;
24,03;24,03;1;1;1;1;-22,5217286150323;1,6579481959343;
24,05;24,05;1;1;1;1;-22,5197944442804;1,65720403194427;
24,06;24,06;1;1;1;1;-22,5188273589044;1,65720328688622;
24,08;24,08;1;1;1;1;-22,5168931881524;1,65750905871391;
24,1;24,1;1;1;1;1;-22,5148249069477;1,65766507387161;
24,12;24,12;1;1;1;1;-22,5122961798552;1,65680646896362;
24,14;24,14;1;1;1;1;-22,5097659626465;1,65678694844246;
24,15;24,15;1;1;1;1;-22,5085023441583;1,65716826915741;
24,17;24,17;1;1;1;1;-22,5066247978197;1,65672868490219;
24,19;24,19;1;1;1;1;-22,5048396386819;1,65640845894814;
24,21;24,21;1;1;1;1;-22,5030544795441;1,65580362081528;
24,23;24,23;1;1;1;1;-22,5012693204063;1,65533900260925;
24,24;24,24;1;1;1;1;-22,5003767408374;1,65555343031883;
24,26;24,26;1;1;1;1;-22,4985900915835;1,65448576211929;
24,28;24,28;1;1;1;1;-22,496797481865;1,65452510118484;
24,3;24,3;1;1;1;1;-22,4947157896149;1,65399521589279;
24,31;24,31;1;1;1;1;-22,4935907519279;1,65412604808807;
24,33;24,33;1;1;1;1;-22,4912095463334;1,65348589420319;
24,35;24,35;1;1;1;1;-22,4888298308551;1,6538080573082;
24,37;24,37;1;1;1;1;-22,4868688380126;1,65394261479378;
24,39;24,39;1;1;1;1;-22,4850836788748;1,65515407919884;
24,4;24,4;1;1;1;1;-22,4841910993059;1,65536373853683;
24,42;24,42;1;1;1;1;-22,4824059401681;1,65464967489243;
24,44;24,44;1;1;1;1;-22,4805120025519;1,65408581495285;
24,46;24,46;1;1;1;1;-22,4785778317999;1,65343344211578;
24,48;24,48;1;1;1;1;-22,476643661048;1,6534885764122;
24,49;24,49;1;1;1;1;-22,475676575672;1,65327563881874;
24,51;24,51;1;1;1;1;-22,47374240492;1,65273874998093;
24,53;24,53;1;1;1;1;-22,4716249498826;1,65287435054779;
24,55;24,55;1;1;1;1;-22,4690947326739;1,65204346179962;
24,56;24,56;1;1;1;1;-22,4678311141857;1,65182545781136;
24,58;24,58;1;1;1;1;-22,4655676277664;1,65147691965103;
24,6;24,6;1;1;1;1;-22,4635053070263;1,65135771036148;
24,62;24,62;1;1;1;1;-22,4621388705243;1,65137887001038;
24,64;24,64;1;1;1;1;-22,4607992561129;1,65168836712837;
24,65;24,65;1;1;1;1;-22,46001247479;1,65195524692535;
24,67;24,67;1;1;1;1;-22,4577638895322;1,65224507451057;
24,69;24,69;1;1;1;1;-22,4553841740538;1,65236011147499;
24,71;24,71;1;1;1;1;-22,4530044585755;1,65256530046463;
24,73;24,73;1;1;1;1;-22,450623252981;1,65173292160034;
24,74;24,74;1;1;1;1;-22,4494505315774;1,65169700980186;
24,76;24,76;1;1;1;1;-22,4476266294199;1,65122628211975;
24,78;24,78;1;1;1;1;-22,4458414702821;1,65141269564629;
24,8;24,8;1;1;1;1;-22,4440563111443;1,65008708834648;
24,81;24,81;1;1;1;1;-22,4431637315754;1,6496042907238;
24,83;24,83;1;1;1;1;-22,4413785724376;1,6493833065033;
24,85;24,85;1;1;1;1;-22,4395934132998;1,64823949337006;
24,87;24,87;1;1;1;1;-22,4373820809455;1,64819478988647;
24,89;24,89;1;1;1;1;-22,434853353853;1,647639721632;
24,9;24,9;1;1;1;1;-22,4335882452486;1,64795160293579;
24,92;24,92;1;1;1;1;-22,4319029238923;1,6481339931488;
24,94;24,94;1;1;1;1;-22,430564799597;1,64893671870232;
24,96;24,96;1;1;1;1;-22,428672352097;1,64965957403183;
24,98;24,98;1;1;1;1;-22,4262911465025;1,64912521839142;
24,99;24,99;1;1;1;1;-22,4251020338214;1,64888963103294;
25,01;25,01;1;1;1;1;-22,422720828227;1,64855599403381;
25,03;25,03;1;1;1;1;-22,4205601598214;1,64831206202507;
25,05;25,05;1;1;1;1;-22,4187735105675;1,64812162518501;
25,06;25,06;1;1;1;1;-22,4178809309986;1,64776474237442;
25,08;25,08;1;1;1;1;-22,4160957718608;1,646409034729;
25,1;25,1;1;1;1;1;-22,414310612723;1,64620235562325;
25,12;25,12;1;1;1;1;-22,4125224733529;1,64537981152534;
25,14;25,14;1;1;1;1;-22,4100369596285;1,64422765374184;
25,15;25,15;1;1;1;1;-22,4088150643923;1,64349436759949;
25,17;25,17;1;1;1;1;-22,4067318820261;1,64438351988792;
25,19;25,19;1;1;1;1;-22,4048439048745;1,64430558681488;
25,21;25,21;1;1;1;1;-22,4030587457367;1,64515301585197;
25,23;25,23;1;1;1;1;-22,4012735865989;1,64516091346741;
25,24;25,24;1;1;1;1;-22,40038100703;1,64544746279716;
25,26;25,26;1;1;1;1;-22,3985958478922;1,6451670229435;
25,28;25,28;1;1;1;1;-22,3968077085221;1,6452819108963;
25,3;25,3;1;1;1;1;-22,3944786569926;1,6450110077858;
25,31;25,31;1;1;1;1;-22,3932880541954;1,64480283856392;
25,33;25,33;1;1;1;1;-22,3909068486009;1,64452359080315;
25,35;25,35;1;1;1;1;-22,3885271331225;1,64370402693748;
25,37;25,37;1;1;1;1;-22,3864275594788;1,64320454001427;
25,39;25,39;1;1;1;1;-22,3845172305851;1,64192840456963;
25,4;25,4;1;1;1;1;-22,3836991568233;1,64164423942566;
25,42;25,42;1;1;1;1;-22,3820630092997;1,64124950766563;
25,44;25,44;1;1;1;1;-22,380426861776;1,64007604122162;
25,46;25,46;1;1;1;1;-22,3787907142524;1,64055019617081;
25,48;25,48;1;1;1;1;-22,3771411556835;1,6407972574234;
25,49;25,49;1;1;1;1;-22,3760354895063;1,64115428924561;
25,51;25,51;1;1;1;1;-22,373803295526;1,6419792175293;
25,53;25,53;1;1;1;1;-22,3715711015457;1,64236351847649;
25,55;25,55;1;1;1;1;-22,3693403976815;1,64300471544266;
25,56;25,56;1;1;1;1;-22,3682243006914;1,64342805743217;
25,58;25,58;1;1;1;1;-22,365992106711;1,64291843771935;
25,6;25,6;1;1;1;1;-22,3637614028469;1,64261594414711;
25,62;25,62;1;1;1;1;-22,3615470902602;1,64191573858261;
25,64;25,64;1;1;1;1;-22,3594639078941;1,6411417722702;
25,65;25,65;1;1;1;1;-22,3584595696146;1,64028197526932;
25,67;25,67;1;1;1;1;-22,3566744104768;1,63997128605843;
25,69;25,69;1;1;1;1;-22,354889251339;1,63922712206841;
25,71;25,71;1;1;1;1;-22,3531040922012;1,63832619786263;
25,73;25,73;1;1;1;1;-22,3513189330634;1,63813441991806;
25,74;25,74;1;1;1;1;-22,3504263534945;1,63821578025818;
25,76;25,76;1;1;1;1;-22,3486411943567;1,63849219679832;
25,78;25,78;1;1;1;1;-22,3468560352189;1,63866594433784;
25,8;25,8;1;1;1;1;-22,34491292377;1,63882121443748;
25,81;25,81;1;1;1;1;-22,3436478151657;1,63880258798599;
25,83;25,83;1;1;1;1;-22,3411190880732;1,63869187235832;
25,85;25,85;1;1;1;1;-22,3386544359747;1,63777843117714;
25,87;25,87;1;1;1;1;-22,3371568692523;1,63766592741013;
25,89;25,89;1;1;1;1;-22,3356697333428;1,63675397634506;
25,9;25,9;1;1;1;1;-22,3345953596047;1,63671687245369;
25,92;25,92;1;1;1;1;-22,3323646557405;1,63599476218224;
25,94;25,94;1;1;1;1;-22,3301324617602;1,63492694497108;
25,96;25,96;1;1;1;1;-22,3279002677798;1,6343928873539;
25,98;25,98;1;1;1;1;-22,3256695639157;1,63459345698357;
25,99;25,99;1;1;1;1;-22,3246190320357;1,63470402359962;
26,01;26,01;1;1;1;1;-22,3231110345003;1,63500562310219;
26,03;26,03;1;1;1;1;-22,3216224084747;1,6346575319767;
26,05;26,05;1;1;1;1;-22,3200711975711;1,63473710417747;
26,06;26,06;1;1;1;1;-22,3190325866204;1,63498595356941;
26,08;26,08;1;1;1;1;-22,31680039264;1,6350169479847;
26,1;26,1;1;1;1;1;-22,3145696887759;1,63522213697433;
26,12;26,12;1;1;1;1;-22,3123374947955;1,63573995232582;
26,14;26,14;1;1;1;1;-22,3101067909314;1,63556858897209;
26,15;26,15;1;1;1;1;-22,3089906939412;1,63510218262672;
26,17;26,17;1;1;1;1;-22,3067584999609;1,63364291191101;
26,19;26,19;1;1;1;1;-22,3045277960967;1,63372546434402;
26,21;26,21;1;1;1;1;-22,3024341829176;1,6326992213726;
26,23;26,23;1;1;1;1;-22,3006490237798;1,63211688399315;
26,24;26,24;1;1;1;1;-22,2997564442109;1,63202509284019;
26,26;26,26;1;1;1;1;-22,2979712850731;1,63138717412949;
26,28;26,28;1;1;1;1;-22,2961861259353;1,63083404302597;
26,3;26,3;1;1;1;1;-22,2943994766813;1,63145467638969;
26,31;26,31;1;1;1;1;-22,2935068971124;1,63173213601112;
26,33;26,33;1;1;1;1;-22,2917217379746;1,63154304027557;
26,35;26,35;1;1;1;1;-22,2898978358171;1,63149297237396;
26,37;26,37;1;1;1;1;-22,2876671319529;1,63174584507942;
26,39;26,39;1;1;1;1;-22,2854349379726;1,63203254342079;
26,4;26,4;1;1;1;1;-22,2843188409825;1,63190767168999;
26,42;26,42;1;1;1;1;-22,2820881371183;1,6310428082943;
26,44;26,44;1;1;1;1;-22,279855943138;1,63069725036621;
26,46;26,46;1;1;1;1;-22,2776252392738;1,6300918161869;
26,48;26,48;1;1;1;1;-22,2754332784293;1,62920489907265;
26,49;26,49;1;1;1;1;-22,2743916872462;1,62889569997787;
26,51;26,51;1;1;1;1;-22,272728717632;1,62855982780457;
26,53;26,53;1;1;1;1;-22,2712400916064;1,6281358897686;
26,55;26,55;1;1;1;1;-22,2697350743033;1,62816569209099;
26,56;26,56;1;1;1;1;-22,2687396767206;1,62800759077072;
26,58;26,58;1;1;1;1;-22,2664210560041;1,62728607654572;
26,6;26,6;1;1;1;1;-22,2640398504096;1,62714287638664;
26,62;26,62;1;1;1;1;-22,2616616250474;1,62777096033096;
26,64;26,64;1;1;1;1;-22,2598615647481;1,62829235196114;
26,65;26,65;1;1;1;1;-22,2590434909863;1,62881776690483;
26,67;26,67;1;1;1;1;-22,2574058533466;1,63014099001884;
26,69;26,69;1;1;1;1;-22,2557697058229;1,62980198860168;
26,71;26,71;1;1;1;1;-22,2535390019588;1,62917748093605;
26,73;26,73;1;1;1;1;-22,2511592864804;1,62819132208824;
26,74;26,74;1;1;1;1;-22,2499686836832;1,62806838750839;
26,76;26,76;1;1;1;1;-22,2475889682048;1,6272896528244;
26,78;26,78;1;1;1;1;-22,245604133504;1,62690877914429;
26,8;26,8;1;1;1;1;-22,2441169975945;1,62690564990044;
26,81;26,81;1;1;1;1;-22,2433719395237;1,62669882178307;
26,83;26,83;1;1;1;1;-22,241598701315;1,6262298822403;
26,85;26,85;1;1;1;1;-22,239517009065;1,62600859999657;
26,87;26,87;1;1;1;1;-22,2374338266989;1,62528544664383;
26,89;26,89;1;1;1;1;-22,2353506443327;1,62517338991165;
26,9;26,9;1;1;1;1;-22,2343090531496;1,62550494074821;
26,92;26,92;1;1;1;1;-22,2322258707835;1,62570089101791;
26,94;26,94;1;1;1;1;-22,2301441785335;1,62649720907211;
26,96;26,96;1;1;1;1;-22,2280609961673;1,6264845430851;
26,98;26,98;1;1;1;1;-22,2259778138012;1,62601172924042;
26,99;26,99;1;1;1;1;-22,2249362226181;1,62595644593239;
27,01;27,01;1;1;1;1;-22,2228545303681;1,62623181939125;
27,03;27,03;1;1;1;1;-22,220771348002;1,62502437829971;
27,05;27,05;1;1;1;1;-22,2187582010945;1,62445440888405;
27,06;27,06;1;1;1;1;-22,2178656215256;1,62446558475494;
27,08;27,08;1;1;1;1;-22,2160804623878;1,62412151694298;
27,1;27,1;1;1;1;1;-22,21429530325;1,62404388189316;
27,12;27,12;1;1;1;1;-22,2125101441122;1,62434726953506;
27,14;27,14;1;1;1;1;-22,2107249849744;1,62382930517197;
27,15;27,15;1;1;1;1;-22,2098011129665;1,62374287843704;
27,17;27,17;1;1;1;1;-22,2077179306004;1,62350043654442;
27,19;27,19;1;1;1;1;-22,2056347482342;1,62387430667877;
27,21;27,21;1;1;1;1;-22,2035515658681;1,62465304136276;
27,23;27,23;1;1;1;1;-22,2014698736181;1,62408977746964;
27,24;27,24;1;1;1;1;-22,200428282435;1,62388205528259;
27,26;27,26;1;1;1;1;-22,1983451000688;1,62427499890327;
27,28;27,28;1;1;1;1;-22,1962619177027;1,62303030490875;
27,3;27,3;1;1;1;1;-22,1941787353365;1,62303194403648;
27,31;27,31;1;1;1;1;-22,1931386342696;1,62293404340744;
27,33;27,33;1;1;1;1;-22,1910554519035;1,62277922034264;
27,35;27,35;1;1;1;1;-22,1889722695373;1,62261560559273;
27,37;27,37;1;1;1;1;-22,1868890871712;1,62233352661133;
27,39;27,39;1;1;1;1;-22,1848073949212;1,62177562713623;
27,4;27,4;1;1;1;1;-22,1837658037381;1,62170931696892;
27,42;27,42;1;1;1;1;-22,1816826213719;1,62180721759796;
27,44;27,44;1;1;1;1;-22,1796307314448;1,62086099386215;
27,46;27,46;1;1;1;1;-22,1776965606928;1,6211074590683;
27,48;27,48;1;1;1;1;-22,1757623899408;1,62121951580048;
27,49;27,49;1;1;1;1;-22,1747953045648;1,62081435322762;
27,51;27,51;1;1;1;1;-22,1728611338129;1,62006095051765;
27,53;27,53;1;1;1;1;-22,170928453177;1,62002071738243;
27,55;27,55;1;1;1;1;-22,168994282425;1,61996841430664;
27,56;27,56;1;1;1;1;-22,1680271970491;1,61967128515244;
27,58;27,58;1;1;1;1;-22,1660930262971;1,61921218037605;
27,6;27,6;1;1;1;1;-22,1641588555451;1,61929279565811;
27,62;27,62;1;1;1;1;-22,1622246847931;1,61959528923035;
27,64;27,64;1;1;1;1;-22,1602905140412;1,61908745765686;
27,65;27,65;1;1;1;1;-22,1593234286652;1,61893144249916;
27,67;27,67;1;1;1;1;-22,1573892579132;1,61870226264;
27,69;27,69;1;1;1;1;-22,1554550871612;1,61867260932922;
27,71;27,71;1;1;1;1;-22,1535209164093;1,6180557012558;
27,73;27,73;1;1;1;1;-22,1515867456573;1,61731019616127;
27,74;27,74;1;1;1;1;-22,1506196602813;1,61728069186211;
27,76;27,76;1;1;1;1;-22,1486854895293;1,61756500601768;
27,78;27,78;1;1;1;1;-22,1467528088935;1,61716818809509;
27,8;27,8;1;1;1;1;-22,1448186381415;1,61724835634232;
27,81;27,81;1;1;1;1;-22,1438515527655;1,61736726760864;
27,83;27,83;1;1;1;1;-22,1418249948128;1,61753803491592;
27,85;27,85;1;1;1;1;-22,1397418124466;1,61752462387085;
27,87;27,87;1;1;1;1;-22,1376586300805;1,61738321185112;
27,89;27,89;1;1;1;1;-22,1355769378305;1,61737054586411;
27,9;27,9;1;1;1;1;-22,1344831925824;1,61728784441948;
27,92;27,92;1;1;1;1;-22,1322509986021;1,6162882745266;
27,94;27,94;1;1;1;1;-22,1300202947379;1,6163532435894;
27,96;27,96;1;1;1;1;-22,1277881007576;1,61542013287544;
27,98;27,98;1;1;1;1;-22,1255559067773;1,61480039358139;
27,99;27,99;1;1;1;1;-22,1245202760588;1,61465898156166;
28,01;28,01;1;1;1;1;-22,1227336268048;1,61431774497032;
28,03;28,03;1;1;1;1;-22,120948467667;1,61308586597443;
28,05;28,05;1;1;1;1;-22,1191633085292;1,61292642354965;
28,06;28,06;1;1;1;1;-22,1182707289603;1,61285951733589;
28,08;28,08;1;1;1;1;-22,1164855698225;1,61202654242516;
28,1;28,1;1;1;1;1;-22,1147004106847;1,61167129874229;
28,12;28,12;1;1;1;1;-22,1129152515469;1,61265537142754;
28,14;28,14;1;1;1;1;-22,1110883691572;1,61372423171997;
28,15;28,15;1;1;1;1;-22,1100691297162;1,61392316222191;
28,17;28,17;1;1;1;1;-22,1076789834249;1,61413103342056;
28,19;28,19;1;1;1;1;-22,1051487662162;1,61386922001839;
28,21;28,21;1;1;1;1;-22,1026215292398;1,61332279443741;
28,23;28,23;1;1;1;1;-22,1009376979997;1,612918227911;
28,24;28,24;1;1;1;1;-22,1001196242378;1,61310747265816;
28,26;28,26;1;1;1;1;-22,0984834767142;1,612578779459;
28,28;28,28;1;1;1;1;-22,0967340803638;1,61253318190575;
28,3;28,3;1;1;1;1;-22,0942113137359;1,61163181066513;
28,31;28,31;1;1;1;1;-22,0929476952477;1,61131173372269;
28,33;28,33;1;1;1;1;-22,0905515884918;1,61074474453926;
28,35;28,35;1;1;1;1;-22,088766429354;1,61062300205231;
28,37;28,37;1;1;1;1;-22,0869812702162;1,61008313298225;
28,39;28,39;1;1;1;1;-22,0851961110784;1,61029532551765;
28,4;28,4;1;1;1;1;-22,0843035315095;1,61057665944099;
28,42;28,42;1;1;1;1;-22,0825183723717;1,61117300391197;
28,44;28,44;1;1;1;1;-22,0807332132339;1,61108523607254;
28,46;28,46;1;1;1;1;-22,0789480540961;1,61133348941803;
28,48;28,48;1;1;1;1;-22,0764774415331;1,61129802465439;
28,49;28,49;1;1;1;1;-22,0751393172378;1,61093682050705;
28,51;28,51;1;1;1;1;-22,0724854203893;1,61065682768822;
28,53;28,53;1;1;1;1;-22,0708075496137;1,61007225513458;
28,55;28,55;1;1;1;1;-22,0691714020901;1,60927727818489;
28,56;28,56;1;1;1;1;-22,0683533283283;1,60891249775887;
28,58;28,58;1;1;1;1;-22,0666218133716;1,60815522074699;
28,6;28,6;1;1;1;1;-22,0646876426196;1,60705804824829;
28,62;28,62;1;1;1;1;-22,0624241562003;1,60702466964722;
28,64;28,64;1;1;1;1;-22,0598954291078;1,60601943731308;
28,65;28,65;1;1;1;1;-22,0586303205035;1,60631984472275;
28,67;28,67;1;1;1;1;-22,0566097230153;1,60629853606224;
28,69;28,69;1;1;1;1;-22,0551210969897;1,60672396421432;
28,71;28,71;1;1;1;1;-22,0536339610802;1,60728767514229;
28,73;28,73;1;1;1;1;-22,0517236321865;1,60707175731659;
28,74;28,74;1;1;1;1;-22,0506075351964;1,60681277513504;
28,76;28,76;1;1;1;1;-22,0483768313322;1,60671651363373;
28,78;28,78;1;1;1;1;-22,0461446373519;1,60682559013367;
28,8;28,8;1;1;1;1;-22,0439124433715;1,60628482699394;
28,81;28,81;1;1;1;1;-22,0427978364975;1,60645976662636;
28,83;28,83;1;1;1;1;-22,0405656425172;1,60587430000305;
