"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
24,06;24,06;1;1;1;1;-15,6459855399991;1,71498626470566;
24,08;24,08;1;1;1;1;-15,6437533460188;1,7144013941288;
24,1;24,1;1;1;1;1;-15,6415226421546;1,71418562531471;
24,12;24,12;1;1;1;1;-15,6392904481743;1,71391636133194;
24,14;24,14;1;1;1;1;-15,6370582541939;1,71348914504051;
24,15;24,15;1;1;1;1;-15,6359436473199;1,71339243650436;
24,17;24,17;1;1;1;1;-15,6337963899597;1,71322792768478;
24,19;24,19;1;1;1;1;-15,6318622192077;1,71336099505425;
24,21;24,21;1;1;1;1;-15,6299280484557;1,71323597431183;
24,23;24,23;1;1;1;1;-15,6279938777037;1,71204745769501;
24,24;24,24;1;1;1;1;-15,6270267923278;1,71154513955116;
24,26;24,26;1;1;1;1;-15,6250926215758;1,71105518937111;
24,28;24,28;1;1;1;1;-15,6231584508238;1,70995935797691;
24,3;24,3;1;1;1;1;-15,6212242800718;1,70950546860695;
24,31;24,31;1;1;1;1;-15,620258684812;1,70929431915283;
24,33;24,33;1;1;1;1;-15,61832451406;1,70875251293182;
24,35;24,35;1;1;1;1;-15,616390343308;1,70870572328568;
24,37;24,37;1;1;1;1;-15,6144561725561;1,70859709382057;
24,39;24,39;1;1;1;1;-15,6125220018041;1,70851781964302;
24,4;24,4;1;1;1;1;-15,6115549164281;1,70812875032425;
24,42;24,42;1;1;1;1;-15,6096207456761;1,70704439282417;
24,44;24,44;1;1;1;1;-15,6076865749242;1,70656323432922;
24,46;24,46;1;1;1;1;-15,6056272344163;1,70655354857445;
24,48;24,48;1;1;1;1;-15,6033965305521;1,70528993010521;
24,49;24,49;1;1;1;1;-15,6022804335619;1,70520961284637;
24,51;24,51;1;1;1;1;-15,6000482395816;1,70489355921745;
24,53;24,53;1;1;1;1;-15,5978175357174;1,70471712946892;
24,55;24,55;1;1;1;1;-15,5957477643966;1,70405358076096;
24,56;24,56;1;1;1;1;-15,5947806790206;1,7039766907692;
24,58;24,58;1;1;1;1;-15,5928465082686;1,7026150226593;
24,6;24,6;1;1;1;1;-15,5909123375166;1,70272886753082;
24,62;24,62;1;1;1;1;-15,5889781667647;1,70223474502563;
24,64;24,64;1;1;1;1;-15,5870439960127;1,70207858085632;
24,65;24,65;1;1;1;1;-15,5860769106367;1,70188084244728;
24,67;24,67;1;1;1;1;-15,5841427398847;1,70165285468102;
24,69;24,69;1;1;1;1;-15,5822085691328;1,70076280832291;
24,71;24,71;1;1;1;1;-15,5802758884969;1,70046404004097;
24,73;24,73;1;1;1;1;-15,5783417177449;1,69959738850594;
24,74;24,74;1;1;1;1;-15,577374632369;1,69960901141167;
24,76;24,76;1;1;1;1;-15,575440461617;1,69895261526108;
24,78;24,78;1;1;1;1;-15,573506290865;1,69857427477837;
24,8;24,8;1;1;1;1;-15,571572120113;1,6979356110096;
24,81;24,81;1;1;1;1;-15,5706050347371;1,69761940836906;
24,83;24,83;1;1;1;1;-15,5686708639851;1,69720947742462;
24,85;24,85;1;1;1;1;-15,5667366932331;1,69667780399323;
24,87;24,87;1;1;1;1;-15,5648025224811;1,69688656926155;
24,89;24,89;1;1;1;1;-15,5628683517292;1,69721215963364;
24,9;24,9;1;1;1;1;-15,5619012663532;1,69681951403618;
24,92;24,92;1;1;1;1;-15,5597197363217;1,69621184468269;
24,94;24,94;1;1;1;1;-15,5574875423413;1,69606238603592;
24,96;24,96;1;1;1;1;-15,5552568384772;1,69569686055183;
24,98;24,98;1;1;1;1;-15,5530246444968;1,69512212276459;
24,99;24,99;1;1;1;1;-15,5519085475067;1,69469878077507;
25,01;25,01;1;1;1;1;-15,5497508593334;1,69410929083824;
25,03;25,03;1;1;1;1;-15,5477704949811;1,69369414448738;
25,05;25,05;1;1;1;1;-15,5458363242291;1,69241532683372;
25,06;25,06;1;1;1;1;-15,5448692388531;1,69210359454155;
25,08;25,08;1;1;1;1;-15,5429350681011;1,69148832559586;
25,1;25,1;1;1;1;1;-15,5410008973492;1,69102117419243;
25,12;25,12;1;1;1;1;-15,5390667265972;1,69145449995995;
25,14;25,14;1;1;1;1;-15,5371325558452;1,6917259991169;
25,15;25,15;1;1;1;1;-15,5361654704692;1,69130235910416;
25,17;25,17;1;1;1;1;-15,5342312997173;1,69069439172745;
25,19;25,19;1;1;1;1;-15,5322971289653;1,6904678940773;
25,21;25,21;1;1;1;1;-15,5303629582133;1,68985575437546;
25,23;25,23;1;1;1;1;-15,5284287874613;1,68992757797241;
25,24;25,24;1;1;1;1;-15,5274617020854;1,69006988406181;
25,26;25,26;1;1;1;1;-15,5255290214495;1,68936863541603;
25,28;25,28;1;1;1;1;-15,5235948506975;1,68881744146347;
25,3;25,3;1;1;1;1;-15,5216606799456;1,68840914964676;
25,31;25,31;1;1;1;1;-15,5206935945696;1,68816953897476;
25,33;25,33;1;1;1;1;-15,5187594238176;1,68711796402931;
25,35;25,35;1;1;1;1;-15,5168252530656;1,68683022260666;
25,37;25,37;1;1;1;1;-15,5147808137192;1,6867832839489;
25,39;25,39;1;1;1;1;-15,512697631353;1,68611973524094;
25,4;25,4;1;1;1;1;-15,5116575302861;1,68632939457893;
25,42;25,42;1;1;1;1;-15,5095743479199;1,68655976653099;
25,44;25,44;1;1;1;1;-15,5074911655538;1,68598055839539;
25,46;25,46;1;1;1;1;-15,5054079831877;1,6858646273613;
25,48;25,48;1;1;1;1;-15,5033248008215;1,68522715568542;
25,49;25,49;1;1;1;1;-15,5022846997546;1,6852068901062;
25,51;25,51;1;1;1;1;-15,5002015173884;1,68531626462936;
25,53;25,53;1;1;1;1;-15,4981183350223;1,68481528759003;
25,55;25,55;1;1;1;1;-15,4960351526561;1,68443381786346;
25,56;25,56;1;1;1;1;-15,4949935614731;1,68420702219009;
25,58;25,58;1;1;1;1;-15,4929118692231;1,68325915932655;
25,6;25,6;1;1;1;1;-15,4908286868569;1,68202102184296;
25,62;25,62;1;1;1;1;-15,4887455044908;1,68153002858162;
25,64;25,64;1;1;1;1;-15,4866742430537;1,68089851737022;
25,65;25,65;1;1;1;1;-15,4857071576778;1,68044522404671;
25,67;25,67;1;1;1;1;-15,4837744770419;1,67995005846024;
25,69;25,69;1;1;1;1;-15,4819118318648;1,67958930134773;
25,71;25,71;1;1;1;1;-15,4801251826108;1,68008744716644;
25,73;25,73;1;1;1;1;-15,478340023473;1,68021857738495;
25,74;25,74;1;1;1;1;-15,4774474439041;1,68023347854614;
25,76;25,76;1;1;1;1;-15,4756622847663;1,68006554245949;
25,78;25,78;1;1;1;1;-15,4738771256285;1,6796638071537;
25,8;25,8;1;1;1;1;-15,4716300304868;1,67923793196678;
25,81;25,81;1;1;1;1;-15,4704394276895;1,67870223522186;
25,83;25,83;1;1;1;1;-15,468058222095;1,6783781349659;
25,85;25,85;1;1;1;1;-15,4657440717269;1,67769521474838;
25,87;25,87;1;1;1;1;-15,4638099009749;1,6771075129509;
25,89;25,89;1;1;1;1;-15,461875730223;1,67619660496712;
25,9;25,9;1;1;1;1;-15,460908644847;1,6758905351162;
25,92;25,92;1;1;1;1;-15,458974474095;1,67504131793976;
25,94;25,94;1;1;1;1;-15,457040303343;1,67499378323555;
25,96;25,96;1;1;1;1;-15,4551061325911;1,67540609836578;
25,98;25,98;1;1;1;1;-15,4531734519552;1,67600944638252;
25,99;25,99;1;1;1;1;-15,4522063665792;1,67606472969055;
26,01;26,01;1;1;1;1;-15,4502721958273;1,67561292648315;
26,03;26,03;1;1;1;1;-15,4483380250753;1,67557775974274;
26,05;26,05;1;1;1;1;-15,4464038543233;1,67451292276382;
26,06;26,06;1;1;1;1;-15,4454367689473;1,67450502514839;
26,08;26,08;1;1;1;1;-15,4435025981954;1,67423114180565;
26,1;26,1;1;1;1;1;-15,4415684274434;1,67343080043793;
26,12;26,12;1;1;1;1;-15,4396342566914;1,67225435376167;
26,14;26,14;1;1;1;1;-15,4377000859394;1,67161598801613;
26,15;26,15;1;1;1;1;-15,436686806963;1,67135819792747;
26,17;26,17;1;1;1;1;-15,4344561030989;1,67045742273331;
26,19;26,19;1;1;1;1;-15,4322239091185;1,6698682308197;
26,21;26,21;1;1;1;1;-15,4299932052544;1,66969433426857;
26,23;26,23;1;1;1;1;-15,4279562164886;1,66916102170944;
26,24;26,24;1;1;1;1;-15,4270636369197;1,66960999369621;
26,26;26,26;1;1;1;1;-15,4252784777819;1,67040690779686;
26,28;26,28;1;1;1;1;-15,4234933186441;1,66966080665588;
26,3;26,3;1;1;1;1;-15,4217066693902;1,66983723640442;
26,31;26,31;1;1;1;1;-15,4208140898213;1,66979089379311;
26,33;26,33;1;1;1;1;-15,4188903498823;1,6693389415741;
26,35;26,35;1;1;1;1;-15,416774384961;1,66872009634972;
26,37;26,37;1;1;1;1;-15,4143931793665;1,66838258504868;
26,39;26,39;1;1;1;1;-15,4120134638882;1,66755303740501;
26,4;26,4;1;1;1;1;-15,4108228610909;1,66721478104591;
26,42;26,42;1;1;1;1;-15,4087590502346;1,6669787466526;
26,44;26,44;1;1;1;1;-15,4072719143252;1,66666030883789;
26,46;26,46;1;1;1;1;-15,4057847784157;1,66658669710159;
26,48;26,48;1;1;1;1;-15,4040279314846;1,66645690798759;
26,49;26,49;1;1;1;1;-15,4030221030889;1,66624799370766;
26,51;26,51;1;1;1;1;-15,4009389207228;1,66598707437515;
26,53;26,53;1;1;1;1;-15,3988557383566;1,66654512286186;
26,55;26,55;1;1;1;1;-15,3967725559905;1,66598588228226;
26,56;26,56;1;1;1;1;-15,3957309648074;1,66594132781029;
26,58;26,58;1;1;1;1;-15,3936492725574;1,666020154953;
26,6;26,6;1;1;1;1;-15,3915660901913;1,66501671075821;
26,62;26,62;1;1;1;1;-15,3894829078251;1,66451975703239;
26,64;26,64;1;1;1;1;-15,387399725459;1,66418179869652;
26,65;26,65;1;1;1;1;-15,386359624392;1,66388377547264;
26,67;26,67;1;1;1;1;-15,3842764420259;1,6627910733223;
26,69;26,69;1;1;1;1;-15,3821932596597;1,66190356016159;
26,71;26,71;1;1;1;1;-15,3801100772936;1,66190639138222;
26,73;26,73;1;1;1;1;-15,3780268949275;1,66162237524986;
26,74;26,74;1;1;1;1;-15,3769867938605;1,66127324104309;
26,76;26,76;1;1;1;1;-15,3749036114944;1,66119366884232;
26,78;26,78;1;1;1;1;-15,3728204291282;1,66072964668274;
26,8;26,8;1;1;1;1;-15,3707372467621;1,66024729609489;
26,81;26,81;1;1;1;1;-15,369695655579;1,66005790233612;
26,83;26,83;1;1;1;1;-15,3676154534451;1,65953725576401;
26,85;26,85;1;1;1;1;-15,3663071314727;1,65924042463303;
26,87;26,87;1;1;1;1;-15,3649675170613;1,66008621454239;
26,89;26,89;1;1;1;1;-15,3628858248113;1,65950417518616;
26,9;26,9;1;1;1;1;-15,3618442336282;1,65941327810287;
26,92;26,92;1;1;1;1;-15,359761051262;1,65918543934822;
26,94;26,94;1;1;1;1;-15,3576778688959;1,65793135762215;
26,96;26,96;1;1;1;1;-15,3555961766459;1,65790185332298;
26,98;26,98;1;1;1;1;-15,3535129942797;1,65680557489395;
26,99;26,99;1;1;1;1;-15,3524714030967;1,65667116641998;
27,01;27,01;1;1;1;1;-15,3503882207305;1,65732488036156;
27,03;27,03;1;1;1;1;-15,3483065284805;1,65742099285126;
27,05;27,05;1;1;1;1;-15,3462233461144;1,65631219744682;
27,06;27,06;1;1;1;1;-15,3451817549313;1,65636628866196;
27,08;27,08;1;1;1;1;-15,3430985725651;1,6562257707119;
27,1;27,1;1;1;1;1;-15,341015390199;1,65560469031334;
27,12;27,12;1;1;1;1;-15,338933697949;1,65603414177895;
27,14;27,14;1;1;1;1;-15,3368505155828;1,65558636188507;
27,15;27,15;1;1;1;1;-15,3358089243998;1,65569379925728;
27,17;27,17;1;1;1;1;-15,3337257420336;1,65534153580666;
27,19;27,19;1;1;1;1;-15,3316425596675;1,65465831756592;
27,21;27,21;1;1;1;1;-15,3295608674175;1,65389910340309;
27,23;27,23;1;1;1;1;-15,3275864635297;1,65276020765305;
27,24;27,24;1;1;1;1;-15,3266938839608;1,65254041552544;
27,26;27,26;1;1;1;1;-15,324908724823;1,65250167250633;
27,28;27,28;1;1;1;1;-15,3231235656852;1,65237382054329;
27,3;27,3;1;1;1;1;-15,3213384065474;1,65230333805084;
27,31;27,31;1;1;1;1;-15,3204458269785;1,65220662951469;
27,33;27,33;1;1;1;1;-15,3186591777245;1,65205076336861;
27,35;27,35;1;1;1;1;-15,3168740185867;1,65191546082497;
27,37;27,37;1;1;1;1;-15,3142022403446;1,65135771036148;
27,39;27,39;1;1;1;1;-15,3119208725316;1,6507314145565;
27,4;27,4;1;1;1;1;-15,3109537871556;1,65114939212799;
27,42;27,42;1;1;1;1;-15,3090196164036;1,65067791938782;
27,44;27,44;1;1;1;1;-15,3070854456517;1,65062576532364;
27,46;27,46;1;1;1;1;-15,3051512748997;1,65004312992096;
27,48;27,48;1;1;1;1;-15,3032171041477;1,65003940463066;
27,49;27,49;1;1;1;1;-15,3022500187717;1,64997607469559;
27,51;27,51;1;1;1;1;-15,3003158480197;1,6492585837841;
27,53;27,53;1;1;1;1;-15,2983816772678;1,64834946393967;
27,55;27,55;1;1;1;1;-15,2964475065158;1,64813816547394;
27,56;27,56;1;1;1;1;-15,2954804211398;1,64813697338104;
27,58;27,58;1;1;1;1;-15,293547740504;1,648238748312;
27,6;27,6;1;1;1;1;-15,291613569752;1,64814844727516;
27,62;27,62;1;1;1;1;-15,289679399;1,647839397192;
27,64;27,64;1;1;1;1;-15,2877452282481;1,64795905351639;
27,65;27,65;1;1;1;1;-15,2867781428721;1,6477344930172;
27,67;27,67;1;1;1;1;-15,2848439721201;1,64747342467308;
27,69;27,69;1;1;1;1;-15,282656481624;1,6468608379364;
27,71;27,71;1;1;1;1;-15,2804257777599;1,6464039683342;
27,73;27,73;1;1;1;1;-15,2781935837795;1,64596825838089;
27,74;27,74;1;1;1;1;-15,2770774867894;1,64563179016113;
27,76;27,76;1;1;1;1;-15,2748467829252;1,64548143744469;
27,78;27,78;1;1;1;1;-15,2726592924291;1,64467066526413;
27,8;27,8;1;1;1;1;-15,2710082437441;1,64428412914276;
27,81;27,81;1;1;1;1;-15,2701901699823;1,64397746324539;
27,83;27,83;1;1;1;1;-15,2685525323425;1,64369702339172;
27,85;27,85;1;1;1;1;-15,2668925429606;1,64377972483635;
27,87;27,87;1;1;1;1;-15,2649971152283;1,6431699693203;
27,89;27,89;1;1;1;1;-15,2628245258937;1,64339005947113;
27,9;27,9;1;1;1;1;-15,2617084289035;1,64332315325737;
27,92;27,92;1;1;1;1;-15,2594762349232;1,64345309138298;
27,94;27,94;1;1;1;1;-15,257245531059;1,64238631725311;
27,96;27,96;1;1;1;1;-15,2550133370787;1,64193525910378;
27,98;27,98;1;1;1;1;-15,2527811430984;1,64105549454689;
27,99;27,99;1;1;1;1;-15,2516665362243;1,6408659517765;
28,01;28,01;1;1;1;1;-15,2498456142991;1,64026215672493;
28,03;28,03;1;1;1;1;-15,2483569882735;1,64028823375702;
28,05;28,05;1;1;1;1;-15,2468698523641;1,63980796933174;
28,06;28,06;1;1;1;1;-15,2461262844094;1,6398099064827;
28,08;28,08;1;1;1;1;-15,2440222404172;1,64024651050568;
28,1;28,1;1;1;1;1;-15,2416410348227;1,64011478424072;
28,12;28,12;1;1;1;1;-15,2392613193444;1,63967296481133;
28,14;28,14;1;1;1;1;-15,236881603866;1,63953766226768;
28,15;28,15;1;1;1;1;-15,2357312342046;1,63946568965912;
28,17;28,17;1;1;1;1;-15,2339386244861;1,63979470729828;
28,19;28,19;1;1;1;1;-15,2321534653483;1,63953900337219;
28,21;28,21;1;1;1;1;-15,2303683062105;1,63914278149605;
28,23;28,23;1;1;1;1;-15,2285831470727;1,63788422942162;
28,24;28,24;1;1;1;1;-15,2276890773877;1,6378653049469;
28,26;28,26;1;1;1;1;-15,2255209584014;1,63755461573601;
28,28;28,28;1;1;1;1;-15,2231397528069;1,63693159818649;
28,3;28,3;1;1;1;1;-15,2207600373286;1,63598001003265;
28,31;28,31;1;1;1;1;-15,2198838490372;1,635552495718;
28,33;28,33;1;1;1;1;-15,2183952230116;1,63620442152023;
28,35;28,35;1;1;1;1;-15,2169051068699;1,63643926382065;
28,37;28,37;1;1;1;1;-15,2145686047597;1,63589894771576;
28,39;28,39;1;1;1;1;-15,2121873991652;1,63574814796448;
28,4;28,4;1;1;1;1;-15,2109967963679;1,63547322154045;
28,42;28,42;1;1;1;1;-15,2087750332006;1,63493871688843;
28,44;28,44;1;1;1;1;-15,2067648665254;1,63522064685822;
28,46;28,46;1;1;1;1;-15,2049797073876;1,63506984710693;
28,48;28,48;1;1;1;1;-15,2031945482498;1,63491651415825;
28,49;28,49;1;1;1;1;-15,2023019686809;1,63465157151222;
28,51;28,51;1;1;1;1;-15,2005168095431;1,63404673337936;
28,53;28,53;1;1;1;1;-15,1987316504053;1,63322940468788;
28,55;28,55;1;1;1;1;-15,1969464912675;1,63277566432953;
28,56;28,56;1;1;1;1;-15,1959272518265;1,63263246417046;
28,58;28,58;1;1;1;1;-15,193546046232;1,63192838430405;
28,6;28,6;1;1;1;1;-15,1911663307537;1,632309705019;
28,62;28,62;1;1;1;1;-15,1888402594564;1,63281559944153;
28,64;28,64;1;1;1;1;-15,1867570770903;1,63288727402687;
28,65;28,65;1;1;1;1;-15,1857899917143;1,63278460502625;
28,67;28,67;1;1;1;1;-15,1838558209623;1,63228824734688;
28,69;28,69;1;1;1;1;-15,1819216502104;1,63152486085892;
28,71;28,71;1;1;1;1;-15,1799874794584;1,63138329982758;
28,73;28,73;1;1;1;1;-15,1780533087064;1,63102343678474;
28,74;28,74;1;1;1;1;-15,1770862233304;1,6312013566494;
28,76;28,76;1;1;1;1;-15,1751520525784;1,63030534982681;
28,78;28,78;1;1;1;1;-15,1732178818265;1,62989139556885;
28,8;28,8;1;1;1;1;-15,1712837110745;1,62927404046059;
28,81;28,81;1;1;1;1;-15,1703166256985;1,62895873188972;
28,83;28,83;1;1;1;1;-15,1683824549465;1,62828221917152;
28,85;28,85;1;1;1;1;-15,1664482841946;1,62863478064537;
28,87;28,87;1;1;1;1;-15,1645156035587;1,62831708788872;
28,89;28,89;1;1;1;1;-15,1625814328068;1,62856012582779;
28,9;28,9;1;1;1;1;-15,1616143474308;1,62864878773689;
28,92;28,92;1;1;1;1;-15,1596801766788;1,62833601236343;
28,94;28,94;1;1;1;1;-15,1577460059268;1,62831515073776;
28,96;28,96;1;1;1;1;-15,1558118351749;1,62797957658768;
28,98;28,98;1;1;1;1;-15,1538776644229;1,62776425480843;
28,99;28,99;1;1;1;1;-15,1528539546335;1,62779524922371;
29,01;29,01;1;1;1;1;-15,1507707722674;1,62706524133682;
29,03;29,03;1;1;1;1;-15,1486890800174;1,62679925560951;
29,05;29,05;1;1;1;1;-15,1466058976512;1,62635236978531;
29,06;29,06;1;1;1;1;-15,1455643064681;1,62628903985023;
29,08;29,08;1;1;1;1;-15,143481124102;1,62586510181427;
29,1;29,1;1;1;1;1;-15,1413979417358;1,62539333105087;
29,12;29,12;1;1;1;1;-15,1393162494858;1,62532910704613;
29,14;29,14;1;1;1;1;-15,1372330671197;1,62506192922592;
29,15;29,15;1;1;1;1;-15,1361914759366;1,62485644221306;
29,17;29,17;1;1;1;1;-15,1341082935705;1,62452414631844;
29,19;29,19;1;1;1;1;-15,1320266013205;1,62419185042381;
29,21;29,21;1;1;1;1;-15,1299434189543;1,62467047572136;
29,23;29,23;1;1;1;1;-15,1278602365882;1,62474170327187;
29,24;29,24;1;1;1;1;-15,1268186454051;1,62480056285858;
29,26;29,26;1;1;1;1;-15,1248248700074;1,6245025396347;
29,28;29,28;1;1;1;1;-15,1228906992555;1,62431508302689;
29,3;29,3;1;1;1;1;-15,1209565285035;1,62344411015511;
29,31;29,31;1;1;1;1;-15,1199909332436;1,62302479147911;
29,33;29,33;1;1;1;1;-15,1180567624917;1,62260144948959;
29,35;29,35;1;1;1;1;-15,1161225917397;1,62195160984993;
29,37;29,37;1;1;1;1;-15,1141884209877;1,62132397294044;
29,39;29,39;1;1;1;1;-15,1122542502358;1,62109911441803;
29,4;29,4;1;1;1;1;-15,1112871648598;1,62092968821526;
29,42;29,42;1;1;1;1;-15,1093529941078;1,62074968218803;
29,44;29,44;1;1;1;1;-15,1074188233558;1,62056356668472;
29,46;29,46;1;1;1;1;-15,1054846526038;1,62036091089249;
29,48;29,48;1;1;1;1;-15,1035504818519;1,62010818719864;
29,49;29,49;1;1;1;1;-15,1025833964759;1,62011057138443;
29,51;29,51;1;1;1;1;-15,1006492257239;1,62098303437233;
29,53;29,53;1;1;1;1;-15,0986718416038;1,62110418081284;
29,55;29,55;1;1;1;1;-15,0962921261255;1,61976143717766;
29,56;29,56;1;1;1;1;-15,0951015233282;1,61975964903831;
29,58;29,58;1;1;1;1;-15,0927218078499;1,61957591772079;
29,6;29,6;1;1;1;1;-15,0908368109306;1,61893129348755;
29,62;29,62;1;1;1;1;-15,0890516517928;1,61868408322334;
29,64;29,64;1;1;1;1;-15,087266492655;1,61798611283302;
29,65;29,65;1;1;1;1;-15,0863739130861;1,61802053451538;
29,67;29,67;1;1;1;1;-15,0845887539483;1,61810681223869;
29,69;29,69;1;1;1;1;-15,0828035948105;1,61820396780968;
29,71;29,71;1;1;1;1;-15,0810124752081;1,6180282831192;
29,73;29,73;1;1;1;1;-15,0787892219246;1,61770761013031;
29,74;29,74;1;1;1;1;-15,0776731249345;1,61717474460602;
29,76;29,76;1;1;1;1;-15,0754424210703;1,61713153123856;
29,78;29,78;1;1;1;1;-15,07321022709;1,61790281534195;
29,8;29,8;1;1;1;1;-15,0709780331097;1,61762937903404;
29,81;29,81;1;1;1;1;-15,0698634262356;1,61758154630661;
29,83;29,83;1;1;1;1;-15,0676312322553;1,61699563264847;
29,85;29,85;1;1;1;1;-15,0657715673104;1,61611139774323;
29,87;29,87;1;1;1;1;-15,0639864081726;1,61592558026314;
29,89;29,89;1;1;1;1;-15,0622012490348;1,6152223944664;
29,9;29,9;1;1;1;1;-15,0613086694659;1,6146357357502;
29,92;29,92;1;1;1;1;-15,0595235103281;1,61448732018471;
29,94;29,94;1;1;1;1;-15,0577383511903;1,61377534270287;
29,96;29,96;1;1;1;1;-15,0559531920525;1,61426916718483;
29,98;29,98;1;1;1;1;-15,0538402073635;1,6142563521862;
29,99;29,99;1;1;1;1;-15,0527241103734;1,61401659250259;
30,01;30,01;1;1;1;1;-15,0504919163931;1,6134649515152;
30,03;30,03;1;1;1;1;-15,0482612125289;1,61382436752319;
30,05;30,05;1;1;1;1;-15,0460290185486;1,61410048604012;
30,06;30,06;1;1;1;1;-15,0449129215584;1,61416575312614;
30,08;30,08;1;1;1;1;-15,0427388421076;1,61373734474182;
30,1;30,1;1;1;1;1;-15,0408866277434;1,61361858248711;
30,12;30,12;1;1;1;1;-15,0391014686056;1,61326214671135;
30,14;30,14;1;1;1;1;-15,0373163094678;1,61274150013924;
30,15;30,15;1;1;1;1;-15,0364237298989;1,61217927932739;
30,17;30,17;1;1;1;1;-15,034637080645;1,61162376403809;
30,19;30,19;1;1;1;1;-15,0328519215072;1,61129370331764;
30,21;30,21;1;1;1;1;-15,0310533513241;1,61147579550743;
30,23;30,23;1;1;1;1;-15,0288271178083;1,61155015230179;
30,24;30,24;1;1;1;1;-15,0277110208182;1,61159530282021;
30,26;30,26;1;1;1;1;-15,0254788268379;1,61153391003609;
30,28;30,28;1;1;1;1;-15,0232481229737;1,61120057106018;
30,3;30,3;1;1;1;1;-15,0210159289934;1,61108866333961;
30,31;30,31;1;1;1;1;-15,0198998320032;1,61042854189873;
30,33;30,33;1;1;1;1;-15,0177793967335;1,60993129014969;
30,35;30,35;1;1;1;1;-15,0156962143674;1,60962373018265;
30,37;30,37;1;1;1;1;-15,0136130320012;1,60892486572266;
30,39;30,39;1;1;1;1;-15,0116296874166;1,60799846053123;
30,4;30,4;1;1;1;1;-15,0109546648044;1,60772368311882;
30,42;30,42;1;1;1;1;-15,0096150503929;1,60794124007225;
30,44;30,44;1;1;1;1;-15,0079923139146;1,6073577105999;
30,46;30,46;1;1;1;1;-15,0054635868221;1,60700842738152;
30,48;30,48;1;1;1;1;-15,0029348597295;1,60659313201904;
30,49;30,49;1;1;1;1;-15,0017561778614;1,60653486847878;
30,51;30,51;1;1;1;1;-14,9996729954953;1,60664081573486;
30,53;30,53;1;1;1;1;-14,998008535765;1,60609006881714;
30,55;30,55;1;1;1;1;-14,9965213998555;1,60644397139549;
30,56;30,56;1;1;1;1;-14,9957763417846;1,60647600889206;
30,58;30,58;1;1;1;1;-14,9940001233437;1,6065114736557;
30,6;30,6;1;1;1;1;-14,9917694194795;1,60612121224403;
30,62;30,62;1;1;1;1;-14,9895372254992;1,60598710179329;
30,64;30,64;1;1;1;1;-14,9873050315189;1,60547137260437;
30,65;30,65;1;1;1;1;-14,9861904246448;1,60529926419258;
30,67;30,67;1;1;1;1;-14,9839582306645;1,60503655672073;
30,69;30,69;1;1;1;1;-14,9817260366842;1,60532206296921;
30,71;30,71;1;1;1;1;-14,9796309333889;1,60463601350784;
30,73;30,73;1;1;1;1;-14,9776967626369;1,60420402884483;
30,74;30,74;1;1;1;1;-14,976729677261;1,60405352711678;
30,76;30,76;1;1;1;1;-14,9748208384834;1,6038154065609;
30,78;30,78;1;1;1;1;-14,9730356793456;1,60388633608818;
30,8;30,8;1;1;1;1;-14,9712505202078;1,60298496484756;
30,81;30,81;1;1;1;1;-14,9703579406389;1,60298004746437;
30,83;30,83;1;1;1;1;-14,9685727815011;1,60360589623451;
30,85;30,85;1;1;1;1;-14,9667876223633;1,60347878932953;
30,87;30,87;1;1;1;1;-14,9648653725405;1,6030789911747;
30,89;30,89;1;1;1;1;-14,9626942733219;1,60280764102936;
30,9;30,9;1;1;1;1;-14,9615036705247;1,60240530967712;
30,92;30,92;1;1;1;1;-14,9591239550463;1,60199999809265;
30,94;30,94;1;1;1;1;-14,9567427494518;1,60149618983269;
30,96;30,96;1;1;1;1;-14,9547206618475;1,60060703754425;
