"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
59,73;59,73;1;1;1;1;-11,0641056468709;1,47545173764229;
59,75;59,75;1;1;1;1;-11,062171476119;1,47594884037971;
59,77;59,77;1;1;1;1;-11,060237305367;1,47668465971947;
59,79;59,79;1;1;1;1;-11,058303134615;1,47678285837173;
59,8;59,8;1;1;1;1;-11,0573211480776;1,47717297077179;
59,82;59,82;1;1;1;1;-11,0552387107695;1,47718280553818;
59,84;59,84;1;1;1;1;-11,0531555284034;1,47764444351196;
59,86;59,86;1;1;1;1;-11,0510730910953;1,478131711483;
59,87;59,87;1;1;1;1;-11,0500314999122;1,47833317518234;
59,89;59,89;1;1;1;1;-11,0479483175461;1,47793173789978;
59,91;59,91;1;1;1;1;-11,0463576185648;1,47787302732468;
59,93;59,93;1;1;1;1;-11,0438400673433;1,47772893309593;
59,95;59,95;1;1;1;1;-11,041828410552;1,47730678319931;
59,97;59,97;1;1;1;1;-11,0400425063561;1,4773491024971;
59,98;59,98;1;1;1;1;-11,0391499267872;1,47695899009705;
60;60;1;1;1;1;-11,0373647676494;1,47629424929619;
60,02;60,02;1;1;1;1;-11,0353933439939;1,47668927907944;
60,04;60,04;1;1;1;1;-11,0328735575982;1,47636249661446;
60,05;60,05;1;1;1;1;-11,0318312213571;1,47640109062195;
60,07;60,07;1;1;1;1;-11,0298970506051;1,47644072771072;
60,09;60,09;1;1;1;1;-11,0279628798531;1,47672325372696;
60,11;60,11;1;1;1;1;-11,0260294541592;1,47664740681648;
60,12;60,12;1;1;1;1;-11,0250623687832;1,47650614380836;
60,14;60,14;1;1;1;1;-11,0231281980312;1,47625267505646;
60,16;60,16;1;1;1;1;-11,0211940272793;1,47632241249084;
60,18;60,18;1;1;1;1;-11,0188649757497;1,47551655769348;
60,2;60,2;1;1;1;1;-11,0167274041444;1,47490039467812;
60,22;60,22;1;1;1;1;-11,0150137705814;1,47451743483543;
60,23;60,23;1;1;1;1;-11,014083938109;1,47429332137108;
60,25;60,25;1;1;1;1;-11,0122242731641;1,47377505898476;
60,27;60,27;1;1;1;1;-11,0103646082192;1,47375583648682;
60,29;60,29;1;1;1;1;-11,0085049432743;1,47410869598389;
60,3;60,3;1;1;1;1;-11,0075684052792;1,47423222661018;
60,32;60,32;1;1;1;1;-11,0054047566414;1,47462099790573;
60,34;60,34;1;1;1;1;-11,0030988019121;1,47500202059746;
60,36;60,36;1;1;1;1;-11,0010066788491;1,47577837109566;
60,37;60,37;1;1;1;1;-11,0000403385312;1,47605821490288;
60,39;60,39;1;1;1;1;-10,9981061677792;1,47626101970673;
60,41;60,41;1;1;1;1;-10,9961652915046;1,47660449147224;
60,43;60,43;1;1;1;1;-10,9941566149455;1,47591337561607;
60,45;60,45;1;1;1;1;-10,9921486834445;1,47527679800987;
60,47;60,47;1;1;1;1;-10,9901400068855;1,47505879402161;
60,48;60,48;1;1;1;1;-10,989135668606;1,47517010569572;
60,5;60,5;1;1;1;1;-10,9871269920469;1,47477090358734;
60,52;60,52;1;1;1;1;-10,9851190605459;1,47472366690636;
60,54;60,54;1;1;1;1;-10,9831103839868;1,47416025400162;
60,55;60,55;1;1;1;1;-10,9821060457073;1,47407993674278;
60,57;60,57;1;1;1;1;-10,9800981142063;1,4740963280201;
60,59;60,59;1;1;1;1;-10,9780894376473;1,4740577340126;
60,61;60,61;1;1;1;1;-10,9760807610882;1,47382661700249;
60,62;60,62;1;1;1;1;-10,9750764228087;1,47368088364601;
60,64;60,64;1;1;1;1;-10,9730684913077;1,47409975528717;
60,66;60,66;1;1;1;1;-10,9710598147486;1,47398039698601;
60,68;60,68;1;1;1;1;-10,9690511381896;1,47418558597565;
60,7;60,7;1;1;1;1;-10,9670432066886;1,47359266877174;
60,72;60,72;1;1;1;1;-10,9650345301295;1,47328481078148;
60,73;60,73;1;1;1;1;-10,96403019185;1,47285670042038;
60,75;60,75;1;1;1;1;-10,962022260349;1,47265881299973;
60,77;60,77;1;1;1;1;-10,9600135837899;1,47211953997612;
60,79;60,79;1;1;1;1;-10,9581047450124;1,4726360142231;
60,8;60,8;1;1;1;1;-10,9572121654435;1,47293999791145;
60,82;60,82;1;1;1;1;-10,9554270063057;1,47256731987;
60,84;60,84;1;1;1;1;-10,9533095512683;1,4728307723999;
60,86;60,86;1;1;1;1;-10,9511526081531;1,47278517484665;
60,87;60,87;1;1;1;1;-10,9500737640665;1,4725986123085;
60,89;60,89;1;1;1;1;-10,9479645046678;1,47213831543922;
60,91;60,91;1;1;1;1;-10,9460437449611;1,47262468934059;
60,93;60,93;1;1;1;1;-10,9442496451265;1,47340178489685;
60,95;60,95;1;1;1;1;-10,9424540551757;1,47342592477798;
60,97;60,97;1;1;1;1;-10,9399521501737;1,47330418229103;
60,98;60,98;1;1;1;1;-10,938998475843;1,47295922040939;
61;61;1;1;1;1;-10,9372982533253;1,47340893745422;
61,02;61,02;1;1;1;1;-10,9352895767662;1,47323936223984;
61,04;61,04;1;1;1;1;-10,9331490249286;1,47302687168121;
61,05;61,05;1;1;1;1;-10,932070180842;1,47280737757683;
61,07;61,07;1;1;1;1;-10,9299408048755;1,47350743412971;
61,09;61,09;1;1;1;1;-10,9279321283164;1,47361665964127;
61,11;61,11;1;1;1;1;-10,9259234517573;1,47307872772217;
61,12;61,12;1;1;1;1;-10,9249191134778;1,47280916571617;
61,14;61,14;1;1;1;1;-10,9229111819768;1,47265806794167;
61,16;61,16;1;1;1;1;-10,9210023431993;1,47161886096001;
61,18;61,18;1;1;1;1;-10,9192171840615;1,47178053855896;
61,2;61,2;1;1;1;1;-10,9173917917878;1,47142797708511;
61,22;61,22;1;1;1;1;-10,9152929632022;1,47118642926216;
61,23;61,23;1;1;1;1;-10,9142148641737;1,47085130214691;
61,25;61,25;1;1;1;1;-10,9120571760004;1,47100508213043;
61,27;61,27;1;1;1;1;-10,9099002328853;1,47108405828476;
61,29;61,29;1;1;1;1;-10,9078677144679;1,47072717547417;
61,3;61,3;1;1;1;1;-10,9069006290919;1,47059544920921;
61,32;61,32;1;1;1;1;-10,905271932149;1,47047221660614;
61,34;61,34;1;1;1;1;-10,9035709645732;1,47117719054222;
61,36;61,36;1;1;1;1;-10,9012650098439;1,47142246365547;
61,37;61,37;1;1;1;1;-10,9001124050083;1,47150233387947;
61,39;61,39;1;1;1;1;-10,8978064502789;1,47147491574287;
61,41;61,41;1;1;1;1;-10,8956651533832;1,4709447324276;
61,43;61,43;1;1;1;1;-10,8940930808537;1,47094309329987;
61,45;61,45;1;1;1;1;-10,892277374335;1,47120848298073;
61,47;61,47;1;1;1;1;-10,8902686977759;1,47074565291405;
61,48;61,48;1;1;1;1;-10,8892643594964;1,47084757685661;
61,5;61,5;1;1;1;1;-10,8872564279954;1,47089019417763;
61,52;61,52;1;1;1;1;-10,8852477514364;1,47043064236641;
61,54;61,54;1;1;1;1;-10,8832390748773;1,47005006670952;
61,55;61,55;1;1;1;1;-10,8822347365978;1,46993055939674;
61,57;61,57;1;1;1;1;-10,8802268050968;1,47033795714378;
61,59;61,59;1;1;1;1;-10,8782181285377;1,47069454193115;
61,61;61,61;1;1;1;1;-10,8762094519787;1,47048503160477;
61,62;61,62;1;1;1;1;-10,8752058587572;1,47083342075348;
61,64;61,64;1;1;1;1;-10,8731971821981;1,47149384021759;
61,66;61,66;1;1;1;1;-10,8711885056391;1,4705790579319;
61,68;61,68;1;1;1;1;-10,8691805741381;1,47073403000832;
61,69;61,69;1;1;1;1;-10,8681762358586;1,47060617804527;
61,71;61,71;1;1;1;1;-10,8661675592995;1,47041112184525;
61,73;61,73;1;1;1;1;-10,8641588827404;1,46990463137627;
61,75;61,75;1;1;1;1;-10,8617985387719;1,46950989961624;
61,77;61,77;1;1;1;1;-10,8602167804875;1,46897614002228;
61,79;61,79;1;1;1;1;-10,858372016704;1,46891430020332;
61,8;61,8;1;1;1;1;-10,8572201569264;1,46870821714401;
61,82;61,82;1;1;1;1;-10,8549142021971;1,46821469068527;
61,84;61,84;1;1;1;1;-10,85275800414;1,46805480122566;
61,86;61,86;1;1;1;1;-10,8513103563083;1,46823599934578;
61,87;61,87;1;1;1;1;-10,8505541223664;1,46877735853195;
61,89;61,89;1;1;1;1;-10,8486639100406;1,46923750638962;
61,91;61,91;1;1;1;1;-10,8463996785632;1,46954998373985;
61,93;61,93;1;1;1;1;-10,8440415697689;1,46986246109009;
61,94;61,94;1;1;1;1;-10,8430700140445;1,4700748026371;
61,96;61,96;1;1;1;1;-10,8411358432925;1,47039115428925;
61,98;61,98;1;1;1;1;-10,8392016725406;1,47032052278519;
62;62;1;1;1;1;-10,8372622863821;1,47009208798409;
62,02;62,02;1;1;1;1;-10,8351329104156;1,46963849663734;
62,04;62,04;1;1;1;1;-10,8329014614933;1,46902486681938;
62,05;62,05;1;1;1;1;-10,8317853645031;1,46895542740822;
62,07;62,07;1;1;1;1;-10,8296425774913;1,46859988570213;
62,09;62,09;1;1;1;1;-10,8282157912856;1,46836087107658;
62,11;62,11;1;1;1;1;-10,8264157309864;1,46835118532181;
62,12;62,12;1;1;1;1;-10,8254113927069;1,46828800439835;
62,14;62,14;1;1;1;1;-10,8234027161478;1,46868571639061;
62,16;62,16;1;1;1;1;-10,8213947846468;1,46897345781326;
62,18;62,18;1;1;1;1;-10,8193861080878;1,46891757845879;
62,19;62,19;1;1;1;1;-10,8183542026596;1,46885558962822;
62,21;62,21;1;1;1;1;-10,8161972595444;1,46879911422729;
62,23;62,23;1;1;1;1;-10,8140395713712;1,4692510664463;
62,25;62,25;1;1;1;1;-10,8119154108112;1,46945461630821;
62,27;62,27;1;1;1;1;-10,8099067342521;1,46909341216087;
62,29;62,29;1;1;1;1;-10,8078988027511;1,46868735551834;
62,3;62,3;1;1;1;1;-10,8068944644716;1,46857559680939;
62,32;62,32;1;1;1;1;-10,8048857879125;1,46747425198555;
62,34;62,34;1;1;1;1;-10,8029866348899;1,46726369857788;
62,36;62,36;1;1;1;1;-10,801126969945;1,46696731448174;
62,37;62,37;1;1;1;1;-10,8001971374725;1,4666460454464;
62,39;62,39;1;1;1;1;-10,7983374725277;1,4667047560215;
62,41;62,41;1;1;1;1;-10,7964778075828;1,46672025322914;
62,43;62,43;1;1;1;1;-10,7946144173475;1,4679066836834;
62,44;62,44;1;1;1;1;-10,793610079068;1,46801635622978;
62,46;62,46;1;1;1;1;-10,7914300391526;1,46797329187393;
62,48;62,48;1;1;1;1;-10,7890495786162;1,4678056538105;
62,5;62,5;1;1;1;1;-10,7869209477077;1,46830007433891;
62,52;62,52;1;1;1;1;-10,7849353679489;1,46829172968864;
62,54;62,54;1;1;1;1;-10,7832247146182;1,46846279501915;
62,55;62,55;1;1;1;1;-10,7822881766231;1,4682924747467;
62,57;62,57;1;1;1;1;-10,7797542341241;1,46741539239883;
62,59;62,59;1;1;1;1;-10,7781739659557;1,46708682179451;
62,61;62,61;1;1;1;1;-10,7757517821674;1,46677389740944;
62,62;62,62;1;1;1;1;-10,7748219496949;1,46606504917145;
62,64;62,64;1;1;1;1;-10,77296228475;1,46574586629868;
62,66;62,66;1;1;1;1;-10,7711026198051;1,46614417433739;
62,68;62,68;1;1;1;1;-10,7692429548603;1,46689131855965;
62,69;62,69;1;1;1;1;-10,7683131223878;1,46722838282585;
62,71;62,71;1;1;1;1;-10,7659728949872;1,46710336208344;
62,73;62,73;1;1;1;1;-10,7638584201821;1,46705582737923;
62,75;62,75;1;1;1;1;-10,761775982874;1,46692305803299;
62,77;62,77;1;1;1;1;-10,7599841182136;1,46685153245926;
62,79;62,79;1;1;1;1;-10,7581989590758;1,46669372916222;
62,8;62,8;1;1;1;1;-10,7573063795069;1,46668061614037;
62,82;62,82;1;1;1;1;-10,7554027561358;1,46699786186218;
62,84;62,84;1;1;1;1;-10,752808463933;1,46641790866852;
62,86;62,86;1;1;1;1;-10,7505218807135;1,46589517593384;
62,87;62,87;1;1;1;1;-10,7497388246811;1,46566063165665;
62,89;62,89;1;1;1;1;-10,7481622818031;1,46515637636185;
62,91;62,91;1;1;1;1;-10,7459315779389;1,46431282162666;
62,93;62,93;1;1;1;1;-10,744071912994;1,46450519561768;
62,94;62,94;1;1;1;1;-10,7431420805216;1,46459445357323;
62,96;62,96;1;1;1;1;-10,7412824155767;1,46486073732376;
62,98;62,98;1;1;1;1;-10,7394227506318;1,4653605222702;
63;63;1;1;1;1;-10,7374386609891;1,46569296717644;
63,02;63,02;1;1;1;1;-10,7354307294881;1,46573409438133;
63,04;63,04;1;1;1;1;-10,733422052929;1,46680429577827;
63,05;63,05;1;1;1;1;-10,7324177146495;1,46700888872147;
63,07;63,07;1;1;1;1;-10,7300096869645;1,46640717983246;
63,09;63,09;1;1;1;1;-10,7282103717233;1,4664800465107;
63,11;63,11;1;1;1;1;-10,7261823236544;1,46628841757774;
63,12;63,12;1;1;1;1;-10,7249917208572;1,4659072458744;
63,14;63,14;1;1;1;1;-10,7226358472371;1,46551117300987;
63,16;63,16;1;1;1;1;-10,7211226342952;1,4652293920517;
63,18;63,18;1;1;1;1;-10,7192160306918;1,4652943611145;
63,19;63,19;1;1;1;1;-10,7178354380865;1,46508812904358;
63,21;63,21;1;1;1;1;-10,7158610341987;1,46432012319565;
63,23;63,23;1;1;1;1;-10,7143478212567;1,46427437663078;
63,25;63,25;1;1;1;1;-10,7125201938089;1,46411448717117;
63,27;63,27;1;1;1;1;-10,7102142390796;1,46428495645523;
63,29;63,29;1;1;1;1;-10,7079082843502;1,46466478705406;
63,3;63,3;1;1;1;1;-10,7068041082892;1,46461933851242;
63,32;63,32;1;1;1;1;-10,7048505660274;1,46449133753777;
63,34;63,34;1;1;1;1;-10,7030654068896;1,46458238363266;
63,36;63,36;1;1;1;1;-10,7012429948482;1,46428927779198;
63,37;63,37;1;1;1;1;-10,7002766545303;1,46414220333099;
63,39;63,39;1;1;1;1;-10,6983409936622;1,46428465843201;
63,41;63,41;1;1;1;1;-10,6962227935667;1,46375313401222;
63,43;63,43;1;1;1;1;-10,6938587243079;1,46338433027267;
63,44;63,44;1;1;1;1;-10,6929154807902;1,46344795823097;
63,46;63,46;1;1;1;1;-10,6910558158453;1,46369740366936;
63,48;63,48;1;1;1;1;-10,6891961509004;1,46395027637482;
63,5;63,5;1;1;1;1;-10,6873364859555;1,46368250250816;
63,52;63,52;1;1;1;1;-10,6852458530086;1,46310240030289;
63,54;63,54;1;1;1;1;-10,6830889098935;1,4632086455822;
63,55;63,55;1;1;1;1;-10,6820100658069;1,46330595016479;
63,57;63,57;1;1;1;1;-10,6801839284752;1,46348863840103;
63,59;63,59;1;1;1;1;-10,6783987693374;1,46380662918091;
63,61;63,61;1;1;1;1;-10,6764347962625;1,46371901035309;
63,62;63,62;1;1;1;1;-10,6752985827045;1,46356821060181;
63,64;63,64;1;1;1;1;-10,672844361419;1,4632023870945;
63,66;63,66;1;1;1;1;-10,6709504238029;1,46296918392181;
63,68;63,68;1;1;1;1;-10,6691652646651;1,46268650889397;
63,69;63,69;1;1;1;1;-10,6682726850962;1,46307602524757;
63,71;63,71;1;1;1;1;-10,6662617733629;1,46312385797501;
63,73;63,73;1;1;1;1;-10,6641040851897;1,46303936839104;
63,75;63,75;1;1;1;1;-10,6619471420745;1,46303966641426;
63,77;63,77;1;1;1;1;-10,6598550190115;1,46226465702057;
63,79;63,79;1;1;1;1;-10,6578463424525;1,46223455667496;
63,8;63,8;1;1;1;1;-10,6568420041729;1,46212682127953;
63,82;63,82;1;1;1;1;-10,6548988927241;1,46197319030762;
63,84;63,84;1;1;1;1;-10,6531100082959;1,46230906248093;
63,86;63,86;1;1;1;1;-10,6513248491581;1,46234974265099;
63,87;63,87;1;1;1;1;-10,6504322695892;1,46232753992081;
63,89;63,89;1;1;1;1;-10,6481240796857;1,46182000637054;
63,91;63,91;1;1;1;1;-10,6459440397703;1,46143689751625;
63,93;63,93;1;1;1;1;-10,6439353632113;1,46154448390007;
63,94;63,94;1;1;1;1;-10,6429399656286;1,46144777536392;
63,96;63,96;1;1;1;1;-10,6410057948766;1,46145567297935;
63,98;63,98;1;1;1;1;-10,6390977011571;1,4615823328495;
64;64;1;1;1;1;-10,6372380362122;1,46239057183266;
64,01;64,01;1;1;1;1;-10,6363082037398;1,4626881480217;
64,03;64,03;1;1;1;1;-10,6344485387949;1,46231830120087;
64,04;64,04;1;1;1;1;-10,6334218487733;1,46241769194603;
64,06;64,06;1;1;1;1;-10,6311367556699;1,46257907152176;
64,07;64,07;1;1;1;1;-10,6298813328205;1,46234095096588;
64,09;64,09;1;1;1;1;-10,6280790373471;1,46205425262451;
64,11;64,11;1;1;1;1;-10,6262938782093;1,46193102002144;
64,12;64,12;1;1;1;1;-10,6253782018402;1,46198660135269;
64,14;64,14;1;1;1;1;-10,6234373255655;1,46239936351776;
64,15;64,15;1;1;1;1;-10,622149120161;1,46246165037155;
64,17;64,17;1;1;1;1;-10,6200584872142;1,46149829030037;
64,18;64,18;1;1;1;1;-10,6191659076453;1,4616434276104;
64,2;64,2;1;1;1;1;-10,6173807485075;1,46179899573326;
64,21;64,21;1;1;1;1;-10,6164881689386;1,46211192011833;
64,23;64,23;1;1;1;1;-10,614316324662;1,46202653646469;
64,25;64,25;1;1;1;1;-10,6121198934691;1,4618656039238;
64,26;64,26;1;1;1;1;-10,611078302286;1,46220594644547;
64,28;64,28;1;1;1;1;-10,6089951199198;1,4621390402317;
64,29;64,29;1;1;1;1;-10,6079535287368;1,46191447973251;
64,31;64,31;1;1;1;1;-10,6059180300871;1,46200686693192;
64,32;64,32;1;1;1;1;-10,6050254505183;1,46187677979469;
64,34;64,34;1;1;1;1;-10,6032402913805;1,46209955215454;
64,36;64,36;1;1;1;1;-10,6012688677249;1,46202653646469;
64,37;64,37;1;1;1;1;-10,6000782649277;1,46168798208237;
64,39;64,39;1;1;1;1;-10,5978259543795;1,46086364984512;
64,4;64,4;1;1;1;1;-10,5967478553509;1,46094262599945;
64,42;64,42;1;1;1;1;-10,5946229497328;1,46018072962761;
64,43;64,43;1;1;1;1;-10,59392110503;1,45974725484848;
64,45;64,45;1;1;1;1;-10,5924391845271;1,45985767245293;
64,46;64,46;1;1;1;1;-10,5914735892672;1,45987078547478;
64,48;64,48;1;1;1;1;-10,589242140345;1,45964965224266;
64,5;64,5;1;1;1;1;-10,5870606103135;1,45967990159988;
64,51;64,51;1;1;1;1;-10,5862753191068;1,46000415086746;
64,53;64,53;1;1;1;1;-10,5843031503932;1,46067097783089;
64,54;64,54;1;1;1;1;-10,583155015906;1,46029353141785;
64,56;64,56;1;1;1;1;-10,5811411239404;1,46086111664772;
64,57;64,57;1;1;1;1;-10,5801367856609;1,46120339632034;
64,59;64,59;1;1;1;1;-10,5781288541599;1,46131157875061;
64,61;64,61;1;1;1;1;-10,5762684441569;1,46165266633034;
64,62;64,62;1;1;1;1;-10,5755196607957;1,46215513348579;
64,64;64,64;1;1;1;1;-10,5730371273036;1,46255105733871;
64,65;64,65;1;1;1;1;-10,5718398189837;1,46194785833359;
64,67;64,67;1;1;1;1;-10,5697856938823;1,46179109811783;
64,68;64,68;1;1;1;1;-10,5687813556028;1,46151140332222;
64,7;64,7;1;1;1;1;-10,5667726790437;1,46056115627289;
64,71;64,71;1;1;1;1;-10,5658353959906;1,46012216806412;
64,73;64,73;1;1;1;1;-10,5643542205457;1,46008029580116;
64,75;64,75;1;1;1;1;-10,5623746012514;1,4600445330143;
64,76;64,76;1;1;1;1;-10,5611862336284;1,45982354879379;
64,78;64,78;1;1;1;1;-10,5588057730919;1,45943954586983;
64,79;64,79;1;1;1;1;-10,5577895138833;1,45946234464645;
64,81;64,81;1;1;1;1;-10,5560036096874;1,45938098430634;
64,82;64,82;1;1;1;1;-10,5551110301185;1,45961746573448;
64,84;64,84;1;1;1;1;-10,5533258709807;1,45988523960114;
64,86;64,86;1;1;1;1;-10,551489302836;1,45968779921532;
64,87;64,87;1;1;1;1;-10,5503366980004;1,45991101861;
64,89;64,89;1;1;1;1;-10,548030743271;1,45958036184311;
64,9;64,9;1;1;1;1;-10,5468773933773;1,45956143736839;
64,92;64,92;1;1;1;1;-10,5449201258252;1,45945563912392;
64,93;64,93;1;1;1;1;-10,5441765578704;1,45935893058777;
64,95;64,95;1;1;1;1;-10,5417201014108;1,45915657281876;
64,96;64,96;1;1;1;1;-10,5407321544088;1,45859256386757;
64,98;64,98;1;1;1;1;-10,5387987287149;1,4581660926342;
65;65;1;1;1;1;-10,5368973405181;1,45761460065842;
65,01;65,01;1;1;1;1;-10,5360047609492;1,45775735378265;
65,03;65,03;1;1;1;1;-10,5342188567533;1,45801573991776;
65,04;65,04;1;1;1;1;-10,5333262771844;1,45789235830307;
65,06;65,06;1;1;1;1;-10,5315411180466;1,45852133631706;
65,07;65,07;1;1;1;1;-10,5305315643606;1,45887389779091;
65,09;65,09;1;1;1;1;-10,5284491270525;1,4590135216713;
65,11;65,11;1;1;1;1;-10,5263659446863;1,45930975675583;
65,12;65,12;1;1;1;1;-10,5253250985613;1,45968675613403;
65,14;65,14;1;1;1;1;-10,5232419161952;1,45964413881302;
65,15;65,15;1;1;1;1;-10,5222003250121;1,45971700549126;
65,17;65,17;1;1;1;1;-10,520117887704;1,4604526758194;
65,18;65,18;1;1;1;1;-10,519076296521;1,46036177873611;
65,2;65,2;1;1;1;1;-10,5169931141548;1,46037772297859;
65,21;65,21;1;1;1;1;-10,5159522680298;1,46032765507698;
65,23;65,23;1;1;1;1;-10,5138690856637;1,4595103263855;
65,25;65,25;1;1;1;1;-10,5117866483556;1,45859181880951;
65,26;65,26;1;1;1;1;-10,5107800749018;1,45840227603912;
65,28;65,28;1;1;1;1;-10,508994915764;1,45822301506996;
65,29;65,29;1;1;1;1;-10,5081023361951;1,45789936184883;
65,31;65,31;1;1;1;1;-10,5063171770573;1,45777672529221;
65,32;65,32;1;1;1;1;-10,5054238524304;1,45795628428459;
65,34;65,34;1;1;1;1;-10,5035217191754;1,45792335271835;
65,36;65,36;1;1;1;1;-10,5015130426164;1,45807936787605;
65,37;65,37;1;1;1;1;-10,5005087043369;1,45831704139709;
65,39;65,39;1;1;1;1;-10,4985000277778;1,4584293961525;
65,4;65,4;1;1;1;1;-10,4974763179884;1,45848140120506;
65,42;65,42;1;1;1;1;-10,4952441240081;1,45857036113739;
65,43;65,43;1;1;1;1;-10,494128772076;1,45860001444817;
65,45;65,45;1;1;1;1;-10,4918973231538;1,4583782851696;
65,46;65,46;1;1;1;1;-10,490880318887;1,4581410586834;
65,48;65,48;1;1;1;1;-10,4891108059687;1,4584156870842;
65,5;65,5;1;1;1;1;-10,4872049474234;1,45815536379814;
65,51;65,51;1;1;1;1;-10,4859025859156;1,45780146121979;
65,53;65,53;1;1;1;1;-10,4836927436774;1,45700633525848;
65,54;65,54;1;1;1;1;-10,4830236815297;1,45679488778114;
65,56;65,56;1;1;1;1;-10,4813428305218;1,45669728517532;
65,57;65,57;1;1;1;1;-10,4802274785897;1,4563313126564;
65,59;65,59;1;1;1;1;-10,4780921421586;1,45647048950195;
65,61;65,61;1;1;1;1;-10,4760097048506;1,45677894353867;
65,62;65,62;1;1;1;1;-10,4749681136675;1,4567306637764;
65,64;65,64;1;1;1;1;-10,472965397573;1,45696073770523;
65,65;65,65;1;1;1;1;-10,471998312197;1,45717546343803;
65,67;65,67;1;1;1;1;-10,4700648865031;1,45735308527946;
65,68;65,68;1;1;1;1;-10,4690978011271;1,45760551095009;
65,7;65,7;1;1;1;1;-10,4671636303751;1,45816013216972;
65,71;65,71;1;1;1;1;-10,4661965449992;1,45843431353569;
65,73;65,73;1;1;1;1;-10,4642623742472;1,45791977643967;
65,75;65,75;1;1;1;1;-10,4622894604755;1,45820066332817;
65,76;65,76;1;1;1;1;-10,4612858672541;1,45792216062546;
65,78;65,78;1;1;1;1;-10,4592749555208;1,45781144499779;
65,79;65,79;1;1;1;1;-10,4580962736527;1,45791471004486;
65,81;65,81;1;1;1;1;-10,4560466188997;1,45678296685219;
65,82;65,82;1;1;1;1;-10,4553015608289;1,4570489525795;
65,84;65,84;1;1;1;1;-10,453158773817;1,45692095160484;
65,86;65,86;1;1;1;1;-10,4508707004814;1,45652711391449;
65,87;65,87;1;1;1;1;-10,4499721604479;1,45651698112488;
65,89;65,89;1;1;1;1;-10,4481870013101;1,45651564002037;
65,9;65,9;1;1;1;1;-10,4472944217412;1,45619586110115;
65,92;65,92;1;1;1;1;-10,4454496579578;1,45607277750969;
65,93;65,93;1;1;1;1;-10,4444825725818;1,45615339279175;
65,95;65,95;1;1;1;1;-10,442350961441;1,45634800195694;
65,96;65,96;1;1;1;1;-10,4412728624125;1,45661890506744;
65,98;65,98;1;1;1;1;-10,4391151742392;1,45685985684395;
66;66;1;1;1;1;-10,4369582311241;1,45658746361732;
66,01;66,01;1;1;1;1;-10,4359345213347;1,45641535520554;
66,03;66,03;1;1;1;1;-10,4340748563898;1,45627453923225;
66,04;66,04;1;1;1;1;-10,4331450239174;1,45612582564354;
66,06;66,06;1;1;1;1;-10,4312853589725;1,45569160580635;
66,07;66,07;1;1;1;1;-10,4303555265;1,45573973655701;
66,09;66,09;1;1;1;1;-10,4283550455798;1,45583584904671;
66,11;66,11;1;1;1;1;-10,4262718632136;1,45535722374916;
66,12;66,12;1;1;1;1;-10,4252302720305;1,45574659109116;
66,14;66,14;1;1;1;1;-10,4231478347225;1,45566895604134;
66,15;66,15;1;1;1;1;-10,4221062435394;1,45545408129692;
66,17;66,17;1;1;1;1;-10,4200230611732;1,4551354944706;
66,18;66,18;1;1;1;1;-10,4189881755128;1,45532056689262;
66,2;66,2;1;1;1;1;-10,4169794989537;1,45562782883644;
66,21;66,21;1;1;1;1;-10,4159751606742;1,45567983388901;
66,23;66,23;1;1;1;1;-10,4140886736388;1,45600065588951;
66,25;66,25;1;1;1;1;-10,4125106406447;1,45676895976067;
66,26;66,26;1;1;1;1;-10,4113707017962;1,45686194300652;
66,28;66,28;1;1;1;1;-10,4088419747037;1,45649656653404;
66,29;66,29;1;1;1;1;-10,4078845750827;1,45659908652306;
66,31;66,31;1;1;1;1;-10,406322188308;1,45668685436249;
