"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
62,96;62,96;1;1;1;1;-11,8313291953475;1,42659142613411;
62,98;62,98;1;1;1;1;-11,8294918821448;1,4273327589035;
63;63;1;1;1;1;-11,8272604332225;1,42717972397804;
63,02;63,02;1;1;1;1;-11,8250438854617;1,42816781997681;
63,04;63,04;1;1;1;1;-11,8229592129794;1,4283350110054;
63,05;63,05;1;1;1;1;-11,822103886314;1,4283499121666;
63,07;63,07;1;1;1;1;-11,8203932329833;1,42805278301239;
63,09;63,09;1;1;1;1;-11,8183420881142;1,4276510477066;
63,11;63,11;1;1;1;1;-11,8161873801733;1,42715230584145;
63,12;63,12;1;1;1;1;-11,8149602695305;1,42674565315247;
63,14;63,14;1;1;1;1;-11,8128800673967;1,42651960253716;
63,16;63,16;1;1;1;1;-11,811169414066;1,42655298113823;
63,18;63,18;1;1;1;1;-11,8092397136624;1,42618000507355;
63,19;63,19;1;1;1;1;-11,8081981224793;1,42562434077263;
63,21;63,21;1;1;1;1;-11,8061156851713;1,4253993332386;
63,23;63,23;1;1;1;1;-11,8040325028051;1,42579138278961;
63,25;63,25;1;1;1;1;-11,8019724172392;1,42580926418304;
63,27;63,27;1;1;1;1;-11,8000404816614;1,42604023218155;
63,29;63,29;1;1;1;1;-11,7981808167165;1,42637759447098;
63,3;63,3;1;1;1;1;-11,7972509842441;1,42645001411438;
63,32;63,32;1;1;1;1;-11,7953913192992;1,42659619450569;
63,34;63,34;1;1;1;1;-11,7935316543543;1,42652153968811;
63,36;63,36;1;1;1;1;-11,7911720554439;1,42664775252342;
63,37;63,37;1;1;1;1;-11,7898108343484;1,42617329955101;
63,39;63,39;1;1;1;1;-11,7881709615344;1,42552956938744;
63,41;63,41;1;1;1;1;-11,7863820771062;1,42612993717194;
63,43;63,43;1;1;1;1;-11,7840671816801;1,42573148012161;
63,44;63,44;1;1;1;1;-11,7831373492076;1,42588466405869;
63,46;63,46;1;1;1;1;-11,7812776842627;1,42645820975304;
63,48;63,48;1;1;1;1;-11,7794180193178;1,42608851194382;
63,5;63,5;1;1;1;1;-11,777474907869;1,42686650156975;
63,52;63,52;1;1;1;1;-11,7753559627155;1,4263354241848;
63,54;63,54;1;1;1;1;-11,7731245137932;1,42650619149208;
63,55;63,55;1;1;1;1;-11,7720106519773;1,42667651176453;
63,57;63,57;1;1;1;1;-11,7699252344369;1,42693385481834;
63,59;63,59;1;1;1;1;-11,7679456151426;1,4268234372139;
63,61;63,61;1;1;1;1;-11,7661604560048;1,42640322446823;
63,62;63,62;1;1;1;1;-11,7652678764359;1,42607867717743;
63,64;63,64;1;1;1;1;-11,7633061385353;1,42618492245674;
63,66;63,66;1;1;1;1;-11,7612229561692;1,42558589577675;
63,68;63,68;1;1;1;1;-11,7591405188611;1,42549276351929;
63,69;63,69;1;1;1;1;-11,758098927678;1,42509669065475;
63,71;63,71;1;1;1;1;-11,7563368653404;1,42547160387039;
63,73;63,73;1;1;1;1;-11,7546463285776;1,42568811774254;
63,75;63,75;1;1;1;1;-11,7527136479418;1,42586424946785;
63,77;63,77;1;1;1;1;-11,7503227565924;1,42617642879486;
63,79;63,79;1;1;1;1;-11,7478946123394;1,42581254243851;
63,8;63,8;1;1;1;1;-11,7470199141642;1,42581656575203;
63,82;63,82;1;1;1;1;-11,745251891362;1,42622455954552;
63,84;63,84;1;1;1;1;-11,7431687089959;1,42546653747559;
63,86;63,86;1;1;1;1;-11,7410862716878;1,42570689320564;
63,87;63,87;1;1;1;1;-11,7400446805047;1,42583906650543;
63,89;63,89;1;1;1;1;-11,7379614981386;1,42535462975502;
63,91;63,91;1;1;1;1;-11,7361100288325;1,4250174164772;
63,93;63,93;1;1;1;1;-11,7343993755018;1,42508894205093;
63,94;63,94;1;1;1;1;-11,7335433037783;1,42470300197601;
63,96;63,96;1;1;1;1;-11,731500354548;1,42492547631264;
63,98;63,98;1;1;1;1;-11,7293434114329;1,42478838562965;
64;64;1;1;1;1;-11,7271864683177;1,42505273222923;
64,01;64,01;1;1;1;1;-11,7261076242311;1,42525836825371;
64,03;64,03;1;1;1;1;-11,7239506811159;1,42533197999001;
64,04;64,04;1;1;1;1;-11,7228904634811;1,42524272203445;
64,06;64,06;1;1;1;1;-11,7210278183039;1,42525464296341;
64,07;64,07;1;1;1;1;-11,7200979858315;1,42513528466225;
64,09;64,09;1;1;1;1;-11,7182383208866;1,42547354102135;
64,11;64,11;1;1;1;1;-11,7163786559417;1,42548233270645;
64,12;64,12;1;1;1;1;-11,7154488234692;1,4257375895977;
64,14;64,14;1;1;1;1;-11,7131510643787;1,4257687330246;
64,15;64,15;1;1;1;1;-11,7120051650657;1,42537608742714;
64,17;64,17;1;1;1;1;-11,7099972335647;1,42539501190186;
64,18;64,18;1;1;1;1;-11,7089928952852;1,42523854970932;
64,2;64,2;1;1;1;1;-11,7069842187261;1,42459318041801;
64,21;64,21;1;1;1;1;-11,7060208586405;1,42445683479309;
64,23;64,23;1;1;1;1;-11,7041611936956;1,42475768923759;
64,25;64,25;1;1;1;1;-11,7023015287507;1,42484620213509;
64,26;64,26;1;1;1;1;-11,7013716962782;1,42475336790085;
64,28;64,28;1;1;1;1;-11,6994740333717;1,42479181289673;
64,29;64,29;1;1;1;1;-11,698436167479;1,42488554120064;
64,31;64,31;1;1;1;1;-11,6961302127497;1,42490953207016;
64,32;64,32;1;1;1;1;-11,694976862856;1,42495706677437;
64,34;64,34;1;1;1;1;-11,6928981508383;1,42489150166512;
64,36;64,36;1;1;1;1;-11,6910638178678;1,42480507493019;
64,37;64,37;1;1;1;1;-11,6901704932408;1,4250560104847;
64,39;64,39;1;1;1;1;-11,6882616544633;1,42507985234261;
64,4;64,4;1;1;1;1;-11,6872945690873;1,42483547329903;
64,42;64,42;1;1;1;1;-11,6853603983353;1,42454713582993;
64,43;64,43;1;1;1;1;-11,6843933129593;1,42442241311073;
64,45;64,45;1;1;1;1;-11,6824591422073;1,42432734370232;
64,46;64,46;1;1;1;1;-11,6814920568313;1,42461627721786;
64,48;64,48;1;1;1;1;-11,6795027517821;1,42460539937019;
64,5;64,5;1;1;1;1;-11,6770805679937;1,42432495951653;
64,51;64,51;1;1;1;1;-11,6762408875479;1,42416149377823;
64,53;64,53;1;1;1;1;-11,6746583842053;1,42525345087051;
64,54;64,54;1;1;1;1;-11,6735795401187;1,42548024654388;
64,56;64,56;1;1;1;1;-11,6714225970036;1,42559856176376;
64,57;64,57;1;1;1;1;-11,6703437529169;1,42556831240654;
64,59;64,59;1;1;1;1;-11,6681868098018;1,42609566450119;
64,61;64,61;1;1;1;1;-11,6660291216285;1,42610818147659;
64,62;64,62;1;1;1;1;-11,6650225481748;1,42586708068848;
64,64;64,64;1;1;1;1;-11,6630138716157;1,42640396952629;
64,65;64,65;1;1;1;1;-11,6620095333362;1,42645314335823;
64,67;64,67;1;1;1;1;-11,6600008567771;1,42569527029991;
64,68;64,68;1;1;1;1;-11,6589972635557;1,42550960183144;
64,7;64,7;1;1;1;1;-11,6569885869966;1,42515257000923;
64,71;64,71;1;1;1;1;-11,6559842487171;1,42497360706329;
64,73;64,73;1;1;1;1;-11,6539874930872;1,42428204417229;
64,75;64,75;1;1;1;1;-11,6523498554474;1,4242796599865;
64,76;64,76;1;1;1;1;-11,6514125723942;1,42436787486076;
64,78;64,78;1;1;1;1;-11,6494038958352;1,42396554350853;
64,79;64,79;1;1;1;1;-11,6483943421492;1,42392456531525;
64,81;64,81;1;1;1;1;-11,6463119048411;1,42370611429214;
64,82;64,82;1;1;1;1;-11,645270313658;1,42403647303581;
64,84;64,84;1;1;1;1;-11,6431878763499;1,4245294034481;
64,86;64,86;1;1;1;1;-11,6411046939838;1,42430916428566;
64,87;64,87;1;1;1;1;-11,6400832193686;1,42418667674065;
64,89;64,89;1;1;1;1;-11,6382980602308;1,42490819096565;
64,9;64,9;1;1;1;1;-11,6374054806619;1,42540231347084;
64,92;64,92;1;1;1;1;-11,6356180863499;1,4257188141346;
64,93;64,93;1;1;1;1;-11,6342911379257;1,42576560378075;
64,95;64,95;1;1;1;1;-11,6319628314542;1,42479419708252;
64,96;64,96;1;1;1;1;-11,6310702518853;1,42467170953751;
64,98;64,98;1;1;1;1;-11,6292850927475;1,42417013645172;
65;65;1;1;1;1;-11,6271668926521;1,42406031489372;
65,01;65,01;1;1;1;1;-11,6260113075841;1,42364740371704;
65,03;65,03;1;1;1;1;-11,6241516426392;1,42358109354973;
65,04;65,04;1;1;1;1;-11,6232218101668;1,42341330647469;
65,06;65,06;1;1;1;1;-11,6213621452219;1,42348006367683;
65,07;65,07;1;1;1;1;-11,6204323127495;1,42383471131325;
65,09;65,09;1;1;1;1;-11,6185726478046;1,42458811402321;
65,11;65,11;1;1;1;1;-11,6164544477091;1,4249949157238;
65,12;65,12;1;1;1;1;-11,615339095777;1,42510205507278;
65,14;65,14;1;1;1;1;-11,6131069017967;1,42554804682732;
65,15;65,15;1;1;1;1;-11,612121935027;1,42558544874191;
65,17;65,17;1;1;1;1;-11,610187019217;1,42598107457161;
65,18;65,18;1;1;1;1;-11,6090709222268;1,42564356327057;
65,2;65,2;1;1;1;1;-11,60687598115;1,4250685274601;
65,21;65,21;1;1;1;1;-11,6059461486776;1,42472714185715;
65,23;65,23;1;1;1;1;-11,6040864837327;1,42440140247345;
65,25;65,25;1;1;1;1;-11,6022268187878;1,4236906170845;
65,26;65,26;1;1;1;1;-11,6012344014374;1,42369270324707;
65,28;65,28;1;1;1;1;-11,5989351522307;1,4227582514286;
65,29;65,29;1;1;1;1;-11,5980246912681;1,42246440052986;
65,31;65,31;1;1;1;1;-11,5962395321303;1,42292767763138;
65,32;65,32;1;1;1;1;-11,5953469525614;1,42290204763412;
65,34;65,34;1;1;1;1;-11,5935617934236;1,42326951026917;
65,36;65,36;1;1;1;1;-11,591673816272;1,42378255724907;
65,37;65,37;1;1;1;1;-11,5905636797464;1,42387509346008;
65,39;65,39;1;1;1;1;-11,58818321921;1,42373919487;
65,4;65,4;1;1;1;1;-11,586994851587;1,42379626631737;
65,42;65,42;1;1;1;1;-11,5851798901263;1,42411649227142;
65,43;65,43;1;1;1;1;-11,5842873105574;1,42421826720238;
65,45;65,45;1;1;1;1;-11,5823628255604;1,42450004816055;
65,46;65,46;1;1;1;1;-11,5812839814738;1,42432615160942;
65,48;65,48;1;1;1;1;-11,5791270383586;1,4239077270031;
65,5;65,5;1;1;1;1;-11,5769797809984;1,42399057745934;
65,51;65,51;1;1;1;1;-11,5760126956224;1,42372444272041;
65,53;65,53;1;1;1;1;-11,5740792699285;1,4233709871769;
65,54;65,54;1;1;1;1;-11,5731121845525;1,42305672168732;
65,56;65,56;1;1;1;1;-11,5711780138005;1,4226345717907;
65,57;65,57;1;1;1;1;-11,5702109284245;1,42253950238228;
65,59;65,59;1;1;1;1;-11,5682767576726;1,42308175563812;
65,61;65,61;1;1;1;1;-11,5663425869206;1,42341613769531;
65,62;65,62;1;1;1;1;-11,5653755015446;1,42332315444946;
65,64;65,64;1;1;1;1;-11,5634420758507;1,42342373728752;
65,65;65,65;1;1;1;1;-11,5624749904747;1,42350286245346;
65,67;65,67;1;1;1;1;-11,5605408197227;1,42370954155922;
65,68;65,68;1;1;1;1;-11,5594381337778;1,42366126179695;
65,7;65,7;1;1;1;1;-11,5571321790485;1,42358839511871;
65,71;65,71;1;1;1;1;-11,5559795742129;1,42390921711922;
65,73;65,73;1;1;1;1;-11,5543560926765;1,42377406358719;
65,75;65,75;1;1;1;1;-11,5524137262857;1,42401278018951;
65,76;65,76;1;1;1;1;-11,5513356272572;1,42375722527504;
65,78;65,78;1;1;1;1;-11,5491779390839;1,42355471849442;
65,79;65,79;1;1;1;1;-11,5480998400554;1,42317339777946;
65,81;65,81;1;1;1;1;-11,5459421518821;1,42288103699684;
65,82;65,82;1;1;1;1;-11,5448640528536;1,4228193461895;
65,84;65,84;1;1;1;1;-11,5432770791626;1,42246529459953;
65,86;65,86;1;1;1;1;-11,5414732935731;1,42327785491943;
65,87;65,87;1;1;1;1;-11,5401344242197;1,42328172922134;
65,89;65,89;1;1;1;1;-11,53792905233;1,42256587743759;
65,9;65,9;1;1;1;1;-11,5369992198575;1,42264351248741;
65,92;65,92;1;1;1;1;-11,5351395549126;1,42250940203667;
65,93;65,93;1;1;1;1;-11,5342104674982;1,42249599099159;
65,95;65,95;1;1;1;1;-11,5323508025534;1,42326921224594;
65,96;65,96;1;1;1;1;-11,5314209700809;1,42327770590782;
65,98;65,98;1;1;1;1;-11,529561305136;1,42321214079857;
66;66;1;1;1;1;-11,5274550259697;1,42382636666298;
66,01;66,01;1;1;1;1;-11,5263389289795;1,42353132367134;
66,03;66,03;1;1;1;1;-11,5241074800573;1,42303317785263;
66,04;66,04;1;1;1;1;-11,5229921281252;1,42282485961914;
66,06;66,06;1;1;1;1;-11,5211220323673;1,42266273498535;
66,07;66,07;1;1;1;1;-11,5202294527984;1,42287850379944;
66,09;66,09;1;1;1;1;-11,5184435486025;1,42275333404541;
66,11;66,11;1;1;1;1;-11,5166218816193;1,42257213592529;
66,12;66,12;1;1;1;1;-11,5156920491468;1,42286598682404;
66,14;66,14;1;1;1;1;-11,5134926377216;1,42363309860229;
66,15;66,15;1;1;1;1;-11,5120531855287;1,42353266477585;
66,17;66,17;1;1;1;1;-11,5097740528899;1,42311468720436;
66,18;66,18;1;1;1;1;-11,5087905762364;1,42297342419624;
66,2;66,2;1;1;1;1;-11,5070061621566;1,42279595136642;
66,21;66,21;1;1;1;1;-11,506242477634;1,4227320253849;
66,23;66,23;1;1;1;1;-11,5047545966665;1,42339691519737;
66,25;66,25;1;1;1;1;-11,5024069186852;1,4237317442894;
66,26;66,26;1;1;1;1;-11,5011053022354;1,42366200685501;
66,28;66,28;1;1;1;1;-11,4987576242541;1,42319008708;
66,29;66,29;1;1;1;1;-11,4979037877048;1,42306387424469;
66,31;66,31;1;1;1;1;-11,4960314567727;1,42306953668594;
66,32;66,32;1;1;1;1;-11,4949898655897;1,42227858304977;
66,34;66,34;1;1;1;1;-11,4930102462954;1,4219506084919;
66,36;66,36;1;1;1;1;-11,4910760755434;1,42182439565659;
66,37;66,37;1;1;1;1;-11,4901097352255;1,4216610789299;
66,39;66,39;1;1;1;1;-11,4881755644735;1,42151221632957;
66,4;66,4;1;1;1;1;-11,4872084790975;1,42148226499557;
66,42;66,42;1;1;1;1;-11,4852743083455;1,42116606235504;
66,43;66,43;1;1;1;1;-11,4843072229696;1,42124265432358;
66,45;66,45;1;1;1;1;-11,4823730522176;1,42124265432358;
66,46;66,46;1;1;1;1;-11,4814059668416;1,42129883170128;
66,48;66,48;1;1;1;1;-11,4794717960896;1,42158016562462;
66,5;66,5;1;1;1;1;-11,4775383703957;1,4217421412468;
66,51;66,51;1;1;1;1;-11,4765712850197;1,4219531416893;
66,53;66,53;1;1;1;1;-11,474482142189;1,42240941524506;
66,54;66,54;1;1;1;1;-11,4734040431605;1,4223812520504;
66,56;66,56;1;1;1;1;-11,4712463549872;1,42227366566658;
66,57;66,57;1;1;1;1;-11,4701682559587;1,42203241586685;
66,59;66,59;1;1;1;1;-11,4680381349341;1,42218306660652;
66,61;66,61;1;1;1;1;-11,466029458375;1,42236635088921;
66,62;66,62;1;1;1;1;-11,4650258651536;1,4222027361393;
66,64;66,64;1;1;1;1;-11,4630507162077;1,42196819186211;
66,65;66,65;1;1;1;1;-11,4621208837352;1,42208501696587;
66,67;66,67;1;1;1;1;-11,4602612187904;1,42206802964211;
66,68;66,68;1;1;1;1;-11,4593313863179;1,4219605922699;
66,7;66,7;1;1;1;1;-11,457471721373;1,42286106944084;
66,71;66,71;1;1;1;1;-11,4565418889006;1,4229279756546;
66,73;66,73;1;1;1;1;-11,4545451332707;1,42267599701881;
66,75;66,75;1;1;1;1;-11,4522391785413;1,42268747091293;
66,76;66,76;1;1;1;1;-11,4510865737057;1,42272457480431;
66,78;66,78;1;1;1;1;-11,4493200410197;1,42294049263;
66,79;66,79;1;1;1;1;-11,4484647143543;1,42286315560341;
66,81;66,81;1;1;1;1;-11,4464411366338;1,42255648970604;
66,82;66,82;1;1;1;1;-11,4452505338366;1,42244055867195;
66,84;66,84;1;1;1;1;-11,4428700733002;1,42216086387634;
66,86;66,86;1;1;1;1;-11,4409768807421;1,42167866230011;
66,87;66,87;1;1;1;1;-11,4401029276249;1,42129257321358;
66,89;66,89;1;1;1;1;-11,4384667801013;1,4216560125351;
66,9;66,9;1;1;1;1;-11,4376174139005;1,4215499162674;
66,92;66,92;1;1;1;1;-11,4353867100364;1,42146691679955;
66,93;66,93;1;1;1;1;-11,4341968522972;1,42148926854134;
66,95;66,95;1;1;1;1;-11,4320145772076;1,42175033688545;
66,96;66,96;1;1;1;1;-11,4309729860245;1,42168998718262;
66,98;66,98;1;1;1;1;-11,4295752570836;1,42131075263023;
67;67;1;1;1;1;-11,4273065552578;1,42200067639351;
67,01;67,01;1;1;1;1;-11,4260421917115;1,42169490456581;
67,03;67,03;1;1;1;1;-11,4242570325737;1,42161548137665;
67,04;67,04;1;1;1;1;-11,4234389588119;1,42199635505676;
67,06;67,06;1;1;1;1;-11,4213855787686;1,42197698354721;
67,07;67,07;1;1;1;1;-11,4203439875855;1,42183840274811;
67,09;67,09;1;1;1;1;-11,4182220621997;1,42220556735992;
67,11;67,11;1;1;1;1;-11,4160651190845;1,42120733857155;
67,12;67,12;1;1;1;1;-11,4150458796436;1,4211218059063;
67,14;67,14;1;1;1;1;-11,4132607205058;1,42141997814178;
67,15;67,15;1;1;1;1;-11,4123681409369;1,42115592956543;
67,17;67,17;1;1;1;1;-11,4105829817991;1,4211168885231;
67,18;67,18;1;1;1;1;-11,4096904022302;1,42133891582489;
67,2;67,2;1;1;1;1;-11,4076474529999;1,42188906669617;
67,21;67,21;1;1;1;1;-11,4065693539713;1,42195716500282;
67,23;67,23;1;1;1;1;-11,4044116657981;1,42243355512619;
67,25;67,25;1;1;1;1;-11,4022547226829;1,42303466796875;
67,26;67,26;1;1;1;1;-11,4011758785963;1,42312541604042;
67,28;67,28;1;1;1;1;-11,3990554433266;1,42264291644096;
67,29;67,29;1;1;1;1;-11,3984519462892;1,42282351851463;
67,31;67,31;1;1;1;1;-11,3959202389644;1,42315462231636;
67,32;67,32;1;1;1;1;-11,3948488454585;1,42255529761314;
67,34;67,34;1;1;1;1;-11,3928170720992;1,42207726836205;
67,36;67,36;1;1;1;1;-11,3914431850165;1,42191678285599;
67,37;67,37;1;1;1;1;-11,3903509298847;1,42188087105751;
67,39;67,39;1;1;1;1;-11,3880442300972;1,42111212015152;
67,4;67,4;1;1;1;1;-11,3868916252616;1,42097130417824;
67,42;67,42;1;1;1;1;-11,3849157312577;1,42012134194374;
67,43;67,43;1;1;1;1;-11,3842094162065;1,4200721681118;
67,45;67,45;1;1;1;1;-11,3827170648905;1,42040774226189;
67,46;67,46;1;1;1;1;-11,3817872324181;1,42052575945854;
67,48;67,48;1;1;1;1;-11,3793799497911;1,42112031579018;
67,5;67,5;1;1;1;1;-11,3770523883777;1,42061978578568;
67,51;67,51;1;1;1;1;-11,3761218108472;1,42073512077332;
67,53;67,53;1;1;1;1;-11,3743083395027;1,42156034708023;
67,54;67,54;1;1;1;1;-11,3731184817635;1,42133057117462;
67,56;67,56;1;1;1;1;-11,3709622837064;1,42099052667618;
67,57;67,57;1;1;1;1;-11,3699214375814;1,42119467258453;
67,59;67,59;1;1;1;1;-11,3678613520155;1,42095327377319;
67,61;67,61;1;1;1;1;-11,3660247838708;1,42063736915588;
67,62;67,62;1;1;1;1;-11,3651694572054;1,42058700323105;
67,64;67,64;1;1;1;1;-11,3634580588167;1,42068490386009;
67,65;67,65;1;1;1;1;-11,3625945365125;1,42062991857529;
67,67;67,67;1;1;1;1;-11,3602729355637;1,42085567116737;
67,68;67,68;1;1;1;1;-11,3590830778245;1,4205826818943;
67,7;67,7;1;1;1;1;-11,3572830175253;1,42064481973648;
67,71;67,71;1;1;1;1;-11,3564366315568;1,42095193266869;
67,73;67,73;1;1;1;1;-11,3545769666119;1,42094910144806;
67,75;67,75;1;1;1;1;-11,3523574386188;1,42157226800919;
67,76;67,76;1;1;1;1;-11,3511675808796;1,42166674137115;
67,78;67,78;1;1;1;1;-11,3489420924219;1,42184808850288;
67,79;67,79;1;1;1;1;-11,3481150779633;1,42184928059578;
67,81;67,81;1;1;1;1;-11,3464781853816;1,42172649502754;
67,82;67,82;1;1;1;1;-11,3454798075666;1,42189159989357;
67,84;67,84;1;1;1;1;-11,3430248412231;1,42160296440125;
67,86;67,86;1;1;1;1;-11,3410489472192;1,42133519053459;
67,87;67,87;1;1;1;1;-11,3400818618432;1,42138436436653;
67,89;67,89;1;1;1;1;-11,3381476910912;1,42101690173149;
67,9;67,9;1;1;1;1;-11,3371806057152;1,42077788710594;
67,92;67,92;1;1;1;1;-11,3352143974662;1,42044916749001;
67,93;67,93;1;1;1;1;-11,3342100591867;1,41982585191727;
67,95;67,95;1;1;1;1;-11,3322021276857;1,41962438821793;
67,96;67,96;1;1;1;1;-11,331217160916;1,41961619257927;
67,98;67,98;1;1;1;1;-11,3294491381138;1,42004027962685;
68;68;1;1;1;1;-11,3275894731689;1,42008855938911;
68,01;68,01;1;1;1;1;-11,3266045063992;1,42023727297783;
68,03;68,03;1;1;1;1;-11,324373057477;1,42033562064171;
68,04;68,04;1;1;1;1;-11,3232569604868;1,42046704888344;
68,06;68,06;1;1;1;1;-11,3212244420695;1,42048537731171;
68,07;68,07;1;1;1;1;-11,3203691154041;1,42074793577194;
68,09;68,09;1;1;1;1;-11,3186584620734;1,4210507273674;
68,11;68,11;1;1;1;1;-11,3163346259504;1,4214463531971;
68,12;68,12;1;1;1;1;-11,3151075153077;1,42155796289444;
68,14;68,14;1;1;1;1;-11,3126525489642;1,42119064927101;
68,15;68,15;1;1;1;1;-11,3119641153067;1,42069414258003;
68,17;68,17;1;1;1;1;-11,3102303651758;1,42043739557266;
68,18;68,18;1;1;1;1;-11,3090777603401;1,42022773623466;
68,2;68,2;1;1;1;1;-11,306784471598;1,41977831721306;
68,21;68,21;1;1;1;1;-11,3059269097584;1,41954779624939;
68,23;68,23;1;1;1;1;-11,3042907622348;1,41954734921455;
68,25;68,25;1;1;1;1;-11,3026538696531;1,41964241862297;
68,26;68,26;1;1;1;1;-11,3017143514257;1,42007410526276;
68,28;68,28;1;1;1;1;-11,2992683257791;1,42055332660675;
68,29;68,29;1;1;1;1;-11,2980404700783;1,42053529620171;
68,31;68,31;1;1;1;1;-11,2960474397387;1,42053157091141;
68,32;68,32;1;1;1;1;-11,2952070142348;1,42050951719284;
68,34;68,34;1;1;1;1;-11,2935790623499;1,42119213938713;
68,35;68,35;1;1;1;1;-11,2926641310389;1,42122969031334;
68,37;68,37;1;1;1;1;-11,2906554544798;1,42142370343208;
68,39;68,39;1;1;1;1;-11,2881483340714;1,42151683568954;
68,4;68,4;1;1;1;1;-11,286861618783;1,42102926969528;
68,42;68,42;1;1;1;1;-11,2851576709749;1,42056554555893;
68,43;68,43;1;1;1;1;-11,2843649291875;1,42078176140785;
68,45;68,45;1;1;1;1;-11,281847377966;1,42022132873535;
68,46;68,46;1;1;1;1;-11,28088029259;1,41962558031082;
68,48;68,48;1;1;1;1;-11,2790854476973;1,41935050487518;
68,5;68,5;1;1;1;1;-11,2773747943666;1,41917139291763;
68,51;68,51;1;1;1;1;-11,2765194677013;1,41897648572922;
68,53;68,53;1;1;1;1;-11,2745912574138;1,41938894987106;
68,54;68,54;1;1;1;1;-11,2735496662308;1,41943916678429;
68,56;68,56;1;1;1;1;-11,2714672289227;1,41959801316261;
68,57;68,57;1;1;1;1;-11,2704256377396;1,41972452402115;
68,59;68,59;1;1;1;1;-11,2683424553735;1,41967698931694;
68,6;68,6;1;1;1;1;-11,2673016092485;1,41982167959213;
68,62;68,62;1;1;1;1;-11,2652184268823;1,42049983143806;
68,64;68,64;1;1;1;1;-11,2631359895743;1,42064735293388;
68,65;68,65;1;1;1;1;-11,2620943983912;1,42063200473785;
68,67;68,67;1;1;1;1;-11,2600119610831;1,42081439495087;
68,68;68,68;1;1;1;1;-11,2590083678616;1,42059117555618;
68,7;68,7;1;1;1;1;-11,2569996913026;1,42030209302902;
68,71;68,71;1;1;1;1;-11,255995353023;1,4201757311821;
68,73;68,73;1;1;1;1;-11,253986676464;1,41984477639198;
68,75;68,75;1;1;1;1;-11,2521091301254;1,41947031021118;
68,76;68,76;1;1;1;1;-11,2512523133439;1,41940116882324;
68,78;68,78;1;1;1;1;-11,2492533225398;1,41878217458725;
68,79;68,79;1;1;1;1;-11,2482489842602;1,41903132200241;
68,81;68,81;1;1;1;1;-11,2462403077012;1,41950011253357;
68,82;68,82;1;1;1;1;-11,2452359694216;1,41940161585808;
68,84;68,84;1;1;1;1;-11,2432280379207;1,41991406679153;
68,85;68,85;1;1;1;1;-11,2422236996411;1,42004042863846;
68,87;68,87;1;1;1;1;-11,240550299214;1,420788615942;
68,89;68,89;1;1;1;1;-11,2387249069403;1,42131924629211;
68,9;68,9;1;1;1;1;-11,2375574009433;1,42153263092041;
68,92;68,92;1;1;1;1;-11,2350607113478;1,42113834619522;
68,93;68,93;1;1;1;1;-11,2340027288872;1,42061293125153;
68,95;68,95;1;1;1;1;-11,2320424811027;1,42052710056305;
68,96;68,96;1;1;1;1;-11,2311864093793;1,42051517963409;
68,98;68,98;1;1;1;1;-11,2291322842779;1,4207898080349;
69;69;1;1;1;1;-11,2270252600535;1,41962379217148;
69,01;69,01;1;1;1;1;-11,2262071862917;1,41957327723503;
69,03;69,03;1;1;1;1;-11,2244793966253;1,41966104507446;
69,04;69,04;1;1;1;1;-11,2232545211568;1,41952276229858;
69,06;69,06;1;1;1;1;-11,220880766143;1,41903594136238;
69,07;69,07;1;1;1;1;-11,2199159159413;1,41883179545403;
69,09;69,09;1;1;1;1;-11,218126286455;1,41874223947525;
69,1;69,1;1;1;1;1;-11,2172337068861;1,41856491565704;
69,12;69,12;1;1;1;1;-11,2154478026903;1,4182186126709;
69,14;69,14;1;1;1;1;-11,2136626435525;1,41820773482323;
