"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
30,6;30,6;1;1;1;1;-15,0213094818733;1,58212274312973;
30,62;30,62;1;1;1;1;-15,0193753111213;1,58176824450493;
30,64;30,64;1;1;1;1;-15,0174009072335;1,58126667141914;
30,65;30,65;1;1;1;1;-15,0163593160504;1,58054426312447;
30,67;30,67;1;1;1;1;-15,0142761336843;1,57991126179695;
30,69;30,69;1;1;1;1;-15,0121944414343;1,57933920621872;
30,71;30,71;1;1;1;1;-15,0101112590681;1,5790893137455;
30,73;30,73;1;1;1;1;-15,008028076702;1,57859042286873;
30,74;30,74;1;1;1;1;-15,0069864855189;1,57853007316589;
30,76;30,76;1;1;1;1;-15,0049047932689;1,57857343554497;
30,78;30,78;1;1;1;1;-15,0028216109028;1,57873600721359;
30,8;30,8;1;1;1;1;-15,0007384285366;1,57932370901108;
30,81;30,81;1;1;1;1;-14,9996968373535;1,57943114638329;
30,83;30,83;1;1;1;1;-14,9979593619323;1,5793950855732;
30,85;30,85;1;1;1;1;-14,9963232144087;1,58007517457008;
30,87;30,87;1;1;1;1;-14,994687066885;1,58041059970856;
30,89;30,89;1;1;1;1;-14,992626236261;1,58066049218178;
30,9;30,9;1;1;1;1;-14,9910631044283;1,58034518361092;
30,92;30,92;1;1;1;1;-14,9885239465228;1,57892644405365;
30,94;30,94;1;1;1;1;-14,9864720565956;1,57849252223969;
30,96;30,96;1;1;1;1;-14,9845378858437;1,57804369926453;
30,97;30,97;1;1;1;1;-14,9835708004677;1,5777875483036;
30,99;30,99;1;1;1;1;-14,9816381198318;1,57761245965958;
31,01;31,01;1;1;1;1;-14,9797039490799;1,57750681042671;
31,03;31,03;1;1;1;1;-14,9777697783279;1,57775044441223;
31,05;31,05;1;1;1;1;-14,9758356075759;1,57725900411606;
31,06;31,06;1;1;1;1;-14,9748685221999;1,57707616686821;
31,08;31,08;1;1;1;1;-14,972934351448;1,57755732536316;
31,1;31,1;1;1;1;1;-14,971000180696;1,5780371427536;
31,12;31,12;1;1;1;1;-14,969066009944;1,57800376415253;
31,14;31,14;1;1;1;1;-14,967131839192;1,57759442925453;
31,15;31,15;1;1;1;1;-14,966164753816;1,57751262187958;
31,17;31,17;1;1;1;1;-14,9642305830641;1,57743886113167;
31,19;31,19;1;1;1;1;-14,9622964123121;1,5772870182991;
31,21;31,21;1;1;1;1;-14,9603637316763;1,57601743936539;
31,22;31,22;1;1;1;1;-14,9593966463003;1,57555744051933;
31,24;31,24;1;1;1;1;-14,9574624755483;1,57531157135963;
31,26;31,26;1;1;1;1;-14,9555283047963;1,57491415739059;
31,28;31,28;1;1;1;1;-14,9535941340444;1,5743912756443;
31,3;31,3;1;1;1;1;-14,9516599632924;1,57467231154442;
31,31;31,31;1;1;1;1;-14,9506928779164;1,57538250088692;
31,33;31,33;1;1;1;1;-14,9487587071644;1,57531172037125;
31,35;31,35;1;1;1;1;-14,9468245364124;1,57562434673309;
31,37;31,37;1;1;1;1;-14,9448262906664;1,57614946365356;
31,39;31,39;1;1;1;1;-14,9425955868022;1,57572165131569;
31,4;31,4;1;1;1;1;-14,941479489812;1,57602369785309;
31,42;31,42;1;1;1;1;-14,9392472958317;1,5758790075779;
31,44;31,44;1;1;1;1;-14,9370165919675;1,57595261931419;
31,46;31,46;1;1;1;1;-14,9347843979872;1,57539844512939;
31,47;31,47;1;1;1;1;-14,9336683009971;1,57518059015274;
31,49;31,49;1;1;1;1;-14,9315240238691;1,57459691166878;
31,51;31,51;1;1;1;1;-14,9295898531171;1,57404124736786;
31,53;31,53;1;1;1;1;-14,9276556823652;1,57409131526947;
31,55;31,55;1;1;1;1;-14,9257215116132;1,57385662198067;
31,56;31,56;1;1;1;1;-14,924963042497;1,57390505075455;
31,58;31,58;1;1;1;1;-14,9236234280856;1,57495632767677;
31,6;31,6;1;1;1;1;-14,9218382689478;1,57478615641594;
31,62;31,62;1;1;1;1;-14,919495806373;1,5744312107563;
31,64;31,64;1;1;1;1;-14,9169655891643;1,57449990510941;
31,65;31,65;1;1;1;1;-14,9157019706761;1,57470360398293;
31,67;31,67;1;1;1;1;-14,9133267255462;1,57424762845039;
31,69;31,69;1;1;1;1;-14,9122598023887;1,57381042838097;
31,71;31,71;1;1;1;1;-14,9107458443887;1,57392129302025;
31,72;31,72;1;1;1;1;-14,9095552415915;1,57351106405258;
31,74;31,74;1;1;1;1;-14,9071755261131;1,57308235764503;
31,76;31,76;1;1;1;1;-14,9047943205186;1,57305613160133;
31,78;31,78;1;1;1;1;-14,9025457352607;1,57224386930466;
31,8;31,8;1;1;1;1;-14,9008648842529;1,57174974679947;
31,81;31,81;1;1;1;1;-14,9003433436033;1,57191559672356;
31,83;31,83;1;1;1;1;-14,8990171402371;1,5718686580658;
31,85;31,85;1;1;1;1;-14,8968236892765;1,57193601131439;
31,87;31,87;1;1;1;1;-14,8945914952962;1,57164543867111;
31,89;31,89;1;1;1;1;-14,892360791432;1,5713919699192;
31,9;31,9;1;1;1;1;-14,8912446944418;1,57162889838219;
31,92;31,92;1;1;1;1;-14,8890125004615;1,57264053821564;
31,94;31,94;1;1;1;1;-14,8867817965973;1,57260179519653;
31,96;31,96;1;1;1;1;-14,8846747723729;1,57272785902023;
31,97;31,97;1;1;1;1;-14,8836331811898;1,57248482108116;
31,99;31,99;1;1;1;1;-14,8816200342823;1,57170042395592;
32,01;32,01;1;1;1;1;-14,8796858635304;1,57166942954063;
32,02;32,02;1;1;1;1;-14,8787187781544;1,57134965062141;
32,04;32,04;1;1;1;1;-14,8767860975185;1,57072350382805;
32,06;32,06;1;1;1;1;-14,8748519267666;1,57130271196365;
32,08;32,08;1;1;1;1;-14,8729177560146;1,57044187188148;
32,09;32,09;1;1;1;1;-14,8719506706386;1,57044842839241;
32,11;32,11;1;1;1;1;-14,8700164998866;1,57068893313408;
32,13;32,13;1;1;1;1;-14,8680823291347;1,57075420022011;
32,15;32,15;1;1;1;1;-14,8661481583827;1,57020390033722;
32,16;32,16;1;1;1;1;-14,8651810730067;1,57006472349167;
32,18;32,18;1;1;1;1;-14,8632469022547;1,57051682472229;
32,2;32,2;1;1;1;1;-14,8613127315028;1,57128199934959;
32,22;32,22;1;1;1;1;-14,8593785607508;1,57091453671455;
32,23;32,23;1;1;1;1;-14,8584114753748;1,57055541872978;
32,25;32,25;1;1;1;1;-14,8564773046228;1,57031282782555;
32,27;32,27;1;1;1;1;-14,854544623987;1,56966716051102;
32,29;32,29;1;1;1;1;-14,852610453235;1,56892418861389;
32,31;32,31;1;1;1;1;-14,850676282483;1,56846910715103;
32,33;32,33;1;1;1;1;-14,8487421117311;1,56839922070503;
32,34;32,34;1;1;1;1;-14,8477750263551;1,56834065914154;
32,36;32,36;1;1;1;1;-14,8458408556031;1,56827449798584;
32,38;32,38;1;1;1;1;-14,8439066848511;1,56877368688583;
32,4;32,4;1;1;1;1;-14,8415701827409;1,56894281506538;
32,41;32,41;1;1;1;1;-14,8403810700598;1,56859114766121;
32,43;32,43;1;1;1;1;-14,8379998644653;1,56885832548141;
32,45;32,45;1;1;1;1;-14,8356261094515;1,56949549913406;
32,47;32,47;1;1;1;1;-14,8336353142861;1,5697106719017;
32,48;32,48;1;1;1;1;-14,8326682289102;1,56969785690308;
32,5;32,5;1;1;1;1;-14,8308338959397;1,56966432929039;
32,52;32,52;1;1;1;1;-14,8290487368019;1,56918033957481;
32,54;32,54;1;1;1;1;-14,8272635776641;1,56896203756332;
32,56;32,56;1;1;1;1;-14,8254784185263;1,56782060861588;
32,58;32,58;1;1;1;1;-14,8236932593885;1,56675845384598;
32,59;32,59;1;1;1;1;-14,8228006798196;1,5668423473835;
32,61;32,61;1;1;1;1;-14,8209886985912;1,56725019216537;
32,63;32,63;1;1;1;1;-14,8186462360164;1,567362844944;
32,65;32,65;1;1;1;1;-14,8162665205381;1,56745225191116;
32,66;32,66;1;1;1;1;-14,8150759177408;1,5676175057888;
32,68;32,68;1;1;1;1;-14,8126962022625;1,56744584441185;
32,7;32,7;1;1;1;1;-14,8107009367487;1,56715512275696;
32,72;32,72;1;1;1;1;-14,8088040189002;1,56778395175934;
32,73;32,73;1;1;1;1;-14,8079114393313;1,56798243522644;
32,75;32,75;1;1;1;1;-14,8061262801935;1,56772151589394;
32,77;32,77;1;1;1;1;-14,8043411210557;1,56713739037514;
32,79;32,79;1;1;1;1;-14,8025559619179;1,56648218631744;
32,81;32,81;1;1;1;1;-14,800769312664;1,56535282731056;
32,83;32,83;1;1;1;1;-14,7985684111227;1,56526729464531;
32,84;32,84;1;1;1;1;-14,7973033025183;1,5649288892746;
32,86;32,86;1;1;1;1;-14,7947745754258;1,5638855099678;
32,88;32,88;1;1;1;1;-14,792631788414;1,56405583024025;
32,9;32,9;1;1;1;1;-14,7909956408904;1,56436026096344;
32,91;32,91;1;1;1;1;-14,7901775671285;1,56461000442505;
32,93;32,93;1;1;1;1;-14,7885414196049;1,56482085585594;
32,95;32,95;1;1;1;1;-14,7869037819651;1,56538963317871;
32,97;32,97;1;1;1;1;-14,7845106554415;1,56560480594635;
32,98;32,98;1;1;1;1;-14,7832455468372;1,56554833054543;
33;33;1;1;1;1;-14,7807168197447;1,56569167971611;
33,02;33,02;1;1;1;1;-14,7785099577387;1,5647354722023;
33,04;33,04;1;1;1;1;-14,7767247986009;1,56445637345314;
33,06;33,06;1;1;1;1;-14,7749396394631;1,5642186999321;
33,08;33,08;1;1;1;1;-14,7731544803253;1,56364575028419;
33,09;33,09;1;1;1;1;-14,7722619007564;1,56360372900963;
33,11;33,11;1;1;1;1;-14,7704767416186;1,56358629465103;
33,13;33,13;1;1;1;1;-14,7686915824808;1,56329318881035;
33,15;33,15;1;1;1;1;-14,766906423343;1,56315833330154;
33,16;33,16;1;1;1;1;-14,7658037373982;1,56332537531853;
33,18;33,18;1;1;1;1;-14,7632750103056;1,56284257769585;
33,2;33,2;1;1;1;1;-14,7607462832131;1,56348407268524;
33,22;33,22;1;1;1;1;-14,7587972112997;1,56307578086853;
33,23;33,23;1;1;1;1;-14,7579791375379;1,56324952840805;
33,25;33,25;1;1;1;1;-14,7563414998981;1,56323060393333;
33,27;33,27;1;1;1;1;-14,7545965738962;1,56283631920815;
33,29;33,29;1;1;1;1;-14,752365870032;1,56233817338943;
33,31;33,31;1;1;1;1;-14,7501336760517;1,56231299042702;
33,33;33,33;1;1;1;1;-14,7479014820713;1,56193464994431;
33,34;33,34;1;1;1;1;-14,7467868751973;1,56131237745285;
33,36;33,36;1;1;1;1;-14,744554681217;1,56152322888374;
33,38;33,38;1;1;1;1;-14,7425981587229;1,56108185648918;
33,4;33,4;1;1;1;1;-14,7406639879709;1,56079560518265;
33,41;33,41;1;1;1;1;-14,7398921078095;1,56081601977348;
33,43;33,43;1;1;1;1;-14,7384049719;1,56154498457909;
33,45;33,45;1;1;1;1;-14,7369163458745;1,56073421239853;
33,47;33,47;1;1;1;1;-14,7350998942977;1,56145632266998;
33,48;33,48;1;1;1;1;-14,7339837973075;1,56177550554276;
33,5;33,5;1;1;1;1;-14,7317530934433;1,56242281198502;
33,52;33,52;1;1;1;1;-14,729520899463;1,56243473291397;
33,54;33,54;1;1;1;1;-14,7272901955988;1,56246602535248;
33,56;33,56;1;1;1;1;-14,7250580016185;1,56199648976326;
33,58;33,58;1;1;1;1;-14,7228258076382;1,56101509928703;
33,59;33,59;1;1;1;1;-14,7217112007642;1,56063362956047;
33,61;33,61;1;1;1;1;-14,7194790067839;1,55993953347206;
33,63;33,63;1;1;1;1;-14,7180842580752;1,55961960554123;
33,65;33,65;1;1;1;1;-14,7167953076126;1,56036362051964;
33,66;33,66;1;1;1;1;-14,7159027280437;1,55986070632935;
33,68;33,68;1;1;1;1;-14,7139015020653;1,55963346362114;
33,7;33,7;1;1;1;1;-14,711521786587;1,55986189842224;
33,72;33,72;1;1;1;1;-14,7091405809925;1,55993655323982;
33,73;33,73;1;1;1;1;-14,7079499781952;1,55982285737991;
33,75;33,75;1;1;1;1;-14,7055702627169;1,55947312712669;
33,77;33,77;1;1;1;1;-14,7038625896185;1,5592947602272;
33,79;33,79;1;1;1;1;-14,702522975207;1,56010910868645;
33,81;33,81;1;1;1;1;-14,7010209381362;1,56016498804092;
33,83;33,83;1;1;1;1;-14,6986516534708;1,55983313918114;
33,84;33,84;1;1;1;1;-14,6972390233684;1,55926078557968;
33,86;33,86;1;1;1;1;-14,6946238695397;1,55885875225067;
33,88;33,88;1;1;1;1;-14,6928282795889;1,55891239643097;
33,9;33,9;1;1;1;1;-14,6910431204511;1,55846938490868;
33,91;33,91;1;1;1;1;-14,6901505408822;1,55834093689919;
33,93;33,93;1;1;1;1;-14,6883653817444;1,55823722481728;
33,95;33,95;1;1;1;1;-14,6865787324905;1,55837953090668;
33,97;33,97;1;1;1;1;-14,6847920832365;1,55826658010483;
33,98;33,98;1;1;1;1;-14,6838249978605;1,55798062682152;
34;34;1;1;1;1;-14,6818923172247;1,55774131417274;
34,02;34,02;1;1;1;1;-14,6799581464727;1,55852466821671;
34,04;34,04;1;1;1;1;-14,678006094327;1,55838266015053;
34,06;34,06;1;1;1;1;-14,6757739003467;1,55854627490044;
34,08;34,08;1;1;1;1;-14,6735431964825;1,55878990888596;
34,09;34,09;1;1;1;1;-14,6724270994924;1,55854418873787;
34,11;34,11;1;1;1;1;-14,6701949055121;1,55855536460876;
34,13;34,13;1;1;1;1;-14,6679642016479;1,55820593237877;
34,15;34,15;1;1;1;1;-14,6657320076676;1,55768170952797;
34,16;34,16;1;1;1;1;-14,6646159106774;1,55746534466743;
34,18;34,18;1;1;1;1;-14,6625550800534;1,55674502253532;
34,2;34,2;1;1;1;1;-14,6610679441439;1,5564127266407;
34,22;34,22;1;1;1;1;-14,6595808082345;1,55627205967903;
34,23;34,23;1;1;1;1;-14,6587880664471;1,5566623210907;
34,25;34,25;1;1;1;1;-14,6570029073093;1,55629873275757;
34,27;34,27;1;1;1;1;-14,6549763493565;1,55670702457428;
34,29;34,29;1;1;1;1;-14,652595143762;1,55658915638924;
34,3;34,3;1;1;1;1;-14,6514045409648;1,55674278736115;
34,32;34,32;1;1;1;1;-14,6490248254864;1,55698403716087;
34,34;34,34;1;1;1;1;-14,6466451100081;1,5571691095829;
34,36;34,36;1;1;1;1;-14,644815247386;1,55642449855804;
34,38;34,38;1;1;1;1;-14,6434771230907;1,55652165412903;
34,4;34,4;1;1;1;1;-14,6419110110258;1,55592501163483;
34,41;34,41;1;1;1;1;-14,6407218983447;1,55582919716835;
34,43;34,43;1;1;1;1;-14,638044159638;1,55505329370499;
34,45;34,45;1;1;1;1;-14,6357911040316;1,55499309301376;
34,47;34,47;1;1;1;1;-14,6338569332797;1,55506506562233;
34,48;34,48;1;1;1;1;-14,6328898479037;1,55441746115685;
34,5;34,5;1;1;1;1;-14,6309556771517;1,55478551983833;
34,52;34,52;1;1;1;1;-14,6290229965159;1,55505746603012;
34,54;34,54;1;1;1;1;-14,6270888257639;1,55556708574295;
34,55;34,55;1;1;1;1;-14,6261217403879;1,5556900203228;
34,57;34,57;1;1;1;1;-14,6241875696359;1,55636057257652;
34,59;34,59;1;1;1;1;-14,622253398884;1,55718982219696;
34,61;34,61;1;1;1;1;-14,620319228132;1,55596181750298;
34,63;34,63;1;1;1;1;-14,61838505738;1,55598238110542;
34,65;34,65;1;1;1;1;-14,616450886628;1,55541971325874;
34,66;34,66;1;1;1;1;-14,6154838012521;1,55508607625961;
34,68;34,68;1;1;1;1;-14,6135496305001;1,55444920063019;
34,7;34,7;1;1;1;1;-14,6116124795158;1,55461370944977;
34,72;34,72;1;1;1;1;-14,6095307872658;1,55340954661369;
34,73;34,73;1;1;1;1;-14,6084891960827;1,55319422483444;
34,75;34,75;1;1;1;1;-14,6064060137166;1,55367210507393;
34,77;34,77;1;1;1;1;-14,6043228313505;1,55378460884094;
34,79;34,79;1;1;1;1;-14,6022396489843;1,55375257134438;
34,8;34,8;1;1;1;1;-14,6011980578012;1,55360698699951;
34,82;34,82;1;1;1;1;-14,5991163655512;1,55340805649757;
34,84;34,84;1;1;1;1;-14,5970331831851;1,55398830771446;
34,86;34,86;1;1;1;1;-14,5949500008189;1,55424878001213;
34,88;34,88;1;1;1;1;-14,5928668184528;1,55408784747124;
34,9;34,9;1;1;1;1;-14,5907851262028;1,55310094356537;
34,91;34,91;1;1;1;1;-14,5897435350197;1,55322924256325;
34,93;34,93;1;1;1;1;-14,5876603526536;1,55228406190872;
34,95;34,95;1;1;1;1;-14,5855771702874;1,55161961913109;
34,97;34,97;1;1;1;1;-14,5839723152028;1,5515011548996;
34,98;34,98;1;1;1;1;-14,583228747248;1,55173823237419;
35;35;1;1;1;1;-14,5817401212224;1,55196234583855;
35,02;35,02;1;1;1;1;-14,5799266498779;1,55184745788574;
35,04;35,04;1;1;1;1;-14,5778449576279;1,55163422226906;
35,05;35,05;1;1;1;1;-14,5768033664449;1,55198380351067;
35,07;35,07;1;1;1;1;-14,5747201840787;1,55253872275352;
35,09;35,09;1;1;1;1;-14,5726370017126;1,55308619141579;
35,11;35,11;1;1;1;1;-14,5705553094626;1,55313029885292;
35,13;35,13;1;1;1;1;-14,5684721270964;1,55328586697578;
35,15;35,15;1;1;1;1;-14,5663889447303;1,55265495181084;
35,16;35,16;1;1;1;1;-14,5653473535472;1,55242398381233;
35,18;35,18;1;1;1;1;-14,563264171181;1,55172601342201;
35,2;35,2;1;1;1;1;-14,561182478931;1,55153796076775;
35,22;35,22;1;1;1;1;-14,5590992965649;1,55094176530838;
35,23;35,23;1;1;1;1;-14,5580577053818;1,55065536499023;
35,25;35,25;1;1;1;1;-14,5559745230157;1,55041351914406;
35,27;35,27;1;1;1;1;-14,5538913406495;1,55040740966797;
35,29;35,29;1;1;1;1;-14,5518096483995;1,55054122209549;
35,3;35,3;1;1;1;1;-14,5507680572164;1,55048057436943;
35,32;35,32;1;1;1;1;-14,54910210737;1,55046805739403;
35,34;35,34;1;1;1;1;-14,5476134813444;1,55040293931961;
35,36;35,36;1;1;1;1;-14,545674840244;1,54924839735031;
35,38;35,38;1;1;1;1;-14,543593147994;1,54972583055496;
35,4;35,4;1;1;1;1;-14,5415099656278;1,54968589544296;
35,41;35,41;1;1;1;1;-14,5404683744448;1,54941007494926;
35,43;35,43;1;1;1;1;-14,5383851920786;1,54954239726067;
35,45;35,45;1;1;1;1;-14,5363020097125;1,54892906546593;
35,47;35,47;1;1;1;1;-14,5342203174625;1,54892966151237;
35,48;35,48;1;1;1;1;-14,5331787262794;1,54882550239563;
35,5;35,5;1;1;1;1;-14,5310955439132;1,54852524399757;
35,52;35,52;1;1;1;1;-14,5290123615471;1,54828146100044;
35,54;35,54;1;1;1;1;-14,5269306692971;1,54780760407448;
35,55;35,55;1;1;1;1;-14,525889078114;1,54804959893227;
35,57;35,57;1;1;1;1;-14,5238058957479;1,54890671372414;
35,59;35,59;1;1;1;1;-14,5217227133817;1,54932111501694;
35,61;35,61;1;1;1;1;-14,520012060051;1,54980674386024;
35,63;35,63;1;1;1;1;-14,5183759125274;1,5495777130127;
35,65;35,65;1;1;1;1;-14,5167382748876;1,54961347579956;
35,66;35,66;1;1;1;1;-14,5159202011258;1,54948994517326;
35,68;35,68;1;1;1;1;-14,5138429792242;1,54941707849503;
35,7;35,7;1;1;1;1;-14,5113127620155;1,54883921146393;
35,72;35,72;1;1;1;1;-14,508784034923;1,54838398098946;
35,73;35,73;1;1;1;1;-14,5075189263187;1,54817759990692;
35,75;35,75;1;1;1;1;-14,5057829410136;1,54735431075096;
35,77;35,77;1;1;1;1;-14,5042958051041;1,54741704463959;
35,79;35,79;1;1;1;1;-14,5028071790785;1,54701992869377;
35,8;35,8;1;1;1;1;-14,5019518524132;1,54682591557503;
35,82;35,82;1;1;1;1;-14,4995840578639;1,54641911387444;
35,84;35,84;1;1;1;1;-14,4972043423856;1,54685273766518;
35,86;35,86;1;1;1;1;-14,4948231367911;1,54725730419159;
35,88;35,88;1;1;1;1;-14,4926058439722;1,54729917645454;
35,9;35,9;1;1;1;1;-14,4907595900726;1,54727831482887;
35,91;35,91;1;1;1;1;-14,4898670105037;1,54728665947914;
35,93;35,93;1;1;1;1;-14,4880818513659;1,54733464121819;
35,95;35,95;1;1;1;1;-14,4862966922281;1,54714822769165;
35,97;35,97;1;1;1;1;-14,4845115330903;1,54681995511055;
35,98;35,98;1;1;1;1;-14,4836189535214;1,54647782444954;
36;36;1;1;1;1;-14,4818337943836;1,54620051383972;
36,02;36,02;1;1;1;1;-14,4797625329466;1,54584139585495;
36,04;36,04;1;1;1;1;-14,4775318290824;1,54536306858063;
36,05;36,05;1;1;1;1;-14,4764157320922;1,54514357447624;
36,07;36,07;1;1;1;1;-14,4741835381119;1,54463067650795;
36,09;36,09;1;1;1;1;-14,4719528342477;1,54529944062233;
36,11;36,11;1;1;1;1;-14,4697206402674;1,54534101486206;
36,13;36,13;1;1;1;1;-14,4680830026276;1,54533445835114;
36,15;36,15;1;1;1;1;-14,4665958667182;1,54591530561447;
36,16;36,16;1;1;1;1;-14,4658508086473;1,54596000909805;
36,18;36,18;1;1;1;1;-14,4638987565016;1,5459580719471;
36,2;36,2;1;1;1;1;-14,4618170642516;1,54589146375656;
36,22;36,22;1;1;1;1;-14,4597338818855;1,54641076922417;
36,23;36,23;1;1;1;1;-14,4586922907024;1,54612243175507;
36,25;36,25;1;1;1;1;-14,4566091083363;1,54562890529633;
36,27;36,27;1;1;1;1;-14,4545274160863;1,54576674103737;
36,29;36,29;1;1;1;1;-14,4524442337201;1,54527127742767;
36,3;36,3;1;1;1;1;-14,451402642537;1,54478788375854;
36,32;36,32;1;1;1;1;-14,4493194601709;1,54426902532578;
36,34;36,34;1;1;1;1;-14,4472362778047;1,54396325349808;
36,36;36,36;1;1;1;1;-14,4451545855547;1,5441007912159;
36,38;36,38;1;1;1;1;-14,4430714031886;1,544129550457;
36,4;36,4;1;1;1;1;-14,4409882208224;1,54455721378326;
36,41;36,41;1;1;1;1;-14,4399466296394;1,5446250140667;
36,43;36,43;1;1;1;1;-14,4378634472732;1,54492795467377;
36,45;36,45;1;1;1;1;-14,4357817550232;1,54496610164642;
36,47;36,47;1;1;1;1;-14,4336985726571;1,54480531811714;
36,48;36,48;1;1;1;1;-14,432656981474;1,54455155134201;
36,5;36,5;1;1;1;1;-14,4305812496885;1,54415726661682;
36,52;36,52;1;1;1;1;-14,4287826795055;1,54383480548859;
36,54;36,54;1;1;1;1;-14,4269975203677;1,54279693961143;
36,55;36,55;1;1;1;1;-14,4261049407988;1,54243111610413;
36,57;36,57;1;1;1;1;-14,424319781661;1,54245138168335;
36,59;36,59;1;1;1;1;-14,4225346225232;1,54183074831963;
36,61;36,61;1;1;1;1;-14,4207494633854;1,54235854744911;
36,63;36,63;1;1;1;1;-14,4189643042476;1,54268875718117;
36,65;36,65;1;1;1;1;-14,417045034657;1,54369994997978;
36,66;36,66;1;1;1;1;-14,4158544318598;1,54377996921539;
36,68;36,68;1;1;1;1;-14,4134747163814;1,5437950193882;
36,7;36,7;1;1;1;1;-14,4110935107869;1,54392540454865;
36,72;36,72;1;1;1;1;-14,4087421075153;1,54412105679512;
36,73;36,73;1;1;1;1;-14,4076260105251;1,54442742466927;
36,75;36,75;1;1;1;1;-14,4055279269975;1,54418408870697;
36,77;36,77;1;1;1;1;-14,4039186015645;1,54320418834686;
36,79;36,79;1;1;1;1;-14,4025104418105;1,54339775443077;
36,8;36,8;1;1;1;1;-14,4011216535664;1,54269844293594;
36,82;36,82;1;1;1;1;-14,3989803566707;1,54085323214531;
36,84;36,84;1;1;1;1;-14,3973442091471;1,54196128249168;
36,86;36,86;1;1;1;1;-14,3957080616235;1,54083207249641;
36,88;36,88;1;1;1;1;-14,3940719140999;1,54111698269844;
36,9;36,9;1;1;1;1;-14,3922584427554;1,54144257307053;
36,91;36,91;1;1;1;1;-14,3909754527573;1,54182329773903;
36,93;36,93;1;1;1;1;-14,3882977140506;1,54200434684753;
36,95;36,95;1;1;1;1;-14,3856855404542;1,54114440083504;
36,97;36,97;1;1;1;1;-14,383685804592;1,54134526848793;
36,98;36,98;1;1;1;1;-14,382718719216;1,54153913259506;
37;37;1;1;1;1;-14,380784548464;1,54176235198975;
37,02;37,02;1;1;1;1;-14,378850377712;1,54159754514694;
37,04;37,04;1;1;1;1;-14,37691620696;1,5415321290493;
37,05;37,05;1;1;1;1;-14,3759491215841;1,54102474451065;
37,07;37,07;1;1;1;1;-14,3740149508321;1,54033288359642;
37,09;37,09;1;1;1;1;-14,3720807800801;1,54013857245445;
37,11;37,11;1;1;1;1;-14,3701466093281;1,53959527611732;
37,13;37,13;1;1;1;1;-14,3682139286923;1,53927624225616;
37,15;37,15;1;1;1;1;-14,3662797579403;1,5399181842804;
37,16;37,16;1;1;1;1;-14,3653126725643;1,54091015458107;
37,18;37,18;1;1;1;1;-14,3633785018124;1,54065355658531;
37,2;37,2;1;1;1;1;-14,3614443310604;1,54128134250641;
37,22;37,22;1;1;1;1;-14,3595101603084;1,54141932725906;
37,23;37,23;1;1;1;1;-14,3585430749324;1,54155969619751;
37,25;37,25;1;1;1;1;-14,3566089041805;1,54113948345184;
37,27;37,27;1;1;1;1;-14,3546747334285;1,54130831360817;
37,29;37,29;1;1;1;1;-14,3527405626765;1,54086798429489;
37,3;37,3;1;1;1;1;-14,3517734773005;1,5409491956234;
37,32;37,32;1;1;1;1;-14,3497260577218;1,54031917452812;
37,34;37,34;1;1;1;1;-14,3476443654718;1,54017448425293;
37,36;37,36;1;1;1;1;-14,3455611831056;1,53889924287796;
37,38;37,38;1;1;1;1;-14,3434780007395;1,53878375887871;
37,4;37,4;1;1;1;1;-14,3413948183733;1,53898417949677;
37,41;37,41;1;1;1;1;-14,3403547173064;1,53884366154671;
37,43;37,43;1;1;1;1;-14,3382715349403;1,53929874300957;
37,45;37,45;1;1;1;1;-14,3361883525741;1,53980135917664;
37,47;37,47;1;1;1;1;-14,334105170208;1,5391181409359;
37,48;37,48;1;1;1;1;-14,3330635790249;1,53903022408485;
37,5;37,5;1;1;1;1;-14,3309818867749;1,5386675298214;
