"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
104,53;104,53;1;1;1;1;-6,28261948115068;-0,00175151042640209;
104,54;104,54;1;1;1;1;-6,28146687631505;-0,0016992911696434;
104,56;104,56;1;1;1;1;-6,27941871167823;-0,00176716595888138;
104,57;104,57;1;1;1;1;-6,27860063791642;-0,00180754810571671;
104,59;104,59;1;1;1;1;-6,27692127702468;-0,00178109854459763;
104,6;104,6;1;1;1;1;-6,27580816026681;-0,00173870474100113;
104,62;104,62;1;1;1;1;-6,27350220553747;-0,00177424401044846;
104,64;104,64;1;1;1;1;-6,27129385341541;-0,00174843706190586;
104,65;104,65;1;1;1;1;-6,27036402094297;-0,00177762471139431;
104,67;104,67;1;1;1;1;-6,26850435599808;-0,00179142691195011;
104,68;104,68;1;1;1;1;-6,26757452352564;-0,00177701935172081;
104,7;104,7;1;1;1;1;-6,26571485858075;-0,00178372487425804;
104,71;104,71;1;1;1;1;-6,26478502610831;-0,0017474964261055;
104,73;104,73;1;1;1;1;-6,26276591873626;-0,00174547545611858;
104,74;104,74;1;1;1;1;-6,26151273106106;-0,00172018073499203;
104,76;104,76;1;1;1;1;-6,25959942193507;-0,00175956636667252;
104,78;104,78;1;1;1;1;-6,25712359396557;-0,00177579000592232;
104,79;104,79;1;1;1;1;-6,25625932660336;-0,0017850287258625;
104,81;104,81;1;1;1;1;-6,25483403051379;-0,00173026695847511;
104,82;104,82;1;1;1;1;-6,25362778149706;-0,00170217826962471;
104,84;104,84;1;1;1;1;-6,25110352475296;-0,00175716355443001;
104,85;104,85;1;1;1;1;-6,25011185246063;-0,00172312371432781;
104,87;104,87;1;1;1;1;-6,24825218751574;-0,00170604325830936;
104,89;104,89;1;1;1;1;-6,24639252257086;-0,00176932662725449;
104,9;104,9;1;1;1;1;-6,24546269009841;-0,00182087533175945;
104,92;104,92;1;1;1;1;-6,24360302515353;-0,00162422657012939;
104,93;104,93;1;1;1;1;-6,24267319268108;-0,00167824327945709;
104,95;104,95;1;1;1;1;-6,24081352773619;-0,00175773166120052;
104,96;104,96;1;1;1;1;-6,23982185544387;-0,00177977606654167;
104,98;104,98;1;1;1;1;-6,23729983387398;-0,00168904662132263;
104,99;104,99;1;1;1;1;-6,23650038656394;-0,00166971236467361;
105,01;105,01;1;1;1;1;-6,23430730813234;-0,00170387327671051;
105,03;105,03;1;1;1;1;-6,23223530163725;-0,00168070197105408;
105,04;105,04;1;1;1;1;-6,23147273470172;-0,00173483975231647;
105,06;105,06;1;1;1;1;-6,22965442047977;-0,00175938941538334;
105,07;105,07;1;1;1;1;-6,22864002391628;-0,00174998305737972;
105,09;105,09;1;1;1;1;-6,22619884114708;-0,0016251765191555;
105,1;105,1;1;1;1;1;-6,22520269850633;-0,0016421265900135;
105,12;105,12;1;1;1;1;-6,22365931071252;-0,00169066712260246;
105,14;105,14;1;1;1;1;-6,22118683550435;-0,00167383812367916;
105,15;105,15;1;1;1;1;-6,22042352351074;-0,00167653895914555;
105,17;105,17;1;1;1;1;-6,21844874709391;-0,00168932601809502;
105,18;105,18;1;1;1;1;-6,21735164908455;-0,00171505846083164;
105,2;105,2;1;1;1;1;-6,21545808399744;-0,00167603604495525;
105,21;105,21;1;1;1;1;-6,21442282580797;-0,00167315825819969;
105,23;105,23;1;1;1;1;-6,21258737525039;-0,00176629051566124;
105,24;105,24;1;1;1;1;-6,21155323464802;-0,00175752677023411;
105,26;105,26;1;1;1;1;-6,20935307816475;-0,00162799842655659;
105,28;105,28;1;1;1;1;-6,20711380613275;-0,00169470906257629;
105,29;105,29;1;1;1;1;-6,20616869996986;-0,00172954052686691;
105,31;105,31;1;1;1;1;-6,2045269645107;-0,00167073681950569;
105,32;105,32;1;1;1;1;-6,20328122741621;-0,00163991004228592;
105,34;105,34;1;1;1;1;-6,20119282964356;-0,00167777761816978;
105,35;105,35;1;1;1;1;-6,20038816692703;-0,00169012695550919;
105,37;105,37;1;1;1;1;-6,19843499719424;-0,00172547996044159;
105,39;105,39;1;1;1;1;-6,19608545656776;-0,00171327963471413;
105,4;105,4;1;1;1;1;-6,1954014932587;-0,00167550519108772;
105,42;105,42;1;1;1;1;-6,19333544722819;-0,00163841992616653;
105,43;105,43;1;1;1;1;-6,19215564777297;-0,00165898352861404;
105,45;105,45;1;1;1;1;-6,19068229543783;-0,00159685499966145;
105,46;105,46;1;1;1;1;-6,18942277476902;-0,00158711336553097;
105,48;105,48;1;1;1;1;-6,18730867249293;-0,00171753577888012;
105,49;105,49;1;1;1;1;-6,18675062399785;-0,00171094201505184;
105,51;105,51;1;1;1;1;-6,18457356431477;-0,00164535827934742;
105,53;105,53;1;1;1;1;-6,18227394257904;-0,00164905562996864;
105,54;105,54;1;1;1;1;-6,18125358555099;-0,00161232426762581;
105,56;105,56;1;1;1;1;-6,17924192875964;-0,00164898112416267;
105,57;105,57;1;1;1;1;-6,17808783380787;-0,00163964927196503;
105,59;105,59;1;1;1;1;-6,1765090557557;-0,00170773826539516;
105,6;105,6;1;1;1;1;-6,17514038407951;-0,00167902559041977;
105,62;105,62;1;1;1;1;-6,17352137289152;-0,00161511823534966;
105,64;105,64;1;1;1;1;-6,17134692091169;-0,00162783078849316;
105,65;105,65;1;1;1;1;-6,17017606215332;-0,00162872485816479;
105,67;105,67;1;1;1;1;-6,16809548749042;-0,0016920268535614;
105,68;105,68;1;1;1;1;-6,16730535340626;-0,00169171020388603;
105,7;105,7;1;1;1;1;-6,16546356985508;-0,00162933021783829;
105,71;105,71;1;1;1;1;-6,16431059249041;-0,00161557458341122;
105,73;105,73;1;1;1;1;-6,16249525850074;-0,00175670720636845;
105,74;105,74;1;1;1;1;-6,1615844250091;-0,00175861641764641;
105,76;105,76;1;1;1;1;-6,15948373377829;-0,00161938369274139;
105,78;105,78;1;1;1;1;-6,15751231012277;-0,0016943272203207;
105,79;105,79;1;1;1;1;-6,15652659829501;-0,00166071578860283;
105,81;105,81;1;1;1;1;-6,15454399876843;-0,00163045711815357;
105,82;105,82;1;1;1;1;-6,15345286122364;-0,00164888799190521;
105,84;105,84;1;1;1;1;-6,15146169352925;-0,00159622170031071;
105,85;105,85;1;1;1;1;-6,15058997558633;-0,00165155157446861;
105,87;105,87;1;1;1;1;-6,14831568582501;-0,00169460661709309;
105,89;105,89;1;1;1;1;-6,14633196871132;-0,00166911631822586;
105,9;105,9;1;1;1;1;-6,14532390514144;-0,00165130943059921;
105,92;105,92;1;1;1;1;-6,14322954690422;-0,00166448764503002;
105,93;105,93;1;1;1;1;-6,14192830298345;-0,00165654346346855;
105,95;105,95;1;1;1;1;-6,14063637228857;-0,00163624994456768;
105,96;105,96;1;1;1;1;-6,13947221905284;-0,00166465528309345;
105,98;105,98;1;1;1;1;-6,1371893611237;-0,00158395618200302;
105,99;105,99;1;1;1;1;-6,13635228838108;-0,00150900334119797;
106,01;106,01;1;1;1;1;-6,13429257534416;-0,00165958888828754;
106,03;106,03;1;1;1;1;-6,13221200068126;-0,00160676427185535;
106,04;106,04;1;1;1;1;-6,13126354175705;-0,00161832198500633;
106,06;106,06;1;1;1;1;-6,12936662390861;-0,00166110694408417;
106,07;106,07;1;1;1;1;-6,12822854770536;-0,00169279053807259;
106,09;106,09;1;1;1;1;-6,12615505109414;-0,00162209384143353;
106,1;106,1;1;1;1;1;-6,12529972442878;-0,0015700701624155;
106,12;106,12;1;1;1;1;-6,12340876704492;-0,00160971656441689;
106,14;106,14;1;1;1;1;-6,12101862075357;-0,00164731405675411;
106,15;106,15;1;1;1;1;-6,12017596007542;-0,00159021466970444;
106,17;106,17;1;1;1;1;-6,11808867988988;-0,00157373957335949;
106,18;106,18;1;1;1;1;-6,11684853073092;-0,00158009119331837;
106,2;106,2;1;1;1;1;-6,1153260045631;-0,0015895813703537;
106,21;106,21;1;1;1;1;-6,11441479854243;-0,00159642659127712;
106,23;106,23;1;1;1;1;-6,11228355993071;-0,00163748860359192;
106,24;106,24;1;1;1;1;-6,11104005801043;-0,0016481988132;
106,26;106,26;1;1;1;1;-6,10911035760688;-0,00165078788995743;
106,28;106,28;1;1;1;1;-6,10745930892184;-0,00155377201735973;
106,29;106,29;1;1;1;1;-6,10646353881013;-0,00158064998686314;
106,31;106,31;1;1;1;1;-6,10428424395284;-0,00160204246640205;
106,32;106,32;1;1;1;1;-6,10341029083571;-0,00160840339958668;
106,34;106,34;1;1;1;1;-6,10145823869003;-0,00167413614690304;
106,35;106,35;1;1;1;1;-6,10025608749269;-0,00172019004821777;
106,37;106,37;1;1;1;1;-6,09818668870085;-0,00173671171069145;
106,39;106,39;1;1;1;1;-6,09621302987112;-0,00166106969118118;
106,4;106,4;1;1;1;1;-6,09515318476531;-0,00159791670739651;
106,42;106,42;1;1;1;1;-6,09303312202465;-0,00167723745107651;
106,43;106,43;1;1;1;1;-6,09197327691884;-0,00168626196682453;
106,45;106,45;1;1;1;1;-6,09012218014177;-0,00167509540915489;
106,46;106,46;1;1;1;1;-6,08900645568065;-0,0016710814088583;
106,48;106,48;1;1;1;1;-6,08718255352316;-0,0016641803085804;
106,49;106,49;1;1;1;1;-6,08624527047001;-0,00168219208717346;
106,51;106,51;1;1;1;1;-6,08414532429727;-0,00167012214660645;
106,53;106,53;1;1;1;1;-6,08205096606006;-0,00161462463438511;
106,54;106,54;1;1;1;1;-6,08101943316094;-0,00166719779372215;
106,56;106,56;1;1;1;1;-6,07918994306792;-0,00159128569066525;
106,57;106,57;1;1;1;1;-6,07813754854282;-0,0016371626406908;
106,59;106,59;1;1;1;1;-6,07610577518356;-0,00158650800585747;
106,6;106,6;1;1;1;1;-6,07521319561466;-0,0016376469284296;
106,62;106,62;1;1;1;1;-6,07324773242371;-0,00165045261383057;
106,64;106,64;1;1;1;1;-6,07116827534792;-0,00157380476593971;
106,65;106,65;1;1;1;1;-6,07027569577902;-0,00158084556460381;
106,67;106,67;1;1;1;1;-6,06817835730952;-0,00159500166773796;
106,68;106,68;1;1;1;1;-6,06706524055165;-0,00159390270709991;
106,7;106,7;1;1;1;1;-6,06516832270322;-0,0016335304826498;
106,71;106,71;1;1;1;1;-6,064219863779;-0,00161024741828442;
106,73;106,73;1;1;1;1;-6,06211805496108;-0,00163492746651173;
106,74;106,74;1;1;1;1;-6,06095874460281;-0,00165644101798534;
106,76;106,76;1;1;1;1;-6,05929838269188;-0,00162094831466675;
106,78;106,78;1;1;1;1;-6,05711685266038;-0,00158203765749931;
106,79;106,79;1;1;1;1;-6,05607526147731;-0,00168419443070889;
106,81;106,81;1;1;1;1;-6,05430910132031;-0,0016210600733757;
106,82;106,82;1;1;1;1;-6,05334201594432;-0,00158185139298439;
106,84;106,84;1;1;1;1;-6,05125920610721;-0,00158768147230148;
106,85;106,85;1;1;1;1;-6,05019898847237;-0,00160095281898975;
106,87;106,87;1;1;1;1;-6,04810500276419;-0,00167637132108212;
106,89;106,89;1;1;1;1;-6,04636715481389;-0,00157765112817287;
106,9;106,9;1;1;1;1;-6,04515308268741;-0,00158230774104595;
106,92;106,92;1;1;1;1;-6,0430408430565;-0,00156285241246223;
106,93;106,93;1;1;1;1;-6,04203687730601;-0,00160525552928448;
106,95;106,95;1;1;1;1;-6,04006657123759;-0,00163561664521694;
106,96;106,96;1;1;1;1;-6,03913673876515;-0,00158741138875484;
106,98;106,98;1;1;1;1;-6,03730911131731;-0,00162569805979729;
106,99;106,99;1;1;1;1;-6,03641578669034;-0,00166070647537708;
107,01;107,01;1;1;1;1;-6,03418806305844;-0,00149753876030445;
107,03;107,03;1;1;1;1;-6,032017708898;-0,00158452428877354;
107,04;107,04;1;1;1;1;-6,0309947441667;-0,0015740841627121;
107,06;107,06;1;1;1;1;-6,02894918723313;-0,00160389579832554;
107,07;107,07;1;1;1;1;-6,02813483876167;-0,00164688564836979;
107,09;107,09;1;1;1;1;-6,02629417279759;-0,00165989622473717;
107,1;107,1;1;1;1;1;-6,0251598218847;-0,00159246847033501;
107,12;107,12;1;1;1;1;-6,02318355535172;-0,00158109702169895;
107,14;107,14;1;1;1;1;-6,02116705568292;-0,00154877081513405;
107,15;107,15;1;1;1;1;-6,02006958514453;-0,00161964446306229;
107,17;107,17;1;1;1;1;-6,01790519144865;-0,00170272774994373;
107,18;107,18;1;1;1;1;-6,01697610403428;-0,00160295516252518;
107,2;107,2;1;1;1;1;-6,01530233107807;-0,00160228461027145;
107,21;107,21;1;1;1;1;-6,01439224264451;-0,00161852687597275;
107,23;107,23;1;1;1;1;-6,01211236494765;-0,00156235881149769;
107,24;107,24;1;1;1;1;-6,01099999324785;-0,00152460299432278;
107,26;107,26;1;1;1;1;-6,00936123802097;-0,00156139954924583;
107,28;107,28;1;1;1;1;-6,00713053415679;-0,00162972137331963;
107,29;107,29;1;1;1;1;-6,0059909678374;-0,00161224976181984;
107,31;107,31;1;1;1;1;-6,00413316553769;-0,00161034986376762;
107,32;107,32;1;1;1;1;-6,00318172638119;-0,00163077376782894;
107,34;107,34;1;1;1;1;-6,00124755562922;-0,001634256914258;
107,35;107,35;1;1;1;1;-6,00028084278227;-0,00154007226228714;
107,37;107,37;1;1;1;1;-5,99822634515185;-0,00161363743245602;
107,39;107,39;1;1;1;1;-5,996409148517;-0,00154593028128147;
107,4;107,4;1;1;1;1;-5,99547670834131;-0,00150688923895359;
107,42;107,42;1;1;1;1;-5,99313685346975;-0,0015814695507288;
107,43;107,43;1;1;1;1;-5,99218802201649;-0,00158084556460381;
107,45;107,45;1;1;1;1;-5,99006684168873;-0,00155980698764324;
107,46;107,46;1;1;1;1;-5,98934152765674;-0,00163733027875423;
107,48;107,48;1;1;1;1;-5,9871648405027;-0,00159094110131264;
107,49;107,49;1;1;1;1;-5,9860293720027;-0,00146693550050259;
107,51;107,51;1;1;1;1;-5,98405273294068;-0,00158568844199181;
107,53;107,53;1;1;1;1;-5,98216736349235;-0,00161836855113506;
107,54;107,54;1;1;1;1;-5,98117531867099;-0,00153949484229088;
107,56;107,56;1;1;1;1;-5,97910405723398;-0,00158756971359253;
107,57;107,57;1;1;1;1;-5,97798162725021;-0,00165167264640331;
107,59;107,59;1;1;1;1;-5,97633914673298;-0,00153354369103909;
107,6;107,6;1;1;1;1;-5,97539329551202;-0,00151009298861027;
107,62;107,62;1;1;1;1;-5,97319872696428;-0,00159056857228279;
107,64;107,64;1;1;1;1;-5,97147652523346;-0,00164585188031197;
107,65;107,65;1;1;1;1;-5,97042226806318;-0,00160192139446735;
107,67;107,67;1;1;1;1;-5,96797400724231;-0,00157852657139301;
107,68;107,68;1;1;1;1;-5,96694321940126;-0,00160841271281242;
107,7;107,7;1;1;1;1;-5,96523144848345;-0,00146530568599701;
107,71;107,71;1;1;1;1;-5,96415260439683;-0,00146932899951935;
107,73;107,73;1;1;1;1;-5,96207091214682;-0,00160347670316696;
107,74;107,74;1;1;1;1;-5,96108520031906;-0,00159167684614658;
107,76;107,76;1;1;1;1;-5,95911414919258;-0,00161145813763142;
107,78;107,78;1;1;1;1;-5,95716544980823;-0,00155231915414333;
107,79;107,79;1;1;1;1;-5,95631012314287;-0,00148957595229149;
107,81;107,81;1;1;1;1;-5,95425152769306;-0,00167070887982845;
107,82;107,82;1;1;1;1;-5,95320993650999;-0,00169211067259312;
107,84;107,84;1;1;1;1;-5,95112712667287;-0,00159289687871933;
107,85;107,85;1;1;1;1;-5,95008590801884;-0,00160825438797474;
107,87;107,87;1;1;1;1;-5,94833241384905;-0,001506507396698;
107,89;107,89;1;1;1;1;-5,9463848320518;-0,00151208601891994;
107,9;107,9;1;1;1;1;-5,94537118054638;-0,00156239606440067;
107,92;107,92;1;1;1;1;-5,94324552987019;-0,00161572359502316;
107,93;107,93;1;1;1;1;-5,94231569739775;-0,00159480608999729;
107,95;107,95;1;1;1;1;-5,94026008218022;-0,00162472948431969;
107,96;107,96;1;1;1;1;-5,93934254316595;-0,00162640586495399;
107,98;107,98;1;1;1;1;-5,93723216618022;-0,00148682855069637;
107,99;107,99;1;1;1;1;-5,93587839566545;-0,0015676487237215;
108,01;108,01;1;1;1;1;-5,93446204027273;-0,00163313932716846;
108,03;108,03;1;1;1;1;-5,9319985057614;-0,00161873176693916;
108,04;108,04;1;1;1;1;-5,93099118724959;-0,00160982832312584;
108,06;108,06;1;1;1;1;-5,9294027234425;-0,00150971114635468;
108,07;108,07;1;1;1;1;-5,92826650988442;-0,00151028856635094;
108,09;108,09;1;1;1;1;-5,92596055515509;-0,00158802606165409;
108,1;108,1;1;1;1;1;-5,92480757779042;-0,00160894356667995;
108,12;108,12;1;1;1;1;-5,92307047489819;-0,00160536728799343;
108,14;108,14;1;1;1;1;-5,92127749265064;-0,00158888287842274;
108,15;108,15;1;1;1;1;-5,92018039464129;-0,00157582573592663;
108,17;108,17;1;1;1;1;-5,91838294204532;-0,00157011672854424;
108,18;108,18;1;1;1;1;-5,9175689661029;-0,00161771662533283;
108,2;108,2;1;1;1;1;-5,91514417461126;-0,00157468020915985;
108,21;108,21;1;1;1;1;-5,91407389869245;-0,0015015434473753;
108,23;108,23;1;1;1;1;-5,9120778881206;-0,00152203254401684;
108,24;108,24;1;1;1;1;-5,91109217629284;-0,00154745765030384;
108,26;108,26;1;1;1;1;-5,90912075263732;-0,00155286863446236;
108,28;108,28;1;1;1;1;-5,90714970151084;-0,00158475711941719;
108,29;108,29;1;1;1;1;-5,90616398968308;-0,00158288516104221;
108,31;108,31;1;1;1;1;-5,9041929385566;-0,00161313451826572;
108,32;108,32;1;1;1;1;-5,90320722672884;-0,00159197486937046;
108,34;108,34;1;1;1;1;-5,90131254405462;-0,0014868937432766;
108,35;108,35;1;1;1;1;-5,90032496958169;-0,00151405110955238;
108,37;108,37;1;1;1;1;-5,89823657180904;-0,00158225186169147;
108,39;108,39;1;1;1;1;-5,89617536865599;-0,00157837755978107;
108,4;108,4;1;1;1;1;-5,89518965682823;-0,00158874318003654;
108,42;108,42;1;1;1;1;-5,89306437868107;-0,00157996080815792;
108,43;108,43;1;1;1;1;-5,89242698150145;-0,00158857554197311;
108,45;108,45;1;1;1;1;-5,89035311236119;-0,00161418691277504;
108,46;108,46;1;1;1;1;-5,88919864488037;-0,00161992385983467;
108,48;108,48;1;1;1;1;-5,88711658010133;-0,00159190036356449;
108,49;108,49;1;1;1;1;-5,88593044765251;-0,00155122019350529;
108,51;108,51;1;1;1;1;-5,88410915319827;-0,00150324776768684;
108,53;108,53;1;1;1;1;-5,88232585670565;-0,0015255156904459;
108,54;108,54;1;1;1;1;-5,88149548948567;-0,00159275718033314;
108,56;108,56;1;1;1;1;-5,87918953475633;-0,00154762528836727;
108,57;108,57;1;1;1;1;-5,87819860752208;-0,00156247057020664;
108,59;108,59;1;1;1;1;-5,8762644367701;-0,00157720409333706;
108,6;108,6;1;1;1;1;-5,87529735139412;-0,00156491994857788;
108,62;108,62;1;1;1;1;-5,87327936160917;-0,00159433111548424;
108,64;108,64;1;1;1;1;-5,87118537590099;-0,00153866596519947;
108,65;108,65;1;1;1;1;-5,87015533311802;-0,00156125985085964;
108,67;108,67;1;1;1;1;-5,86841897528386;-0,00161214731633663;
108,68;108,68;1;1;1;1;-5,86756774643789;-0,00152979977428913;
108,7;108,7;1;1;1;1;-5,86524800813424;-0,00152331776916981;
108,71;108,71;1;1;1;1;-5,8641877904994;-0,00154980458319187;
108,73;108,73;1;1;1;1;-5,8620904520299;-0,00161691568791866;
108,74;108,74;1;1;1;1;-5,86104923337587;-0,00157398171722889;
108,76;108,76;1;1;1;1;-5,85896642353875;-0,00158979557454586;
108,78;108,78;1;1;1;1;-5,85698866688963;-0,00164100900292397;
108,79;108,79;1;1;1;1;-5,85618921957959;-0,00164378434419632;
108,81;108,81;1;1;1;1;-5,85439325709976;-0,00158283859491348;
108,82;108,82;1;1;1;1;-5,85337774294917;-0,00158868730068207;
108,84;108,84;1;1;1;1;-5,85098983183204;-0,00159690156579018;
108,85;108,85;1;1;1;1;-5,85033455325871;-0,00162952579557896;
108,87;108,87;1;1;1;1;-5,84802338312288;-0,00150204636156559;
108,89;108,89;1;1;1;1;-5,84629931874689;-0,00168790109455585;
108,9;108,9;1;1;1;1;-5,84515975242749;-0,0016416423022747;
108,92;108,92;1;1;1;1;-5,84306986453871;-0,00159360468387604;
108,93;108,93;1;1;1;1;-5,84228047551262;-0,00161934643983841;
108,95;108,95;1;1;1;1;-5,84030271886351;-0,00154037028551102;
108,96;108,96;1;1;1;1;-5,83901153322669;-0,00151743181049824;
108,98;108,98;1;1;1;1;-5,83745771461989;-0,00152986496686935;
108,99;108,99;1;1;1;1;-5,83641649596586;-0,001517403870821;
109,01;109,01;1;1;1;1;-5,83420367349538;-0,00156638212502003;
109,03;109,03;1;1;1;1;-5,8322810511435;-0,00161063857376575;
109,04;109,04;1;1;1;1;-5,83130800530295;-0,00157104805111885;
109,06;109,06;1;1;1;1;-5,82906873327095;-0,00153091736137867;
109,07;109,07;1;1;1;1;-5,82813890079851;-0,00157363712787628;
109,09;109,09;1;1;1;1;-5,82627923585362;-0,0015941821038723;
109,1;109,1;1;1;1;1;-5,82528644597419;-0,00156555324792862;
109,12;109,12;1;1;1;1;-5,82316638323353;-0,00158533453941345;
109,14;109,14;1;1;1;1;-5,82077474682605;-0,00159835442900658;
109,15;109,15;1;1;1;1;-5,81998163250961;-0,00159195624291897;
109,17;109,17;1;1;1;1;-5,81823670650763;-0,00150320120155811;
109,18;109,18;1;1;1;1;-5,81718431198253;-0,00152276828885078;
109,2;109,2;1;1;1;1;-5,8149625488152;-0,00160817988216877;
109,21;109,21;1;1;1;1;-5,81422158856373;-0,00156158581376076;
109,23;109,23;1;1;1;1;-5,81235968844463;-0,00158361159265041;
109,24;109,24;1;1;1;1;-5,81133709624236;-0,0015601608902216;
109,26;109,26;1;1;1;1;-5,80929153930879;-0,00159064307808876;
109,28;109,28;1;1;1;1;-5,80724598237522;-0,00157853588461876;
109,29;109,29;1;1;1;1;-5,80622301764392;-0,00154589302837849;
109,31;109,31;1;1;1;1;-5,80412269894214;-0,00149572268128395;
109,32;109,32;1;1;1;1;-5,80298462273889;-0,00145895406603813;
109,34;109,34;1;1;1;1;-5,80135220050562;-0,00163459219038486;
109,35;109,35;1;1;1;1;-5,79999544975857;-0,00162490643560886;
109,37;109,37;1;1;1;1;-5,7985060786749;-0,00150128267705441;
109,39;109,39;1;1;1;1;-5,79616808644852;-0,00155418179929256;
109,4;109,4;1;1;1;1;-5,79523564627283;-0,00160694122314453;
109,42;109,42;1;1;1;1;-5,79300009953119;-0,00156648457050323;
109,43;109,43;1;1;1;1;-5,79207101211681;-0,001516193151474;
109,45;109,45;1;1;1;1;-5,79024226708187;-0,00157806091010571;
109,46;109,46;1;1;1;1;-5,78915671747261;-0,00165575183928013;
109,48;109,48;1;1;1;1;-5,78707577028068;-0,0015741866081953;
109,49;109,49;1;1;1;1;-5,78636908270046;-0,00156821683049202;
109,51;109,51;1;1;1;1;-5,78468785916354;-0,00155963003635406;
109,53;109,53;1;1;1;1;-5,78236216039533;-0,00151410698890686;
109,54;109,54;1;1;1;1;-5,78126468985694;-0,00156859867274761;
109,56;109,56;1;1;1;1;-5,77919305589089;-0,00162402167916298;
109,57;109,57;1;1;1;1;-5,77823714638597;-0,00159157440066338;
109,59;109,59;1;1;1;1;-5,77630297563399;-0,00158919952809811;
109,6;109,6;1;1;1;1;-5,77533589025801;-0,00154309906065464;
109,62;109,62;1;1;1;1;-5,77314355688448;-0,00148886814713478;
109,64;109,64;1;1;1;1;-5,77087411000061;-0,00151019543409348;
109,65;109,65;1;1;1;1;-5,77021659625307;-0,0015710387378931;
109,67;109,67;1;1;1;1;-5,76827832768171;-0,00155574642121792;
109,68;109,68;1;1;1;1;-5,76727436193121;-0,00150207430124283;
109,7;109,7;1;1;1;1;-5,76522917752668;-0,00152306631207466;
109,71;109,71;1;1;1;1;-5,76411308053652;-0,00157959759235382;
109,73;109,73;1;1;1;1;-5,76210514903553;-0,00160894356667995;
109,74;109,74;1;1;1;1;-5,76136120855177;-0,00154821202158928;
109,76;109,76;1;1;1;1;-5,75954028662656;-0,0014854408800602;
109,78;109,78;1;1;1;1;-5,75714268975451;-0,00159800052642822;
109,79;109,79;1;1;1;1;-5,75625495306307;-0,00151966698467731;
109,81;109,81;1;1;1;1;-5,75434387911129;-0,0015313271433115;
109,82;109,82;1;1;1;1;-5,75330824839279;-0,0015612319111824;
