"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
66,11;66,11;1;1;1;1;-10,3935809502381;1,43803715705872;
66,12;66,12;1;1;1;1;-10,3926712343336;1,43822684884071;
66,14;66,14;1;1;1;1;-10,3903123804812;1,43756508827209;
66,15;66,15;1;1;1;1;-10,3893438049891;1,43748685717583;
66,17;66,17;1;1;1;1;-10,3876301714261;1,43821060657501;
66,18;66,18;1;1;1;1;-10,386756218309;1,43850356340408;
66,2;66,2;1;1;1;1;-10,384822047557;1,4382591843605;
66,21;66,21;1;1;1;1;-10,3837245770186;1,43853947520256;
66,23;66,23;1;1;1;1;-10,3813441164822;1,43841415643692;
66,25;66,25;1;1;1;1;-10,3789636559458;1,43801808357239;
66,26;66,26;1;1;1;1;-10,3779719836534;1,43757745623589;
66,28;66,28;1;1;1;1;-10,3762933678198;1,43684506416321;
66,29;66,29;1;1;1;1;-10,3755118019034;1,43686890602112;
66,31;66,31;1;1;1;1;-10,3735008901702;1,43704682588577;
66,32;66,32;1;1;1;1;-10,3723959690511;1,43671974539757;
66,34;66,34;1;1;1;1;-10,370387292492;1,43687054514885;
66,36;66,36;1;1;1;1;-10,3684389656367;1,43669188022614;
66,37;66,37;1;1;1;1;-10,3674718802607;1,43671452999115;
66,39;66,39;1;1;1;1;-10,3655377095087;1,43641620874405;
66,4;66,4;1;1;1;1;-10,3645706241327;1,43678799271584;
66,42;66,42;1;1;1;1;-10,3626364533808;1,43641278147697;
66,43;66,43;1;1;1;1;-10,3616693680048;1,43647953867912;
66,45;66,45;1;1;1;1;-10,3597351972528;1,43735006451607;
66,46;66,46;1;1;1;1;-10,3587681118768;1,43773451447487;
66,48;66,48;1;1;1;1;-10,3568346861829;1,43805712461472;
66,5;66,5;1;1;1;1;-10,3547574642813;1,43808662891388;
66,51;66,51;1;1;1;1;-10,3536413672912;1,43788576126099;
66,53;66,53;1;1;1;1;-10,3514099183689;1,43760442733765;
66,54;66,54;1;1;1;1;-10,3504510286317;1,4373841881752;
66,56;66,56;1;1;1;1;-10,348740375301;1,43772512674332;
66,57;66,57;1;1;1;1;-10,3478820684033;1,43770202994347;
66,59;66,59;1;1;1;1;-10,3458711566701;1,43767192959785;
66,61;66,61;1;1;1;1;-10,3436948420451;1,43809229135513;
66,62;66,62;1;1;1;1;-10,3425414921514;1,4381642639637;
66,64;66,64;1;1;1;1;-10,3404612900175;1,43757283687592;
66,65;66,65;1;1;1;1;-10,3394942046415;1,43775135278702;
66,67;66,67;1;1;1;1;-10,3375600338895;1,43677741289139;
66,68;66,68;1;1;1;1;-10,3365929485136;1,43660813570023;
66,7;66,7;1;1;1;1;-10,3346587777616;1,43689125776291;
66,71;66,71;1;1;1;1;-10,3336916923856;1,43653526902199;
66,73;66,73;1;1;1;1;-10,3317582666917;1,43673405051231;
66,75;66,75;1;1;1;1;-10,3296952008935;1,43664792180061;
66,76;66,76;1;1;1;1;-10,3285798489614;1,43648743629456;
66,78;66,78;1;1;1;1;-10,3263491450972;1,43598318099976;
66,79;66,79;1;1;1;1;-10,3253038286238;1,43578007817268;
66,81;66,81;1;1;1;1;-10,3232236264899;1,43549099564552;
66,82;66,82;1;1;1;1;-10,3222565411139;1,43493831157684;
66,84;66,84;1;1;1;1;-10,3203223703619;1,4350862801075;
66,86;66,86;1;1;1;1;-10,31838819961;1,43502667546272;
66,87;66,87;1;1;1;1;-10,317421859292;1,43503934144974;
66,89;66,89;1;1;1;1;-10,315550273418;1,43496513366699;
66,9;66,9;1;1;1;1;-10,3146576938491;1,43527582287788;
66,92;66,92;1;1;1;1;-10,3128211257044;1,43533244729042;
66,93;66,93;1;1;1;1;-10,3117817696956;1,4352086186409;
66,95;66,95;1;1;1;1;-10,3096240815223;1,4350301027298;
66,96;66,96;1;1;1;1;-10,3085467275519;1,43494501709938;
66,98;66,98;1;1;1;1;-10,3065365608767;1,43557041883469;
67;67;1;1;1;1;-10,3045278843176;1,4356754720211;
67,01;67,01;1;1;1;1;-10,3035242910961;1,43576100468636;
67,03;67,03;1;1;1;1;-10,3015156145371;1,43607348203659;
67,04;67,04;1;1;1;1;-10,3005112762575;1,4361447095871;
67,06;67,06;1;1;1;1;-10,2985025996985;1,43626347184181;
67,07;67,07;1;1;1;1;-10,297498261419;1,43614873290062;
67,09;67,09;1;1;1;1;-10,295490329918;1,43585652112961;
67,11;67,11;1;1;1;1;-10,2934816533589;1,43580198287964;
67,12;67,12;1;1;1;1;-10,2924773150794;1,43554449081421;
67,14;67,14;1;1;1;1;-10,2906116896699;1,43620222806931;
67,15;67,15;1;1;1;1;-10,2896818571975;1,43652573227882;
67,17;67,17;1;1;1;1;-10,2877685480715;1,43646523356438;
67,18;67,18;1;1;1;1;-10,2867239766561;1,43647268414497;
67,2;67,2;1;1;1;1;-10,2845662884829;1,43595144152641;
67,21;67,21;1;1;1;1;-10,2834881894543;1,43582135438919;
67,23;67,23;1;1;1;1;-10,2813305012811;1,43605262041092;
67,25;67,25;1;1;1;1;-10,279173558166;1,43518686294556;
67,26;67,26;1;1;1;1;-10,2783390931266;1,4349302649498;
67,28;67,28;1;1;1;1;-10,2767491392033;1,43537819385529;
67,29;67,29;1;1;1;1;-10,27526349341;1,43520921468735;
67,31;67,31;1;1;1;1;-10,2732712081285;1,43445357680321;
67,32;67,32;1;1;1;1;-10,2723786285596;1,43461778759956;
67,34;67,34;1;1;1;1;-10,2705897441315;1,43465787172318;
67,36;67,36;1;1;1;1;-10,2685229530429;1,43381789326668;
67,37;67,37;1;1;1;1;-10,2674813618598;1,43397033214569;
67,39;67,39;1;1;1;1;-10,2653989245517;1,4340828359127;
67,4;67,4;1;1;1;1;-10,2643573333687;1,43406063318253;
67,42;67,42;1;1;1;1;-10,2624917079592;1,43436968326569;
67,43;67,43;1;1;1;1;-10,2616363812939;1,43468216061592;
67,45;67,45;1;1;1;1;-10,2597677756521;1,43483400344849;
67,46;67,46;1;1;1;1;-10,2588006902761;1,43477246165276;
67,48;67,48;1;1;1;1;-10,2568098951108;1,43536373972893;
67,5;67,5;1;1;1;1;-10,2547274578027;1,435536891222;
67,51;67,51;1;1;1;1;-10,2536858666196;1,43568262457848;
67,53;67,53;1;1;1;1;-10,2516026842535;1,43575131893158;
67,54;67,54;1;1;1;1;-10,2505618381285;1,43553555011749;
67,56;67,56;1;1;1;1;-10,2484786557623;1,43506556749344;
67,57;67,57;1;1;1;1;-10,2474370645792;1,43479034304619;
67,59;67,59;1;1;1;1;-10,2453546272712;1,43434032797813;
67,61;67,61;1;1;1;1;-10,2434368477968;1,43374010920525;
67,62;67,62;1;1;1;1;-10,2426798687968;1,43372595310211;
67,64;67,64;1;1;1;1;-10,2406935439798;1,43393471837044;
67,65;67,65;1;1;1;1;-10,2395401940861;1,43354147672653;
67,67;67,67;1;1;1;1;-10,237246905344;1,43385469913483;
67,68;67,68;1;1;1;1;-10,236301426652;1,43399775028229;
67,7;67,7;1;1;1;1;-10,2346630439542;1,43444895744324;
67,71;67,71;1;1;1;1;-10,2338174030438;1,43489480018616;
67,73;67,73;1;1;1;1;-10,2317126139936;1,43472567200661;
67,75;67,75;1;1;1;1;-10,2292263552111;1,4348030090332;
67,76;67,76;1;1;1;1;-10,2281273945566;1,43497854471207;
67,78;67,78;1;1;1;1;-10,2264905019749;1,4349502325058;
67,79;67,79;1;1;1;1;-10,225672428213;1,43519625067711;
67,81;67,81;1;1;1;1;-10,2233992560388;1,43512889742851;
67,82;67,82;1;1;1;1;-10,2222988052681;1,43439874053001;
67,84;67,84;1;1;1;1;-10,2204242391618;1,43432393670082;
67,86;67,86;1;1;1;1;-10,2183410567957;1,43317580223083;
67,87;67,87;1;1;1;1;-10,2172994656126;1,43278524279594;
67,89;67,89;1;1;1;1;-10,2153034550408;1,43241256475449;
67,9;67,9;1;1;1;1;-10,2143736225683;1,4325338602066;
67,92;67,92;1;1;1;1;-10,2125139576234;1,43235459923744;
67,93;67,93;1;1;1;1;-10,211584125151;1,43186420202255;
67,95;67,95;1;1;1;1;-10,2099934261697;1,43246173858643;
67,96;67,96;1;1;1;1;-10,2088870149345;1,43339872360229;
67,98;67,98;1;1;1;1;-10,2066555660122;1,43332958221436;
68;68;1;1;1;1;-10,2045045833616;1,4338481426239;
68,01;68,01;1;1;1;1;-10,2035747508892;1,43406003713608;
68,03;68,03;1;1;1;1;-10,2017150859443;1,43437564373016;
68,04;68,04;1;1;1;1;-10,200776312775;1,43471822142601;
68,06;68,06;1;1;1;1;-10,198842142023;1,43446311354637;
68,07;68,07;1;1;1;1;-10,1978668610082;1,43454343080521;
68,09;68,09;1;1;1;1;-10,1955631414531;1,43435403704643;
68,11;68,11;1;1;1;1;-10,1932571867238;1,43369928002357;
68,12;68,12;1;1;1;1;-10,1921045818881;1,43362268805504;
68,14;68,14;1;1;1;1;-10,1904803552936;1,43323615193367;
68,15;68,15;1;1;1;1;-10,1897367873389;1,43329918384552;
68,17;68,17;1;1;1;1;-10,1878584959423;1,43327414989471;
68,18;68,18;1;1;1;1;-10,1868541576627;1,43325924873352;
68,2;68,2;1;1;1;1;-10,1846860386765;1,43372550606728;
68,21;68,21;1;1;1;1;-10,1834209300722;1,43381208181381;
68,23;68,23;1;1;1;1;-10,1814040578743;1,4335735142231;
68,25;68,25;1;1;1;1;-10,1794698871224;1,43403276801109;
68,26;68,26;1;1;1;1;-10,1785028017464;1,43408581614494;
68,28;68,28;1;1;1;1;-10,1765686309944;1,43414944410324;
68,29;68,29;1;1;1;1;-10,1756015456184;1,4340452849865;
68,31;68,31;1;1;1;1;-10,1736673748664;1,43395110964775;
68,32;68,32;1;1;1;1;-10,1727002894905;1,43412545323372;
68,34;68,34;1;1;1;1;-10,1707668637965;1,43399581313133;
68,35;68,35;1;1;1;1;-10,1697997784206;1,43389642238617;
68,37;68,37;1;1;1;1;-10,1677523588418;1,43391907215118;
68,39;68,39;1;1;1;1;-10,1654568349255;1,43391445279121;
68,4;68,4;1;1;1;1;-10,1641179655721;1,43358871340752;
68,42;68,42;1;1;1;1;-10,1620608602385;1,43272623419762;
68,43;68,43;1;1;1;1;-10,1611682806696;1,43240630626678;
68,45;68,45;1;1;1;1;-10,1593831215318;1,43183559179306;
68,46;68,46;1;1;1;1;-10,1584905419629;1,43169313669205;
68,48;68,48;1;1;1;1;-10,1567053828251;1,43221378326416;
68,5;68,5;1;1;1;1;-10,1549202236873;1,43267288804054;
68,51;68,51;1;1;1;1;-10,1539002391882;1,4330929517746;
68,53;68,53;1;1;1;1;-10,151595029517;1,43332704901695;
68,54;68,54;1;1;1;1;-10,1504416796233;1,43360182642937;
68,56;68,56;1;1;1;1;-10,1483011277857;1,43412888050079;
68,57;68,57;1;1;1;1;-10,1473340424097;1,43417060375214;
68,59;68,59;1;1;1;1;-10,1453998716577;1,43424689769745;
68,6;68,6;1;1;1;1;-10,1444327862817;1,43445670604706;
68,62;68,62;1;1;1;1;-10,1424986155297;1,43468886613846;
68,64;68,64;1;1;1;1;-10,1405651898358;1,43450811505318;
68,65;68,65;1;1;1;1;-10,139420780639;1,43416523933411;
68,67;68,67;1;1;1;1;-10,1373487741439;1,43339335918427;
68,68;68,68;1;1;1;1;-10,1363816887679;1,43342733383179;
68,7;68,7;1;1;1;1;-10,1344475180159;1,43306985497475;
68,71;68,71;1;1;1;1;-10,1334804326399;1,43282115459442;
68,73;68,73;1;1;1;1;-10,131546261888;1,43302649259567;
68,75;68,75;1;1;1;1;-10,129612091136;1,43283352255821;
68,76;68,76;1;1;1;1;-10,12864500576;1,43293008208275;
68,78;68,78;1;1;1;1;-10,1267115800661;1,43293470144272;
68,79;68,79;1;1;1;1;-10,1256498723151;1,43302351236343;
68,81;68,81;1;1;1;1;-10,1234184233929;1,43235564231873;
68,82;68,82;1;1;1;1;-10,122420790636;1,43234342336655;
68,84;68,84;1;1;1;1;-10,1207838980543;1,43294006586075;
68,85;68,85;1;1;1;1;-10,1199173955179;1,43305331468582;
68,87;68,87;1;1;1;1;-10,1177209643249;1,43308311700821;
68,89;68,89;1;1;1;1;-10,1154038337245;1,43294483423233;
68,9;68,9;1;1;1;1;-10,1143249896379;1,43299326300621;
68,92;68,92;1;1;1;1;-10,1121680465228;1,43252179026604;
68,93;68,93;1;1;1;1;-10,1111741390562;1,43221288919449;
68,95;68,95;1;1;1;1;-10,1093889799184;1,43191337585449;
68,96;68,96;1;1;1;1;-10,1084964003495;1,4318810403347;
68,98;68,98;1;1;1;1;-10,1067112412117;1,43181577324867;
69;69;1;1;1;1;-10,1049253370158;1,43167302012444;
69,01;69,01;1;1;1;1;-10,1040327574469;1,43187448382378;
69,03;69,03;1;1;1;1;-10,1017767216084;1,43255203962326;
69,04;69,04;1;1;1;1;-10,1004751051586;1,43263533711433;
69,06;69,06;1;1;1;1;-10,0983256126241;1,43178150057793;
69,07;69,07;1;1;1;1;-10,0976185525148;1,43178448081017;
69,09;69,09;1;1;1;1;-10,0958624506418;1,4323265850544;
69,1;69,1;1;1;1;1;-10,0948581123623;1,43219947814941;
69,12;69,12;1;1;1;1;-10,0928494358032;1,43214821815491;
69,14;69,14;1;1;1;1;-10,0908415043022;1,43287554383278;
69,15;69,15;1;1;1;1;-10,089829715442;1,43339321017265;
69,17;69,17;1;1;1;1;-10,0874604307766;1,43322125077248;
69,18;69,18;1;1;1;1;-10,0864374660453;1,43291130661964;
69,2;69,2;1;1;1;1;-10,084510000816;1,43327131867409;
69,21;69,21;1;1;1;1;-10,0833946488839;1,43302202224731;
69,23;69,23;1;1;1;1;-10,0812257848396;1,43216550350189;
69,25;69,25;1;1;1;1;-10,079663398065;1,43203467130661;
69,26;69,26;1;1;1;1;-10,0788565001742;1,43200814723969;
69,28;69,28;1;1;1;1;-10,0762085637904;1,43196225166321;
69,29;69,29;1;1;1;1;-10,0751729330719;1,43138810992241;
69,31;69,31;1;1;1;1;-10,0735934099616;1,4314116537571;
69,32;69,32;1;1;1;1;-10,0727164766122;1,43142133951187;
69,34;69,34;1;1;1;1;-10,0707823058602;1,43073350191116;
69,35;69,35;1;1;1;1;-10,0698152204843;1,43093764781952;
69,37;69,37;1;1;1;1;-10,0678236802608;1,4312444627285;
69,39;69,39;1;1;1;1;-10,0657412429527;1,43154576420784;
69,4;69,4;1;1;1;1;-10,0646996517697;1,43175020813942;
69,42;69,42;1;1;1;1;-10,0626172144616;1,43146649003029;
69,43;69,43;1;1;1;1;-10,0615756232785;1,43142327666283;
69,45;69,45;1;1;1;1;-10,0594924409124;1,43103942275047;
69,46;69,46;1;1;1;1;-10,0584515947874;1,43088147044182;
69,48;69,48;1;1;1;1;-10,0565591472874;1,43064215779305;
69,5;69,5;1;1;1;1;-10,0546748954261;1,43074855208397;
69,51;69,51;1;1;1;1;-10,0536333042431;1,43043041229248;
69,53;69,53;1;1;1;1;-10,0515501218769;1,43083468079567;
69,54;69,54;1;1;1;1;-10,0505092757519;1,43122583627701;
69,56;69,56;1;1;1;1;-10,0484260933858;1,43142804503441;
69,57;69,57;1;1;1;1;-10,0473845022027;1,4311820268631;
69,59;69,59;1;1;1;1;-10,0453229265206;1,4304207265377;
69,6;69,6;1;1;1;1;-10,0444303469517;1,43042802810669;
69,62;69,62;1;1;1;1;-10,0426451878139;1,43094331026077;
69,64;69,64;1;1;1;1;-10,0407780722883;1,43139600753784;
69,65;69,65;1;1;1;1;-10,0397737340088;1,43124595284462;
69,67;69,67;1;1;1;1;-10,0377650574497;1,43096268177032;
69,68;69,68;1;1;1;1;-10,0367607191702;1,43125623464584;
69,7;69,7;1;1;1;1;-10,0347527876692;1,43133282661438;
69,71;69,71;1;1;1;1;-10,0337484493897;1,43116220831871;
69,73;69,73;1;1;1;1;-10,0316093876682;1,43074080348015;
69,75;69,75;1;1;1;1;-10,029452444553;1,43055737018585;
69,76;69,76;1;1;1;1;-10,0283736004664;1,43022835254669;
69,78;69,78;1;1;1;1;-10,026424528553;1,43020913004875;
69,79;69,79;1;1;1;1;-10,0256057097331;1,43059507012367;
69,81;69,81;1;1;1;1;-10,0238674892538;1,43071070313454;
69,82;69,82;1;1;1;1;-10,0229004038778;1,43052563071251;
69,84;69,84;1;1;1;1;-10,0209662331258;1,43101185560226;
69,85;69,85;1;1;1;1;-10,0198985649103;1,43142014741898;
69,87;69,87;1;1;1;1;-10,0171805930678;1,43110781908035;
69,89;69,89;1;1;1;1;-10,0152285409221;1,43066570162773;
69,9;69,9;1;1;1;1;-10,0142867875205;1,43054246902466;
69,92;69,92;1;1;1;1;-10,0126498949388;1,43048539757729;
69,93;69,93;1;1;1;1;-10,011831821177;1,43035665154457;
69,95;69,95;1;1;1;1;-10,0099855672774;1,43050402402878;
69,96;69,96;1;1;1;1;-10,0084336113158;1,43090933561325;
69,98;69,98;1;1;1;1;-10,005997271424;1,43001288175583;
70;70;1;1;1;1;-10,0043603788423;1,42948627471924;
70,01;70,01;1;1;1;1;-10,0035423050805;1,42900675535202;
70,03;70,03;1;1;1;1;-10,0018830607567;1,42863392829895;
70,04;70,04;1;1;1;1;-10,0009159753807;1,42897009849548;
70,06;70,06;1;1;1;1;-9,99898180462874;1,429193764925;
70,07;70,07;1;1;1;1;-9,99796107507165;1,4293560385704;
70,09;70,09;1;1;1;1;-9,99580413195648;1,43003851175308;
70,1;70,1;1;1;1;1;-9,99472528786987;1,430544257164;
70,12;70,12;1;1;1;1;-9,99256834475471;1,43110916018486;
70,14;70,14;1;1;1;1;-9,99056786383442;1,43081411719322;
70,15;70,15;1;1;1;1;-9,98967528426552;1,43130958080292;
70,17;70,17;1;1;1;1;-9,98775452455882;1,43181964755058;
70,18;70,18;1;1;1;1;-9,98667568047221;1,43160328269005;
70,2;70,2;1;1;1;1;-9,98451873735704;1,43127754330635;
70,21;70,21;1;1;1;1;-9,98343989327043;1,43126755952835;
70,23;70,23;1;1;1;1;-9,98128295015526;1,43095731735229;
70,25;70,25;1;1;1;1;-9,97964233228321;1,43071621656418;
70,26;70,26;1;1;1;1;-9,97875571317888;1,43064990639687;
70,28;70,28;1;1;1;1;-9,97668445174186;1,4302933216095;
70,29;70,29;1;1;1;1;-9,97560560765525;1,43030807375908;
70,31;70,31;1;1;1;1;-9,97344866454008;1,43044859170914;
70,32;70,32;1;1;1;1;-9,97243389544756;1,43041417002678;
70,34;70,34;1;1;1;1;-9,97049972469559;1,4306266605854;
70,35;70,35;1;1;1;1;-9,9695326393196;1,43074572086334;
70,37;70,37;1;1;1;1;-9,96759846856762;1,43063947558403;
70,39;70,39;1;1;1;1;-9,96560990857648;1,43074333667755;
70,4;70,4;1;1;1;1;-9,96446028397313;1,43056645989418;
70,42;70,42;1;1;1;1;-9,96233761352922;1,43041849136353;
70,43;70,43;1;1;1;1;-9,96144503396032;1,4304780960083;
70,45;70,45;1;1;1;1;-9,95965912976445;1,43019184470177;
70,46;70,46;1;1;1;1;-9,95876655019555;1,4299114048481;
70,48;70,48;1;1;1;1;-9,95641514692389;1,42964035272598;
70,5;70,5;1;1;1;1;-9,95435208112566;1,42938643693924;
70,51;70,51;1;1;1;1;-9,9534967544603;1,42937377095222;
70,53;70,53;1;1;1;1;-9,95170414474179;1,42885223031044;
70,54;70,54;1;1;1;1;-9,9507370593658;1,42868280410767;
70,56;70,56;1;1;1;1;-9,94873881361974;1,42855420708656;
70,57;70,57;1;1;1;1;-9,94773447534021;1,42858028411865;
70,59;70,59;1;1;1;1;-9,94572654383922;1,42914682626724;
70,6;70,6;1;1;1;1;-9,94472220555969;1,42927870154381;
70,62;70,62;1;1;1;1;-9,94271352900063;1,42992049455643;
70,64;70,64;1;1;1;1;-9,94070485244156;1,42968237400055;
70,65;70,65;1;1;1;1;-9,93970125922011;1,42976388335228;
70,67;70,67;1;1;1;1;-9,93780732160396;1,43024951219559;
70,68;70,68;1;1;1;1;-9,93675082925947;1,43092826008797;
70,7;70,7;1;1;1;1;-9,93442624807836;1,43024176359177;
70,71;70,71;1;1;1;1;-9,93364021181359;1,43024995923042;
70,73;70,73;1;1;1;1;-9,9316501617063;1,43126294016838;
70,75;70,75;1;1;1;1;-9,92927268140216;1,43093138933182;
70,76;70,76;1;1;1;1;-9,92811933150846;1,43092542886734;
70,78;70,78;1;1;1;1;-9,92643475521023;1,42973259091377;
70,79;70,79;1;1;1;1;-9,92563307272597;1,42972856760025;
70,81;70,81;1;1;1;1;-9,9238114057427;1,42921775579453;
70,82;70,82;1;1;1;1;-9,92280557734703;1,42916411161423;
70,84;70,84;1;1;1;1;-9,92057561854092;1,42870560288429;
70,85;70,85;1;1;1;1;-9,91945952155076;1,4287731051445;
70,87;70,87;1;1;1;1;-9,9172385034415;1,42900720238686;
70,89;70,89;1;1;1;1;-9,91558000417574;1,42888411879539;
70,9;70,9;1;1;1;1;-9,91476193041393;1,42907425761223;
70,92;70,92;1;1;1;1;-9,91260498729877;1,42973110079765;
70,93;70,93;1;1;1;1;-9,91137787665605;1,42936006188393;
70,95;70,95;1;1;1;1;-9,90915313325644;1,42920553684235;
70,96;70,96;1;1;1;1;-9,90844681820525;1,42908215522766;
70,98;70,98;1;1;1;1;-9,90703344304482;1,42905235290527;
71;71;1;1;1;1;-9,90472674325741;1,42976090312004;
71,01;71,01;1;1;1;1;-9,90339904977512;1,42958775162697;
71,03;71,03;1;1;1;1;-9,90137621711271;1,42952486872673;
71,04;71,04;1;1;1;1;-9,90037187883318;1,429283618927;
71,06;71,06;1;1;1;1;-9,89836394733219;1,4285084605217;
71,07;71,07;1;1;1;1;-9,89735960905266;1,42863035202026;
71,09;71,09;1;1;1;1;-9,8953509324936;1,42823323607445;
71,1;71,1;1;1;1;1;-9,89434659421407;1,42807334661484;
71,12;71,12;1;1;1;1;-9,89233866271308;1,42812162637711;
71,14;71,14;1;1;1;1;-9,89051029020717;1,42806574702263;
71,15;71,15;1;1;1;1;-9,8896169655802;1,42816334962845;
71,17;71,17;1;1;1;1;-9,8878318064424;1,42834976315498;
71,18;71,18;1;1;1;1;-9,8869392268735;1,42841398715973;
71,2;71,2;1;1;1;1;-9,88497227356641;1,42879456281662;
71,21;71,21;1;1;1;1;-9,88389417453786;1,4287106692791;
71,23;71,23;1;1;1;1;-9,88173648636463;1,42901450395584;
71,25;71,25;1;1;1;1;-9,87957954324946;1,42955750226974;
71,26;71,26;1;1;1;1;-9,87858787095714;1,42972156405449;
71,28;71,28;1;1;1;1;-9,87672820601225;1,43031060695648;
71,29;71,29;1;1;1;1;-9,87578421743646;1,43021449446678;
71,31;71,31;1;1;1;1;-9,87374871878685;1,43008008599281;
71,32;71,32;1;1;1;1;-9,87263187673862;1,42996549606323;
71,34;71,34;1;1;1;1;-9,87025290631833;1,42906323075294;
71,35;71,35;1;1;1;1;-9,86932307384589;1,42887592315674;
71,37;71,37;1;1;1;1;-9,86753791470809;1,42904683947563;
71,39;71,39;1;1;1;1;-9,86574828522186;1,42858937382698;
71,4;71,4;1;1;1;1;-9,86472904578092;1,42835885286331;
71,42;71,42;1;1;1;1;-9,86236646663819;1,42780274152756;
71,43;71,43;1;1;1;1;-9,86131742487441;1,42757773399353;
71,45;71,45;1;1;1;1;-9,8597602535063;1,42794013023376;
71,46;71,46;1;1;1;1;-9,85871940738129;1,42803221940994;
71,48;71,48;1;1;1;1;-9,85663622501515;1,42760738730431;
71,5;71,5;1;1;1;1;-9,85455378770707;1,42798095941544;
71,51;71,51;1;1;1;1;-9,853512196524;1,42818450927734;
71,53;71,53;1;1;1;1;-9,85142975921592;1,42854228615761;
71,54;71,54;1;1;1;1;-9,85038816803285;1,42808854579926;
71,56;71,56;1;1;1;1;-9,8483049856667;1,42767861485481;
71,57;71,57;1;1;1;1;-9,84726413954169;1,42786368727684;
71,59;71,59;1;1;1;1;-9,84527855978283;1,42771199345589;
71,6;71,6;1;1;1;1;-9,84431147440684;1,42736658453941;
71,62;71,62;1;1;1;1;-9,84237730365487;1,42652153968811;
71,64;71,64;1;1;1;1;-9,84044313290289;1,42656475305557;
71,65;71,65;1;1;1;1;-9,83947604752691;1,42637506127357;
71,67;71,67;1;1;1;1;-9,83754262183301;1,4263691008091;
71,68;71,68;1;1;1;1;-9,83657553645702;1,42623171210289;
71,7;71,7;1;1;1;1;-9,83464136570504;1,42646998167038;
71,71;71,71;1;1;1;1;-9,83367428032906;1,42644956707954;
71,73;71,73;1;1;1;1;-9,83174010957708;1,42671808600426;
71,75;71,75;1;1;1;1;-9,82980593882511;1,42741054296494;
71,76;71,76;1;1;1;1;-9,82883885344912;1,42733737826347;
71,78;71,78;1;1;1;1;-9,82680931526408;1,42793118953705;
71,79;71,79;1;1;1;1;-9,82541754678769;1,42795354127884;
71,81;71,81;1;1;1;1;-9,82354298068139;1,42767369747162;
71,82;71,82;1;1;1;1;-9,82261314820895;1,42823129892349;
71,84;71,84;1;1;1;1;-9,82060223647567;1,42761886119843;
71,85;71,85;1;1;1;1;-9,81952339238905;1,42716988921165;
71,87;71,87;1;1;1;1;-9,81736644927389;1,42758727073669;
71,89;71,89;1;1;1;1;-9,81531902969515;1,42647594213486;
71,9;71,9;1;1;1;1;-9,81461196958589;1,42626032233238;
71,92;71,92;1;1;1;1;-9,81308832583097;1,42709955573082;
71,93;71,93;1;1;1;1;-9,81192081983392;1,42727315425873;
71,95;71,95;1;1;1;1;-9,8094658534904;1,42694428563118;
71,96;71,96;1;1;1;1;-9,80823874284768;1,42667591571808;
71,98;71,98;1;1;1;1;-9,80650797294906;1,42618760466576;
72;72;1;1;1;1;-9,80469822689492;1,42614528536797;
72,01;72,01;1;1;1;1;-9,80376839442248;1,42589658498764;
72,03;72,03;1;1;1;1;-9,80183869401893;1,4262966811657;
72,04;72,04;1;1;1;1;-9,80068534412522;1,42634063959122;
72,06;72,06;1;1;1;1;-9,79837938939589;1,42655685544014;
72,07;72,07;1;1;1;1;-9,79729383978663;1,42665520310402;
72,09;72,09;1;1;1;1;-9,79528590828564;1,42648547887802;
72,1;72,1;1;1;1;1;-9,79434564500021;1,42607748508453;
72,12;72,12;1;1;1;1;-9,7925604858624;1,4262592792511;
72,14;72,14;1;1;1;1;-9,79077458166653;1,42598837614059;
72,15;72,15;1;1;1;1;-9,78984325907795;1,4261032640934;
