"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
122,65;122,65;1;1;1;1;-4,59159992072069;-0,00199688598513603;
122,67;122,67;1;1;1;1;-4,58911477952531;-0,00215280801057816;
122,68;122,68;1;1;1;1;-4,58827956942787;-0,00218085013329983;
122,7;122,7;1;1;1;1;-4,58674474980188;-0,00199612230062485;
122,71;122,71;1;1;1;1;-4,58568602228318;-0,00197854824364185;
122,73;122,73;1;1;1;1;-4,58342812379941;-0,00205729156732559;
122,74;122,74;1;1;1;1;-4,58272329886437;-0,00202417373657227;
122,76;122,76;1;1;1;1;-4,58018972889438;-0,00205429270863533;
122,78;122,78;1;1;1;1;-4,57806854856662;-0,00205299817025661;
122,79;122,79;1;1;1;1;-4,5772430242241;-0,00202967785298824;
122,81;122,81;1;1;1;1;-4,57505031832153;-0,00204768031835556;
122,82;122,82;1;1;1;1;-4,57386381334367;-0,0020201038569212;
122,84;122,84;1;1;1;1;-4,57236624662123;-0,00209564343094826;
122,85;122,85;1;1;1;1;-4,57117080094652;-0,00206578522920609;
122,87;122,87;1;1;1;1;-4,5691330671227;-0,00209067948162556;
122,89;122,89;1;1;1;1;-4,56729165610055;-0,0020500086247921;
122,9;122,9;1;1;1;1;-4,56616587335546;-0,0020246859639883;
122,92;122,92;1;1;1;1;-4,56445372990861;-0,00201838091015816;
122,93;122,93;1;1;1;1;-4,5634948401714;-0,00202375464141369;
122,95;122,95;1;1;1;1;-4,5614205985021;-0,00201039016246796;
122,96;122,96;1;1;1;1;-4,56053993986234;-0,00204380601644516;
122,98;122,98;1;1;1;1;-4,55852232260643;-0,00206958502531052;
122,99;122,99;1;1;1;1;-4,55746247750062;-0,00198307447135448;
123,01;123,01;1;1;1;1;-4,55534241475996;-0,00206346623599529;
123,03;123,03;1;1;1;1;-4,55327934896173;-0,00208149664103985;
123,04;123,04;1;1;1;1;-4,55240316067039;-0,0020343903452158;
123,06;123,06;1;1;1;1;-4,5500715014376;-0,00204488635063171;
123,07;123,07;1;1;1;1;-4,54925976066939;-0,00203576870262623;
123,09;123,09;1;1;1;1;-4,54728721942677;-0,00201203860342503;
123,1;123,1;1;1;1;1;-4,54641438389675;-0,00206978991627693;
123,12;123,12;1;1;1;1;-4,54391359648188;-0,00208649784326553;
123,13;123,13;1;1;1;1;-4,54287237782784;-0,0020583625882864;
123,15;123,15;1;1;1;1;-4,54123697536228;-0,00213867053389549;
123,17;123,17;1;1;1;1;-4,53922867133226;-0,00201335176825523;
123,18;123,18;1;1;1;1;-4,53818745267822;-0,00208619050681591;
123,2;123,2;1;1;1;1;-4,53617840359012;-0,00205646269023418;
123,21;123,21;1;1;1;1;-4,53519269176236;-0,00197685323655605;
123,23;123,23;1;1;1;1;-4,53337810283076;-0,00206734053790569;
123,24;123,24;1;1;1;1;-4,5325037771846;-0,0020879041403532;
123,26;123,26;1;1;1;1;-4,53075587095034;-0,00200540758669376;
123,28;123,28;1;1;1;1;-4,52857620356402;-0,00206541270017624;
123,29;123,29;1;1;1;1;-4,52739156123134;-0,0020963791757822;
123,31;123,31;1;1;1;1;-4,52559634380958;-0,00202402472496033;
123,32;123,32;1;1;1;1;-4,52469705871804;-0,00197993591427803;
123,34;123,34;1;1;1;1;-4,52268242169442;-0,00205185264348984;
123,35;123,35;1;1;1;1;-4,5214921914262;-0,00205726362764835;
123,37;123,37;1;1;1;1;-4,5191087506575;-0,00198608264327049;
123,38;123,38;1;1;1;1;-4,51792038303446;-0,00201825052499771;
123,4;123,4;1;1;1;1;-4,51615273276133;-0,00201954506337643;
123,42;123,42;1;1;1;1;-4,5141790739316;-0,00200504437088966;
123,43;123,43;1;1;1;1;-4,51306334947047;-0,00202196650207043;
123,45;123,45;1;1;1;1;-4,51104573221456;-0,00208332203328609;
123,46;123,46;1;1;1;1;-4,51014458447784;-0,00208898447453976;
123,48;123,48;1;1;1;1;-4,50847751704428;-0,0020428653806448;
123,49;123,49;1;1;1;1;-4,50744337644191;-0,00200826674699783;
123,51;123,51;1;1;1;1;-4,50574464404033;-0,00205578282475472;
123,53;123,53;1;1;1;1;-4,50329750080656;-0,00209765508770943;
123,54;123,54;1;1;1;1;-4,50241870481198;-0,00209716148674488;
123,56;123,56;1;1;1;1;-4,50048527911807;-0,00205306336283684;
123,57;123,57;1;1;1;1;-4,49951856627112;-0,00202452763915062;
123,59;123,59;1;1;1;1;-4,49734113405901;-0,00197692774236202;
123,6;123,6;1;1;1;1;-4,49640236088972;-0,00200381502509117;
123,62;123,62;1;1;1;1;-4,49459969288725;-0,00203859992325306;
123,63;123,63;1;1;1;1;-4,49340946261904;-0,00205912627279758;
123,65;123,65;1;1;1;1;-4,49122606994236;-0,00199981033802032;
123,67;123,67;1;1;1;1;-4,48909855662099;-0,00200450420379639;
123,68;123,68;1;1;1;1;-4,48835051831784;-0,00206958502531052;
123,7;123,7;1;1;1;1;-4,48603860312394;-0,00195575878024101;
123,71;123,71;1;1;1;1;-4,4852518218011;-0,00195018015801907;
123,73;123,73;1;1;1;1;-4,483432017463;-0,00203628093004227;
123,74;123,74;1;1;1;1;-4,48235354590542;-0,00205956399440765;
123,76;123,76;1;1;1;1;-4,48026254042953;-0,00209381803870201;
123,78;123,78;1;1;1;1;-4,47828180354813;-0,00205145217478275;
123,79;123,79;1;1;1;1;-4,47730354230108;-0,00200813636183739;
123,81;123,81;1;1;1;1;-4,47569868721643;-0,0020340271294117;
123,82;123,82;1;1;1;1;-4,47447343921889;-0,00201492570340633;
123,84;123,84;1;1;1;1;-4,47250052544723;-0,00201600603759289;
123,85;123,85;1;1;1;1;-4,47155206652301;-0,00204781070351601;
123,87;123,87;1;1;1;1;-4,46947633473757;-0,00193229876458645;
123,88;123,88;1;1;1;1;-4,46833565083107;-0,00198310241103172;
123,9;123,9;1;1;1;1;-4,4661176129541;-0,0020524300634861;
123,92;123,92;1;1;1;1;-4,46444197735272;-0,00192571431398392;
123,93;123,93;1;1;1;1;-4,46317724127741;-0,00194570049643517;
123,95;123,95;1;1;1;1;-4,46101582781383;-0,00206758268177509;
123,96;123,96;1;1;1;1;-4,46051701143538;-0,0020118523389101;
123,98;123,98;1;1;1;1;-4,45798008870407;-0,00196663662791252;
123,99;123,99;1;1;1;1;-4,45699437687632;-0,0020202249288559;
124,01;124,01;1;1;1;1;-4,45538132615289;-0,00199028290808201;
124,03;124,03;1;1;1;1;-4,4535447580082;-0,00205542892217636;
124,04;124,04;1;1;1;1;-4,45237315419176;-0,00206052325665951;
124,06;124,06;1;1;1;1;-4,45024862110267;-0,00195973552763462;
124,07;124,07;1;1;1;1;-4,44948605416714;-0,00204373151063919;
124,09;124,09;1;1;1;1;-4,44765172119666;-0,00204617157578468;
124,1;124,1;1;1;1;1;-4,44655648583249;-0,00203398056328297;
124,12;124,12;1;1;1;1;-4,44436862280738;-0,00205515883862972;
124,13;124,13;1;1;1;1;-4,44330877770157;-0,0020458921790123;
124,15;124,15;1;1;1;1;-4,44132543311692;-0,0020203273743391;
124,17;124,17;1;1;1;1;-4,43944825930737;-0,00202621333301067;
124,18;124,18;1;1;1;1;-4,43809225361839;-0,00196217559278011;
124,2;124,2;1;1;1;1;-4,43652986684378;-0,00198434107005596;
124,21;124,21;1;1;1;1;-4,43526885605883;-0,00193553045392036;
124,23;124,23;1;1;1;1;-4,4332057902606;-0,00197670422494411;
124,24;124,24;1;1;1;1;-4,43230426999485;-0,00205940566956997;
124,26;124,26;1;1;1;1;-4,43015477746039;-0,00199529342353344;
124,28;124,28;1;1;1;1;-4,4281826087468;-0,00200353562831879;
124,29;124,29;1;1;1;1;-4,42727140272613;-0,00196527689695358;
124,31;124,31;1;1;1;1;-4,42516549608882;-0,00205440446734428;
124,32;124,32;1;1;1;1;-4,42407063325368;-0,00203128904104233;
124,34;124,34;1;1;1;1;-4,42231266873547;-0,00198603607714176;
124,35;124,35;1;1;1;1;-4,4213247217335;-0,00196350738406181;
124,37;124,37;1;1;1;1;-4,4191674060893;-0,0019462313503027;
124,38;124,38;1;1;1;1;-4,41828227710111;-0,00193987041711807;
124,4;124,4;1;1;1;1;-4,416756770701;-0,0020196195691824;
124,42;124,42;1;1;1;1;-4,41469594007698;-0,00197729095816612;
124,43;124,43;1;1;1;1;-4,41358207826103;-0,00193912535905838;
124,45;124,45;1;1;1;1;-4,41135062933878;-0,00198958441615105;
124,46;124,46;1;1;1;1;-4,41033176242687;-0,00198184512555599;
124,48;124,48;1;1;1;1;-4,40829626377726;-0,00195564702153206;
124,49;124,49;1;1;1;1;-4,40725131983287;-0,00200264155864716;
124,51;124,51;1;1;1;1;-4,40541847697853;-0,0020290445536375;
124,53;124,53;1;1;1;1;-4,40322055566947;-0,00199208967387676;
124,54;124,54;1;1;1;1;-4,40210371362124;-0,00199200585484505;
124,56;124,56;1;1;1;1;-4,4002939675671;-0,00205176882445812;
124,57;124,57;1;1;1;1;-4,39935258669456;-0,00205985270440578;
124,59;124,59;1;1;1;1;-4,39716956654691;-0,00198829919099808;
124,6;124,6;1;1;1;1;-4,39595363177526;-0,00198402442038059;
124,62;124,62;1;1;1;1;-4,39437150096177;-0,00202334485948086;
124,63;124,63;1;1;1;1;-4,3935843471099;-0,0019183661788702;
124,65;124,65;1;1;1;1;-4,39135513336186;-0,00201377086341381;
124,67;124,67;1;1;1;1;-4,38960536448242;-0,00204038806259632;
124,68;124,68;1;1;1;1;-4,38888116803754;-0,00202544033527374;
124,7;124,7;1;1;1;1;-4,38651151084314;-0,00195695087313652;
124,71;124,71;1;1;1;1;-4,38528775296174;-0,00194395892322063;
124,73;124,73;1;1;1;1;-4,38337518889382;-0,00195698812603951;
124,74;124,74;1;1;1;1;-4,38233061747847;-0,00198515132069588;
124,76;124,76;1;1;1;1;-4,38021055473781;-0,00201095826923847;
124,78;124,78;1;1;1;1;-4,37824583660493;-0,00203685835003853;
124,79;124,79;1;1;1;1;-4,37746240804341;-0,00201175920665264;
124,81;124,81;1;1;1;1;-4,37517619735295;-0,00195950269699097;
124,82;124,82;1;1;1;1;-4,37405786518858;-0,00200132839381695;
124,84;124,84;1;1;1;1;-4,37213151754635;-0,00203615054488182;
124,85;124,85;1;1;1;1;-4,37125719190019;-0,0019887275993824;
124,87;124,87;1;1;1;1;-4,36942583916199;-0,00198564492166042;
124,88;124,88;1;1;1;1;-4,36847738023778;-0,00204943120479584;
124,9;124,9;1;1;1;1;-4,36640388362655;-0,00198336318135262;
124,92;124,92;1;1;1;1;-4,36401038457389;-0,00202168710529804;
124,93;124,93;1;1;1;1;-4,363433337098;-0,00203630886971951;
124,95;124,95;1;1;1;1;-4,36116798803352;-0,00197365880012512;
124,96;124,96;1;1;1;1;-4,3602005301285;-0,0019223615527153;
124,98;124,98;1;1;1;1;-4,35830174963489;-0,00203179195523262;
124,99;124,99;1;1;1;1;-4,35726053098086;-0,00201503746211529;
125,01;125,01;1;1;1;1;-4,35563257909601;-0,00198198482394218;
125,03;125,03;1;1;1;1;-4,35305654081598;-0,00204085372388363;
125,04;125,04;1;1;1;1;-4,35218035252464;-0,00206987373530865;
125,06;125,06;1;1;1;1;-4,35043207376135;-0,00191229395568371;
125,07;125,07;1;1;1;1;-4,34955812064422;-0,00195441767573357;
125,09;125,09;1;1;1;1;-4,34724732303742;-0,0020118523389101;
125,1;125,1;1;1;1;1;-4,34608503244687;-0,00208104029297829;
125,12;125,12;1;1;1;1;-4,34417395849509;-0,00195763073861599;
125,13;125,13;1;1;1;1;-4,34326275247442;-0,00196193344891071;
125,15;125,15;1;1;1;1;-4,34139004901329;-0,00198535621166229;
125,17;125,17;1;1;1;1;-4,33901554894143;-0,00199897214770317;
125,18;125,18;1;1;1;1;-4,33826192270275;-0,00201430171728134;
125,2;125,2;1;1;1;1;-4,3361314291491;-0,00194269232451916;
125,21;125,21;1;1;1;1;-4,33525971120619;-0,00199923291802406;
125,23;125,23;1;1;1;1;-4,33366044405707;-0,00202768482267857;
125,24;125,24;1;1;1;1;-4,33256185593157;-0,00201395712792873;
125,26;125,26;1;1;1;1;-4,33035834668698;-0,00201073475182056;
125,28;125,28;1;1;1;1;-4,32838692303146;-0,00207580626010895;
125,29;125,29;1;1;1;1;-4,3274012112037;-0,00202275812625885;
125,31;125,31;1;1;1;1;-4,32524724832082;-0,00198132358491421;
125,32;125,32;1;1;1;1;-4,32447276045616;-0,00202629715204239;
125,34;125,34;1;1;1;1;-4,32265034841481;-0,00192590989172459;
125,35;125,35;1;1;1;1;-4,32163259909001;-0,0019407831132412;
125,37;125,37;1;1;1;1;-4,31932664436067;-0,00199281610548496;
125,38;125,38;1;1;1;1;-4,31824444751273;-0,00198920257389545;
125,4;125,4;1;1;1;1;-4,31618994988231;-0,00204923562705517;
125,42;125,42;1;1;1;1;-4,31444092606095;-0,00199588946998119;
125,43;125,43;1;1;1;1;-4,31326932224451;-0,00196986831724644;
125,45;125,45;1;1;1;1;-4,31104793160622;-0,00197275541722775;
125,46;125,46;1;1;1;1;-4,31039079038771;-0,00198878347873688;
125,48;125,48;1;1;1;1;-4,30843687559686;-0,00195614993572235;
125,49;125,49;1;1;1;1;-4,30742024385916;-0,00197676941752434;
125,51;125,51;1;1;1;1;-4,30534860989311;-0,00200731679797173;
125,53;125,53;1;1;1;1;-4,3036379565624;-0,0019880011677742;
125,54;125,54;1;1;1;1;-4,30255315201121;-0,00193641521036625;
125,56;125,56;1;1;1;1;-4,3001991410363;-0,00194407999515533;
125,57;125,57;1;1;1;1;-4,29933152091278;-0,00196597538888454;
125,59;125,59;1;1;1;1;-4,29747818896149;-0,00197092071175575;
125,6;125,6;1;1;1;1;-4,29641834385568;-0,00198868103325367;
125,62;125,62;1;1;1;1;-4,29429828111503;-0,00190632417798042;
125,63;125,63;1;1;1;1;-4,29329655053875;-0,0019462127238512;
125,65;125,65;1;1;1;1;-4,29152852773657;-0,00191410072147846;
125,67;125,67;1;1;1;1;-4,28949414667407;-0,00201188959181309;
125,68;125,68;1;1;1;1;-4,28789599711206;-0,00201083719730377;
125,7;125,7;1;1;1;1;-4,28656085304906;-0,00191611237823963;
125,71;125,71;1;1;1;1;-4,28527264764453;-0,00194106251001358;
125,73;125,73;1;1;1;1;-4,28304343389649;-0,00200877897441387;
125,74;125,74;1;1;1;1;-4,28235537276804;-0,00200678594410419;
125,76;125,76;1;1;1;1;-4,28037538094471;-0,00196617096662521;
125,78;125,78;1;1;1;1;-4,27805415252492;-0,0020518247038126;
125,79;125,79;1;1;1;1;-4,27704534389697;-0,00197287648916245;
125,81;125,81;1;1;1;1;-4,27546246802541;-0,00187672674655914;
125,82;125,82;1;1;1;1;-4,27437989864844;-0,00194250606000423;
125,84;125,84;1;1;1;1;-4,27221811265581;-0,00200536102056503;
125,85;125,85;1;1;1;1;-4,27121600955049;-0,00201434828341007;
125,87;125,87;1;1;1;1;-4,26924495842401;-0,00200243666768074;
125,88;125,88;1;1;1;1;-4,26843098248159;-0,0019686296582222;
125,9;125,9;1;1;1;1;-4,26659292422076;-0,0019037164747715;
125,92;125,92;1;1;1;1;-4,26462187309427;-0,00199941918253899;
125,93;125,93;1;1;1;1;-4,26362908321484;-0,00192779116332531;
125,95;125,95;1;1;1;1;-4,26147176757064;-0,00199454836547375;
125,96;125,96;1;1;1;1;-4,26037653220647;-0,00200916081666946;
125,98;125,98;1;1;1;1;-4,25818717906522;-0,00200636684894562;
125,99;125,99;1;1;1;1;-4,25721897610213;-0,00200062058866024;
126,01;126,01;1;1;1;1;-4,25535931115724;-0,00198510475456715;
126,03;126,03;1;1;1;1;-4,25349107804454;-0,00200024805963039;
126,04;126,04;1;1;1;1;-4,25243123293873;-0,00200645066797733;
126,06;126,06;1;1;1;1;-4,25025566337179;-0,00192868523299694;
126,07;126,07;1;1;1;1;-4,24915856536244;-0,00190059654414654;
126,09;126,09;1;1;1;1;-4,24729852788852;-0,00192170962691307;
126,1;126,1;1;1;1;1;-4,24629828742838;-0,00195280648767948;
126,12;126,12;1;1;1;1;-4,24440919268969;-0,00202761963009834;
126,13;126,13;1;1;1;1;-4,24347190963654;-0,00199616886675358;
126,15;126,15;1;1;1;1;-4,24150085851006;-0,00198223628103733;
126,17;126,17;1;1;1;1;-4,23952943485454;-0,00206149183213711;
126,18;126,18;1;1;1;1;-4,23854372302678;-0,00203302130103111;
126,2;126,2;1;1;1;1;-4,23647432423494;-0,00194498337805271;
126,21;126,21;1;1;1;1;-4,23541447912913;-0,00190808437764645;
126,23;126,23;1;1;1;1;-4,23336184414389;-0,00195078551769257;
126,24;126,24;1;1;1;1;-4,23230572432843;-0,00200044363737106;
126,26;126,26;1;1;1;1;-4,23022850242685;-0,00202581286430359;
126,28;126,28;1;1;1;1;-4,22839677715962;-0,00198613852262497;
126,29;126,29;1;1;1;1;-4,22715849064584;-0,00191862694919109;
126,31;126,31;1;1;1;1;-4,22526231785548;-0,0019633024930954;
126,32;126,32;1;1;1;1;-4,22438799220932;-0,00194584019482136;
126,34;126,34;1;1;1;1;-4,22206639126049;-0,00192796811461449;
126,35;126,35;1;1;1;1;-4,22124831749868;-0,00198063440620899;
126,37;126,37;1;1;1;1;-4,21916774283578;-0,00203759409487247;
126,38;126,38;1;1;1;1;-4,21827516326688;-0,00204657204449177;
126,4;126,4;1;1;1;1;-4,21647510296766;-0,00197215005755425;
126,42;126,42;1;1;1;1;-4,21446679893764;-0,0019982922822237;
126,43;126,43;1;1;1;1;-4,21352057518763;-0,00196725130081177;
126,45;126,45;1;1;1;1;-4,21141168831804;-0,00188898295164108;
126,46;126,46;1;1;1;1;-4,21037456748339;-0,00197624787688255;
126,48;126,48;1;1;1;1;-4,20845902318319;-0,00196151435375214;
126,49;126,49;1;1;1;1;-4,2075686787885;-0,001950329169631;
126,51;126,51;1;1;1;1;-4,20550561299027;-0,00196163542568684;
126,53;126,53;1;1;1;1;-4,20330806421024;-0,00201325863599777;
126,54;126,54;1;1;1;1;-4,20218116387805;-0,00194227322936058;
126,56;126,56;1;1;1;1;-4,20040718061132;-0,00201396644115448;
126,57;126,57;1;1;1;1;-4,19947399537755;-0,00198273919522762;
126,59;126,59;1;1;1;1;-4,19708757437656;-0,00189489684998989;
126,6;126,6;1;1;1;1;-4,19578819310097;-0,00196686014533043;
126,62;126,62;1;1;1;1;-4,19446236226386;-0,00186645425856113;
126,63;126,63;1;1;1;1;-4,19289066226336;-0,00195235945284367;
126,65;126,65;1;1;1;1;-4,19146611123186;-0,00197392888367176;
126,67;126,67;1;1;1;1;-4,18910949255371;-0,00194442458450794;
126,68;126,68;1;1;1;1;-4,1883987071541;-0,00193445943295956;
126,7;126,7;1;1;1;1;-4,18656511924169;-0,00195518136024475;
126,71;126,71;1;1;1;1;-4,18561666031747;-0,00199975445866585;
126,73;126,73;1;1;1;1;-4,18343699293115;-0,00196210108697414;
126,74;126,74;1;1;1;1;-4,18249933734896;-0,00196951441466808;
126,76;126,76;1;1;1;1;-4,18050481689325;-0,0019519031047821;
126,78;126,78;1;1;1;1;-4,17822903701578;-0,00199327245354652;
126,79;126,79;1;1;1;1;-4,17769147761765;-0,00198964960873127;
126,81;126,81;1;1;1;1;-4,17536093597197;-0,00197796151041985;
126,82;126,82;1;1;1;1;-4,17431263926626;-0,00193508341908455;
126,84;126,84;1;1;1;1;-4,17239076197246;-0,00194857828319073;
126,85;126,85;1;1;1;1;-4,17138679622196;-0,00199880450963974;
126,87;126,87;1;1;1;1;-4,16905886227953;-0,00199430622160435;
126,88;126,88;1;1;1;1;-4,16818081134302;-0,00197095796465874;
126,9;126,9;1;1;1;1;-4,16623322954577;-0,00196334905922413;
126,92;126,92;1;1;1;1;-4,16399731027509;-0,00196904875338078;
126,93;126,93;1;1;1;1;-4,16308573172538;-0,00188038684427738;
126,95;126,95;1;1;1;1;-4,16126331968404;-0,00189998187124729;
126,96;126,96;1;1;1;1;-4,16034987848916;-0,00189611688256264;
126,98;126,98;1;1;1;1;-4,15841719785332;-0,00200076028704643;
126,99;126,99;1;1;1;1;-4,15735101975391;-0,00197703950107098;
127,01;127,01;1;1;1;1;-4,15549135480902;-0,00198544934391975;
127,03;127,03;1;1;1;1;-4,15362125905114;-0,00200919806957245;
127,04;127,04;1;1;1;1;-4,15247610479622;-0,00198598951101303;
127,06;127,06;1;1;1;1;-4,15029084947436;-0,00199412927031517;
127,07;127,07;1;1;1;1;-4,14933680261462;-0,00192970968782902;
127,09;127,09;1;1;1;1;-4,14751439057327;-0,00196904875338078;
127,1;127,1;1;1;1;1;-4,1466031845526;-0,00202454626560211;
127,12;127,12;1;1;1;1;-4,1442502911648;-0,00197357498109341;
127,13;127,13;1;1;1;1;-4,14315505580062;-0,00194558873772621;
127,15;127,15;1;1;1;1;-4,14136617137247;-0,00203541480004787;
127,17;127,17;1;1;1;1;-4,13913323233408;-0,00199822708964348;
127,18;127,18;1;1;1;1;-4,13811920829962;-0,00195955857634544;
127,2;127,2;1;1;1;1;-4,13630275672285;-0,0020181480795145;
127,21;127,21;1;1;1;1;-4,13555136565838;-0,00202003866434097;
127,23;127,23;1;1;1;1;-4,13319958985768;-0,00193126499652863;
127,24;127,24;1;1;1;1;-4,13233383237933;-0,00189492478966713;
127,26;127,26;1;1;1;1;-4,13033335145905;-0,00203282572329044;
127,28;127,28;1;1;1;1;-4,12850199872086;-0,00196166336536407;
127,29;127,29;1;1;1;1;-4,12739707760176;-0,00200711190700531;
127,31;127,31;1;1;1;1;-4,12531426776465;-0,00194568186998367;
127,32;127,32;1;1;1;1;-4,12428422498167;-0,0019520241767168;
127,34;127,34;1;1;1;1;-4,12247708663078;-0,00194329768419266;
127,35;127,35;1;1;1;1;-4,12134050054367;-0,00195503234863281;
127,37;127,37;1;1;1;1;-4,11944395522428;-0,00198811292648315;
127,38;127,38;1;1;1;1;-4,11844557740931;-0,00189946033060551;
127,4;127,4;1;1;1;1;-4,1161556414285;-0,00199154950678349;
127,42;127,42;1;1;1;1;-4,11419725628922;-0,00199597328901291;
127,43;127,43;1;1;1;1;-4,11326742381678;-0,00198482535779476;
127,45;127,45;1;1;1;1;-4,11127886382563;-0,00193000771105289;
127,46;127,46;1;1;1;1;-4,11023727264256;-0,0018935464322567;
127,48;127,48;1;1;1;1;-4,10815446280544;-0,0019399169832468;
127,49;127,49;1;1;1;1;-4,10711324415141;-0,00200194306671619;
127,51;127,51;1;1;1;1;-4,10543462831774;-0,00186758115887642;
127,53;127,53;1;1;1;1;-4,10343377486842;-0,00195441767573357;
127,54;127,54;1;1;1;1;-4,10236871435612;-0,00198205001652241;
127,56;127,56;1;1;1;1;-4,10026727806723;-0,00192703679203987;
127,57;127,57;1;1;1;1;-4,09931062350424;-0,00195208005607128;
127,59;127,59;1;1;1;1;-4,09764988906427;-0,00195587985217571;
127,6;127,6;1;1;1;1;-4,09659823959724;-0,00200089067220688;
127,62;127,62;1;1;1;1;-4,09474900546535;-0,00201201066374779;
127,63;127,63;1;1;1;1;-4,09357963682312;-0,00195628963410854;
127,65;127,65;1;1;1;1;-4,09160597799339;-0,00192162580788136;
127,67;127,67;1;1;1;1;-4,08945648545894;-0,00199431553483009;
127,68;127,68;1;1;1;1;-4,08835938744958;-0,00197732821106911;
127,7;127,7;1;1;1;1;-4,08616481890184;-0,00199479050934315;
127,71;127,71;1;1;1;1;-4,08506772089249;-0,00204276293516159;
127,73;127,73;1;1;1;1;-4,08348931536935;-0,00199241563677788;
127,74;127,74;1;1;1;1;-4,08241754933441;-0,00200045295059681;
127,76;127,76;1;1;1;1;-4,08006577353371;-0,00195748172700405;
127,78;127,78;1;1;1;1;-4,07822436251156;-0,00192045234143734;
127,79;127,79;1;1;1;1;-4,07731874442642;-0,00195943750441074;
127,81;127,81;1;1;1;1;-4,07526387426697;-0,00197523273527622;
127,82;127,82;1;1;1;1;-4,07415969820594;-0,001949118450284;
127,84;127,84;1;1;1;1;-4,07229556291263;-0,00199224799871445;
127,85;127,85;1;1;1;1;-4,07143986371823;-0,00196186825633049;
127,87;127,87;1;1;1;1;-4,06969791794854;-0,00198732130229473;
127,88;127,88;1;1;1;1;-4,06862391673939;-0,00204567797482014;
