"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
113,04;113,04;1;1;1;1;-5,50247290043489;-0,00157361850142479;
113,06;113,06;1;1;1;1;-5,49988643134187;-0,00150792300701141;
113,07;113,07;1;1;1;1;-5,49902961456037;-0,00152694992721081;
113,09;113,09;1;1;1;1;-5,49735062619767;-0,00157741829752922;
113,1;113,1;1;1;1;1;-5,49632766146637;-0,00147178769111633;
113,12;113,12;1;1;1;1;-5,49396470979461;-0,00145071186125278;
113,14;113,14;1;1;1;1;-5,49246341778181;-0,00153806060552597;
113,15;113,15;1;1;1;1;-5,49144417834086;-0,00145629048347473;
113,17;113,17;1;1;1;1;-5,48919633814105;-0,00155586749315262;
113,18;113,18;1;1;1;1;-5,48816257006772;-0,00149255618453026;
113,2;113,2;1;1;1;1;-5,48646048490482;-0,00144308432936668;
113,21;113,21;1;1;1;1;-5,48537456276653;-0,00147916376590729;
113,23;113,23;1;1;1;1;-5,48327424406476;-0,00152627937495708;
113,24;113,24;1;1;1;1;-5,48244536696091;-0,00155992805957794;
113,26;113,26;1;1;1;1;-5,4800250458177;-0,00157862901687622;
113,28;113,28;1;1;1;1;-5,47814712695008;-0,00149034895002842;
113,29;113,29;1;1;1;1;-5,47715731730293;-0,0014823954552412;
113,31;113,31;1;1;1;1;-5,47504731284623;-0,00158992595970631;
113,32;113,32;1;1;1;1;-5,47396884128865;-0,00155924819409847;
113,34;113,34;1;1;1;1;-5,47230587167447;-0,00151781365275383;
113,35;113,35;1;1;1;1;-5,47094502310803;-0,00145347788929939;
113,37;113,37;1;1;1;1;-5,46904624261442;-0,0014909915626049;
113,39;113,39;1;1;1;1;-5,4673817828841;-0,00153453089296818;
113,4;113,4;1;1;1;1;-5,4661695734028;-0,00156651251018047;
113,42;113,42;1;1;1;1;-5,46441198141362;-0,00157476402819157;
113,43;113,43;1;1;1;1;-5,46353802829649;-0,00154667533934116;
113,45;113,45;1;1;1;1;-5,46107672895938;-0,00151863321661949;
113,46;113,46;1;1;1;1;-5,46023630345544;-0,00153255648910999;
113,48;113,48;1;1;1;1;-5,45849100492443;-0,00153739005327225;
113,49;113,49;1;1;1;1;-5,45737267276006;-0,00150732696056366;
113,51;113,51;1;1;1;1;-5,45516134040572;-0,00151169486343861;
113,53;113,53;1;1;1;1;-5,45321524872461;-0,00154366716742516;
113,54;113,54;1;1;1;1;-5,45211815071526;-0,00157744623720646;
113,56;113,56;1;1;1;1;-5,4500737113688;-0,00149624422192574;
113,57;113,57;1;1;1;1;-5,44919975825167;-0,0014753732830286;
113,59;113,59;1;1;1;1;-5,44725776438995;-0,00154624693095684;
113,6;113,6;1;1;1;1;-5,44596285346278;-0,00158905982971191;
113,62;113,62;1;1;1;1;-5,44419222295736;-0,00147729180753231;
113,64;113,64;1;1;1;1;-5,44204235789387;-0,00141671858727932;
113,65;113,65;1;1;1;1;-5,4407232325794;-0,00149961560964584;
113,67;113,67;1;1;1;1;-5,43942087107152;-0,00155605375766754;
113,68;113,68;1;1;1;1;-5,43820381871276;-0,00151455402374268;
113,7;113,7;1;1;1;1;-5,43600962269405;-0,00150421634316444;
113,71;113,71;1;1;1;1;-5,43504700766649;-0,00152787193655968;
113,73;113,73;1;1;1;1;-5,43322422309611;-0,00156782567501068;
113,74;113,74;1;1;1;1;-5,43231301707544;-0,00153889879584312;
113,76;113,76;1;1;1;1;-5,43023132482543;-0,0015119556337595;
113,78;113,78;1;1;1;1;-5,42811126208478;-0,00150056555867195;
113,79;113,79;1;1;1;1;-5,42705141697897;-0,0014854408800602;
113,81;113,81;1;1;1;1;-5,42518802674372;-0,00155273824930191;
113,82;113,82;1;1;1;1;-5,42442545980819;-0,00162354670464993;
113,84;113,84;1;1;1;1;-5,42218842295041;-0,00149091705679893;
113,85;113,85;1;1;1;1;-5,42122692550995;-0,00149725936353207;
113,87;113,87;1;1;1;1;-5,41933522306802;-0,00153300352394581;
113,89;113,89;1;1;1;1;-5,41722223837904;-0,0015194620937109;
113,9;113,9;1;1;1;1;-5,416317737881;-0,0015548150986433;
113,92;113,92;1;1;1;1;-5,41423418298582;-0,00153304077684879;
113,93;113,93;1;1;1;1;-5,41302569879487;-0,00142389908432961;
113,95;113,95;1;1;1;1;-5,41117497454684;-0,0015059020370245;
113,96;113,96;1;1;1;1;-5,41027755210047;-0,00158878974616528;
113,98;113,98;1;1;1;1;-5,4081120408175;-0,0014718621969223;
113,99;113,99;1;1;1;1;-5,40730141763639;-0,00146265141665936;
114,01;114,01;1;1;1;1;-5,40527262450942;-0,0014558807015419;
114,03;114,03;1;1;1;1;-5,40297374783175;-0,00153908506035805;
114,04;114,04;1;1;1;1;-5,40198803600399;-0,00151703134179115;
114,06;114,06;1;1;1;1;-5,40027365738293;-0,00144585035741329;
114,07;114,07;1;1;1;1;-5,39931588523283;-0,00148050487041473;
114,09;114,09;1;1;1;1;-5,39715856958863;-0,00154776498675346;
114,1;114,1;1;1;1;1;-5,39608009803104;-0,00157160684466362;
114,12;114,12;1;1;1;1;-5,39420962974413;-0,00152265653014183;
114,14;114,14;1;1;1;1;-5,39245911580662;-0,00155046582221985;
114,15;114,15;1;1;1;1;-5,39149240295967;-0,00150097534060478;
114,17;114,17;1;1;1;1;-5,38922444619195;-0,00147514045238495;
114,18;114,18;1;1;1;1;-5,38814560210533;-0,00151451677083969;
114,2;114,2;1;1;1;1;-5,38607359561025;-0,00159209594130516;
114,21;114,21;1;1;1;1;-5,38504243524017;-0,00152937136590481;
114,23;114,23;1;1;1;1;-5,38304120926181;-0,00148322433233261;
114,24;114,24;1;1;1;1;-5,38198248174311;-0,00150697305798531;
114,26;114,26;1;1;1;1;-5,38036794090354;-0,00155208632349968;
114,28;114,28;1;1;1;1;-5,37828252336318;-0,00150761567056179;
114,29;114,29;1;1;1;1;-5,37724167723818;-0,0014945212751627;
114,31;114,31;1;1;1;1;-5,37495919183807;-0,00151107087731361;
114,32;114,32;1;1;1;1;-5,37426219001277;-0,00151623040437698;
114,34;114,34;1;1;1;1;-5,3723805458548;-0,00154302455484867;
114,35;114,35;1;1;1;1;-5,37127338956149;-0,00157106667757034;
114,37;114,37;1;1;1;1;-5,36904194063924;-0,00157888047397137;
114,39;114,39;1;1;1;1;-5,36733613018598;-0,00146258622407913;
114,4;114,4;1;1;1;1;-5,36650501790793;-0,00149798579514027;
114,42;114,42;1;1;1;1;-5,36446989178735;-0,00145598314702511;
114,43;114,43;1;1;1;1;-5,36342308519778;-0,0014334823936224;
114,45;114,45;1;1;1;1;-5,36137343044482;-0,00142314471304417;
114,46;114,46;1;1;1;1;-5,36047973328882;-0,00150618143379688;
114,48;114,48;1;1;1;1;-5,35784111013084;-0,00151384621858597;
114,49;114,49;1;1;1;1;-5,35691500294875;-0,0014627818018198;
114,51;114,51;1;1;1;1;-5,35514809773368;-0,00159605406224728;
114,53;114,53;1;1;1;1;-5,35309248251616;-0,00149775296449661;
114,54;114,54;1;1;1;1;-5,3519953845068;-0,00151838175952435;
114,56;114,56;1;1;1;1;-5,35020463743347;-0,00151784159243107;
114,57;114,57;1;1;1;1;-5,34902372039115;-0,00153539702296257;
114,59;114,59;1;1;1;1;-5,34708619687785;-0,00152996741235256;
114,6;114,6;1;1;1;1;-5,34629643532273;-0,00152710825204849;
114,62;114,62;1;1;1;1;-5,3443995174743;-0,00161757692694664;
114,64;114,64;1;1;1;1;-5,34238637056682;-0,00160520896315575;
114,65;114,65;1;1;1;1;-5,34132652546101;-0,00155078247189522;
114,67;114,67;1;1;1;1;-5,33935249410224;-0,0014575757086277;
114,68;114,68;1;1;1;1;-5,3383112754482;-0,00153816305100918;
114,7;114,7;1;1;1;1;-5,33628509002448;-0,00152180902659893;
114,71;114,71;1;1;1;1;-5,33528149680302;-0,0015596766024828;
114,73;114,73;1;1;1;1;-5,33334695352201;-0,00155584886670113;
114,74;114,74;1;1;1;1;-5,33220291685419;-0,00155887566506863;
114,76;114,76;1;1;1;1;-5,32995433159631;-0,00156067311763763;
114,78;114,78;1;1;1;1;-5,3283751810151;-0,00156331807374954;
114,79;114,79;1;1;1;1;-5,32708399537829;-0,00152989290654659;
114,81;114,81;1;1;1;1;-5,32490507305004;-0,00155013985931873;
114,82;114,82;1;1;1;1;-5,32395102619029;-0,00157454051077366;
114,84;114,84;1;1;1;1;-5,32205448087089;-0,00156390480697155;
114,85;114,85;1;1;1;1;-5,32110602194668;-0,00153061933815479;
114,87;114,87;1;1;1;1;-5,31920910409825;-0,00148303806781769;
114,89;114,89;1;1;1;1;-5,31716839004214;-0,00160365365445614;
114,9;114,9;1;1;1;1;-5,3162754379442;-0,00159431248903275;
114,92;114,92;1;1;1;1;-5,3144902788064;-0,00148669816553593;
114,93;114,93;1;1;1;1;-5,31349115593337;-0,00153356231749058;
114,95;114,95;1;1;1;1;-5,3113561920313;-0,0015188567340374;
114,96;114,96;1;1;1;1;-5,31033322729999;-0,00148603692650795;
114,98;114,98;1;1;1;1;-5,30828767036643;-0,0013869721442461;
114,99;114,99;1;1;1;1;-5,30726470563512;-0,00142361037433147;
115,01;115,01;1;1;1;1;-5,30521914870155;-0,0015786848962307;
115,03;115,03;1;1;1;1;-5,30317359176799;-0,00142227858304977;
115,04;115,04;1;1;1;1;-5,3023074617606;-0,0014583021402359;
115,06;115,06;1;1;1;1;-5,30031033360164;-0,0014229491353035;
115,07;115,07;1;1;1;1;-5,29917896292103;-0,00149170868098736;
115,09;115,09;1;1;1;1;-5,29680669802338;-0,00153655186295509;
115,1;115,1;1;1;1;1;-5,29591374592545;-0,00152743421494961;
115,12;115,12;1;1;1;1;-5,29428802921481;-0,00150101259350777;
115,14;115,14;1;1;1;1;-5,29203273843429;-0,00145833007991314;
115,15;115,15;1;1;1;1;-5,29097289332848;-0,00145045109093189;
115,17;115,17;1;1;1;1;-5,28921083099088;-0,00160617753863335;
115,18;115,18;1;1;1;1;-5,28837413077729;-0,00164943747222424;
115,2;115,2;1;1;1;1;-5,28627753736587;-0,00152695924043655;
115,21;115,21;1;1;1;1;-5,28512903034963;-0,00147364102303982;
115,23;115,23;1;1;1;1;-5,28344594416754;-0,00153793953359127;
115,24;115,24;1;1;1;1;-5,28247662361734;-0,0014741625636816;
115,26;115,26;1;1;1;1;-5,28009616308091;-0,00147467479109764;
115,28;115,28;1;1;1;1;-5,27840786149233;-0,00162357464432716;
115,29;115,29;1;1;1;1;-5,27747802901988;-0,00157177448272705;
115,31;115,31;1;1;1;1;-5,27533896729842;-0,00155596062541008;
115,32;115,32;1;1;1;1;-5,27433611913503;-0,00154470093548298;
115,34;115,34;1;1;1;1;-5,27181409756514;-0,00151189975440502;
115,35;115,35;1;1;1;1;-5,27104072728758;-0,00150150619447231;
115,37;115,37;1;1;1;1;-5,26906185305135;-0,00142445787787437;
115,39;115,39;1;1;1;1;-5,26688553842635;-0,00155093148350716;
115,4;115,4;1;1;1;1;-5,26586145610794;-0,00152829103171825;
115,42;115,42;1;1;1;1;-5,26411615757693;-0,00149227678775787;
115,43;115,43;1;1;1;1;-5,26297770884464;-0,0014946237206459;
115,45;115,45;1;1;1;1;-5,26098281585989;-0,00160251744091511;
115,46;115,46;1;1;1;1;-5,26024520836973;-0,00151076354086399;
115,48;115,48;1;1;1;1;-5,25855802436825;-0,00152355059981346;
115,49;115,49;1;1;1;1;-5,25749817926244;-0,0015316903591156;
115,51;115,51;1;1;1;1;-5,2553214921084;-0,00142964534461498;
115,53;115,53;1;1;1;1;-5,25331654083969;-0,00144339166581631;
115,54;115,54;1;1;1;1;-5,25213338862316;-0,00149697065353394;
115,56;115,56;1;1;1;1;-5,25030725129146;-0,00150428153574467;
115,57;115,57;1;1;1;1;-5,24943329817433;-0,00142965465784073;
115,59;115,59;1;1;1;1;-5,24758667174568;-0,00151336193084717;
115,6;115,6;1;1;1;1;-5,2464366746133;-0,00154209323227406;
115,62;115,62;1;1;1;1;-5,24402976451536;-0,00149195082485676;
115,64;115,64;1;1;1;1;-5,24196893389134;-0,00155738554894924;
115,65;115,65;1;1;1;1;-5,24105772787066;-0,00154669396579266;
115,67;115,67;1;1;1;1;-5,23873389174763;-0,00153878703713417;
115,68;115,68;1;1;1;1;-5,23784652758522;-0,00153061002492905;
115,7;115,7;1;1;1;1;-5,23595892296268;-0,0014545489102602;
115,71;115,71;1;1;1;1;-5,23510769411671;-0,00147216022014618;
115,73;115,73;1;1;1;1;-5,23329906564968;-0,0014589074999094;
115,74;115,74;1;1;1;1;-5,23225933711178;-0,00140691176056862;
115,76;115,76;1;1;1;1;-5,23031957842428;-0,00148634426295757;
115,78;115,78;1;1;1;1;-5,22861674820331;-0,00155988149344921;
115,79;115,79;1;1;1;1;-5,22734120878598;-0,00154017470777035;
115,81;115,81;1;1;1;1;-5,22519842177416;-0,00148915685713291;
115,82;115,82;1;1;1;1;-5,22434309510881;-0,0014572124928236;
115,84;115,84;1;1;1;1;-5,22249348844788;-0,00138093717396259;
115,85;115,85;1;1;1;1;-5,22140421354827;-0,00150718726217747;
115,87;115,87;1;1;1;1;-5,21911949297395;-0,00153173692524433;
115,89;115,89;1;1;1;1;-5,21705866234993;-0,00152709893882275;
115,9;115,9;1;1;1;1;-5,21613553540012;-0,00154132023453712;
115,92;115,92;1;1;1;1;-5,21420136464815;-0,00150352716445923;
115,93;115,93;1;1;1;1;-5,21313555907777;-0,00149864703416824;
115,95;115,95;1;1;1;1;-5,21100655564026;-0,00155352056026459;
115,96;115,96;1;1;1;1;-5,20994671053445;-0,00150305218994617;
115,98;115,98;1;1;1;1;-5,20808406535728;-0,00144910998642445;
115,99;115,99;1;1;1;1;-5,20700522127067;-0,00149336643517017;
116,01;116,01;1;1;1;1;-5,20500474035038;-0,00165252946317196;
116,03;116,03;1;1;1;1;-5,20326242205166;-0,00153434462845325;
116,04;116,04;1;1;1;1;-5,20244136805756;-0,00148673541843891;
116,06;116,06;1;1;1;1;-5,20045839600195;-0,00151259824633598;
116,07;116,07;1;1;1;1;-5,19936092546356;-0,00151580199599266;
116,09;116,09;1;1;1;1;-5,19730680036217;-0,00143121927976608;
116,1;116,1;1;1;1;1;-5,19641422079327;-0,00141667202115059;
116,12;116,12;1;1;1;1;-5,19451432271256;-0,00157183036208153;
116,14;116,14;1;1;1;1;-5,19232012669385;-0,00151915475726128;
116,15;116,15;1;1;1;1;-5,19122265615546;-0,0014948658645153;
116,17;116,17;1;1;1;1;-5,18921174442219;-0,00154019333422184;
116,18;116,18;1;1;1;1;-5,18822603259443;-0,00151214189827442;
116,2;116,2;1;1;1;1;-5,18617749542858;-0,00146012753248215;
116,21;116,21;1;1;1;1;-5,1851180228518;-0,00147017650306225;
116,23;116,23;1;1;1;1;-5,18311977710574;-0,00147560611367226;
116,24;116,24;1;1;1;1;-5,18214561367808;-0,00141697004437447;
116,26;116,26;1;1;1;1;-5,17997861227895;-0,00144613906741142;
116,28;116,28;1;1;1;1;-5,17804444152698;-0,00153264962136745;
116,29;116,29;1;1;1;1;-5,17708108144135;-0,00158337876200676;
116,31;116,31;1;1;1;1;-5,17539874031733;-0,00151850283145905;
116,32;116,32;1;1;1;1;-5,17435416890197;-0,00153285451233387;
116,34;116,34;1;1;1;1;-5,17223410616132;-0,00147018581628799;
116,35;116,35;1;1;1;1;-5,17119773038474;-0,00149426981806755;
116,37;116,37;1;1;1;1;-5,16930044000727;-0,0014962162822485;
116,39;116,39;1;1;1;1;-5,16733013393886;-0,00149941071867943;
116,4;116,4;1;1;1;1;-5,16654931308059;-0,00151661224663258;
116,42;116,42;1;1;1;1;-5,16453244088275;-0,00149301253259182;
116,43;116,43;1;1;1;1;-5,16321406062635;-0,00155376270413399;
116,45;116,45;1;1;1;1;-5,16103774600134;-0,00151133164763451;
116,46;116,46;1;1;1;1;-5,16001478127004;-0,00145940110087395;
116,48;116,48;1;1;1;1;-5,15802584874986;-0,00152269378304482;
116,49;116,49;1;1;1;1;-5,15709601627741;-0,00147155486047268;
116,51;116,51;1;1;1;1;-5,15523635133253;-0,00144650228321552;
116,53;116,53;1;1;1;1;-5,15312671940486;-0,001510139554739;
116,54;116,54;1;1;1;1;-5,15202030816962;-0,00155406072735786;
116,56;116,56;1;1;1;1;-5,15036478913616;-0,00154160894453526;
116,57;116,57;1;1;1;1;-5,14917567645505;-0,00154844485223293;
116,59;116,59;1;1;1;1;-5,14698073537827;-0,00149098224937916;
116,6;116,6;1;1;1;1;-5,14600955218289;-0,00140729360282421;
116,62;116,62;1;1;1;1;-5,14426164594864;-0,00148866325616837;
116,64;116,64;1;1;1;1;-5,14251634741763;-0,00149296596646309;
116,65;116,65;1;1;1;1;-5,14130786322668;-0,00150910578668118;
116,67;116,67;1;1;1;1;-5,13948954900473;-0,00155836343765259;
116,68;116,68;1;1;1;1;-5,1385924990874;-0,00159070827066898;
116,7;116,7;1;1;1;1;-5,13650149361151;-0,00150522217154503;
116,71;116,71;1;1;1;1;-5,13537608339546;-0,00159152783453465;
116,73;116,73;1;1;1;1;-5,13315283011199;-0,0014336034655571;
116,74;116,74;1;1;1;1;-5,13209410259329;-0,00144500285387039;
116,76;116,76;1;1;1;1;-5,13040244824338;-0,00151318497955799;
116,78;116,78;1;1;1;1;-5,12798734250666;-0,00146675854921341;
116,79;116,79;1;1;1;1;-5,12711674215085;-0,00154870562255383;
116,81;116,81;1;1;1;1;-5,125257449735;-0,0014803558588028;
116,82;116,82;1;1;1;1;-5,12406721946679;-0,00143766403198242;
116,84;116,84;1;1;1;1;-5,12212671572121;-0,00154576264321804;
116,85;116,85;1;1;1;1;-5,121178256797;-0,00153018161654472;
116,87;116,87;1;1;1;1;-5,11919565727042;-0,00150011852383614;
116,89;116,89;1;1;1;1;-5,11715941356273;-0,00151991844177246;
116,9;116,9;1;1;1;1;-5,11626571640673;-0,00155958347022533;
116,92;116,92;1;1;1;1;-5,11447273415918;-0,00161442905664444;
116,93;116,93;1;1;1;1;-5,11343263309225;-0,00157757662236691;
116,95;116,95;1;1;1;1;-5,11147611059815;-0,00148936174809933;
116,96;116,96;1;1;1;1;-5,11058129585504;-0,00149315223097801;
116,98;116,98;1;1;1;1;-5,10842472526891;-0,00142116099596024;
116,99;116,99;1;1;1;1;-5,10712720663849;-0,00147396698594093;
117,01;117,01;1;1;1;1;-5,10531634299725;-0,0015264842659235;
117,03;117,03;1;1;1;1;-5,10356359388553;-0,00148538500070572;
117,04;117,04;1;1;1;1;-5,10252237523149;-0,00155555084347725;
117,06;117,06;1;1;1;1;-5,10037996074871;-0,00163080170750618;
117,07;117,07;1;1;1;1;-5,09960621794211;-0,00155898742377758;
117,09;117,09;1;1;1;1;-5,09671203986583;-0,00151536427438259;
117,1;117,1;1;1;1;1;-5,09611301317685;-0,00150683335959911;
117,12;117,12;1;1;1;1;-5,09407490682399;-0,00151320360600948;
117,14;117,14;1;1;1;1;-5,09206660279396;-0,00154788605868816;
117,15;117,15;1;1;1;1;-5,09112596697949;-0,00143195502460003;
117,17;117,17;1;1;1;1;-5,08899621848391;-0,00150449573993683;
117,18;117,18;1;1;1;1;-5,08792706015222;-0,00146963633596897;
117,2;117,2;1;1;1;1;-5,08641906261678;-0,00149634666740894;
117,21;117,21;1;1;1;1;-5,0853227096655;-0,00151738524436951;
117,23;117,23;1;1;1;1;-5,08355803962465;-0,00157769769430161;
117,24;117,24;1;1;1;1;-5,08240208202769;-0,00154532492160797;
117,26;117,26;1;1;1;1;-5,08020341566056;-0,00150470063090324;
117,28;117,28;1;1;1;1;-5,07812060582345;-0,00146214850246906;
117,29;117,29;1;1;1;1;-5,07710993455032;-0,00146511010825634;
117,31;117,31;1;1;1;1;-5,07517613632738;-0,00155610032379627;
117,32;117,32;1;1;1;1;-5,07420905095139;-0,00157970003783703;
117,34;117,34;1;1;1;1;-5,07227488019942;-0,00153296627104282;
117,35;117,35;1;1;1;1;-5,071450473444;-0,00152331776916981;
117,37;117,37;1;1;1;1;-5,06930060838051;-0,00157063826918602;
117,39;117,39;1;1;1;1;-5,06705090553552;-0,00149042345583439;
117,4;117,4;1;1;1;1;-5,06593480854536;-0,00155630521476269;
117,42;117,42;1;1;1;1;-5,0643098368928;-0,00149124301970005;
117,43;117,43;1;1;1;1;-5,06310172523089;-0,00140856951475143;
117,45;117,45;1;1;1;1;-5,06119698427271;-0,00151717104017735;
117,46;117,46;1;1;1;1;-5,06035991153009;-0,00154765322804451;
117,48;117,48;1;1;1;1;-5,05827635663491;-0,00156843103468418;
117,49;117,49;1;1;1;1;-5,05719266967083;-0,00153101980686188;
117,51;117,51;1;1;1;1;-5,05519107116344;-0,00158969312906265;
117,53;117,53;1;1;1;1;-5,05320660899169;-0,00152005814015865;
117,54;117,54;1;1;1;1;-5,05210951098233;-0,0014839880168438;
117,56;117,56;1;1;1;1;-5,05013808732682;-0,00149349682033062;
117,57;117,57;1;1;1;1;-5,04921756808026;-0,00147956423461437;
117,59;117,59;1;1;1;1;-5,04723571361175;-0,00156808644533157;
117,6;117,6;1;1;1;1;-5,0461628299897;-0,00154904089868069;
117,62;117,62;1;1;1;1;-5,04419140633418;-0,00150319188833237;
117,64;117,64;1;1;1;1;-5,04224121683368;-0,00151306390762329;
117,65;117,65;1;1;1;1;-5,04116609803742;-0,00149640254676342;
117,67;117,67;1;1;1;1;-5,03910452235533;-0,00147175043821335;
117,68;117,68;1;1;1;1;-5,03808155762403;-0,00145749188959599;
117,7;117,7;1;1;1;1;-5,03603637321949;-0,0014699250459671;
117,71;117,71;1;1;1;1;-5,0352510820128;-0,00144900754094124;
117,73;117,73;1;1;1;1;-5,03308892349114;-0,00140058808028698;
117,74;117,74;1;1;1;1;-5,03219634392224;-0,0014989823102951;
117,76;117,76;1;1;1;1;-5,0304108122554;-0,00154265202581882;
117,78;117,78;1;1;1;1;-5,0284889349616;-0,00154221430420876;
117,79;117,79;1;1;1;1;-5,02730280251277;-0,00157120637595654;
117,81;117,81;1;1;1;1;-5,02517491666238;-0,0015005748718977;
117,82;117,82;1;1;1;1;-5,02417057838284;-0,00151538290083408;
117,84;117,84;1;1;1;1;-5,02216227435282;-0,00149037688970566;
117,85;117,85;1;1;1;1;-5,02126336179032;-0,00149277970194817;
117,87;117,87;1;1;1;1;-5,01918427724356;-0,001556146889925;
117,89;117,89;1;1;1;1;-5,01746170298371;-0,00149669125676155;
117,9;117,9;1;1;1;1;-5,01638025119385;-0,00151132233440876;
117,92;117,92;1;1;1;1;-5,01417078148469;-0,00147638842463493;
117,93;117,93;1;1;1;1;-5,01307368347533;-0,00148072838783264;
117,95;117,95;1;1;1;1;-5,01126170224698;-0,0014928262680769;
117,96;117,96;1;1;1;1;-5,0100539631141;-0,00153628177940845;
117,98;117,98;1;1;1;1;-5,00825725557621;-0,00152550637722015;
117,99;117,99;1;1;1;1;-5,00750362933752;-0,0014970637857914;
118,01;118,01;1;1;1;1;-5,00481657740494;-0,00149804167449474;
118,03;118,03;1;1;1;1;-5,00343300456733;-0,00145984813570976;
118,04;118,04;1;1;1;1;-5,00227257662196;-0,00151543878018856;
118,06;118,06;1;1;1;1;-4,99992936898907;-0,00153990462422371;
118,07;118,07;1;1;1;1;-4,9988520150186;-0,00151932239532471;
118,09;118,09;1;1;1;1;-4,99751165554911;-0,0014888308942318;
118,1;118,1;1;1;1;1;-4,99655947133454;-0,001521036028862;
118,12;118,12;1;1;1;1;-4,99455638271101;-0,00154373236000538;
118,14;118,14;1;1;1;1;-4,99237038233108;-0,0015677697956562;
118,15;118,15;1;1;1;1;-4,99136641658059;-0,00158096663653851;
118,17;118,17;1;1;1;1;-4,98935774002153;-0,00148709863424301;
118,18;118,18;1;1;1;1;-4,98835377427103;-0,00145226716995239;
118,2;118,2;1;1;1;1;-4,98634509771197;-0,00158087350428104;
118,21;118,21;1;1;1;1;-4,98534113196147;-0,00155092217028141;
118,23;118,23;1;1;1;1;-4,98315326893637;-0,00151615589857101;
118,24;118,24;1;1;1;1;-4,98187959216422;-0,00144347548484802;
118,26;118,26;1;1;1;1;-4,98056046684975;-0,00151867046952248;
